Link,Page Rank Score
http://www.cnn.com/africa,0.07291205366156285
http://www.cnn.com/americas,0.07291205366156285
http://www.cnn.com/asia,0.07291205366156285
http://www.cnn.com/australia,0.07291205366156285
http://www.cnn.com/china,0.07291205366156285
http://www.cnn.com/europe,0.07291205366156285
http://www.cnn.com/india,0.07291205366156285
http://www.cnn.com/middle-east,0.07291205366156285
http://www.cnn.com/uk,0.07291205366156285
http://www.cnn.com/specials/politics/president-donald-trump-45,0.07291205366156285
http://www.cnn.com/specials/politics/supreme-court-nine,0.07291205366156285
http://www.cnn.com/specials/politics/fact-check-politics,0.07291205366156285
http://www.cnn.com/business/tech,0.07291205366156285
http://www.cnn.com/business/media,0.07291205366156285
http://www.cnn.com/business/success,0.07291205366156285
http://www.cnn.com/business/perspectives,0.07291205366156285
http://www.cnn.com/business/videos,0.07291205366156285
http://www.cnn.com/specials/opinion/opinion-politics,0.07291205366156285
http://www.cnn.com/specials/opinion/opinion-social-issues,0.07291205366156285
http://www.cnn.com/specials/health/food-diet,0.07291205366156285
http://www.cnn.com/specials/health/fitness-excercise,0.07291205366156285
http://www.cnn.com/specials/health/wellness,0.07291205366156285
http://www.cnn.com/specials/health/parenting,0.07291205366156285
http://www.cnn.com/entertainment/movies,0.07291205366156285
http://www.cnn.com/entertainment/culture,0.07291205366156285
http://www.cnn.com/specials/tech/innovate,0.07291205366156285
http://www.cnn.com/specials/tech/gadget,0.07291205366156285
http://www.cnn.com/specials/tech/mission-ahead,0.07291205366156285
http://www.cnn.com/specials/tech/upstarts,0.07291205366156285
http://www.cnn.com/specials/tech/work-transformed,0.07291205366156285
http://www.cnn.com/specials/tech/innovative-cities,0.07291205366156285
http://www.cnn.com/style/arts,0.07291205366156285
http://www.cnn.com/style/design,0.07291205366156285
http://www.cnn.com/style/fashion,0.07291205366156285
http://www.cnn.com/style/architecture,0.07291205366156285
http://www.cnn.com/style/luxury,0.07291205366156285
http://www.cnn.com/style/videos,0.07291205366156285
http://www.cnn.com/travel/destinations,0.07291205366156285
http://www.cnn.com/travel/food-and-drink,0.07291205366156285
http://www.cnn.com/travel/stay,0.07291205366156285
http://www.cnn.com/travel/news,0.07291205366156285
http://www.cnn.com/travel/videos,0.07291205366156285
http://www.cnn.com/specials/health/vital-signs,0.07212494957752086
http://www.cnn.com/style/beauty,0.07212494957752086
https://www.cnn.com/specials/world/cnn-climate,0.07087214211470454
https://www.cnn.com/specials/weather/weather-video,0.06996101258256765
https://www.cnn.com/specials/politics/congress,0.0697057397343743
https://www.cnn.com/specials/tech/foreseeable-future,0.0697057397343743
https://www.cnn.com/election/2020,0.06560875606657586
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,0.06496591551880572
http://www.cnn.com/election/2020,0.05937270710244746
http://www.cnn.com/specials/politics/congress,0.05937270710244746
http://www.cnn.com/specials/tech/foreseeable-future,0.05937270710244746
https://www.cnn.com/2020/07/10/cnn-underscored/best-tvs-2020/index.html,0.012643668715022417
https://www.cnn.com/feedback,0.011942454114483114
https://www.cnn.com/2020/07/03/cnn-underscored/hamilton-dolby-vision-atmos-watching-guide/index.html,0.011890861002773995
https://www.cnn.com/2020/06/29/entertainment/jennifer-hudson-aretha-franklin-trnd/index.html,0.011837871417136527
https://www.cnn.com/2020/07/29/entertainment/machine-gun-kelly-megan-fox-instagram-post-intl-scli/index.html,0.011837871417136525
https://www.cnn.com/2020/07/10/entertainment/palm-springs-review/index.html,0.011837871417136525
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-2020/index.html,0.011426692039646236
http://www.cnn.com/feedback,0.01127909203324837
https://www.cnn.com/2020/07/30/entertainment/entertainment-newsletter/index.html,0.011231401549143951
https://www.cnn.com/2020/06/11/entertainment/watchmen-second-look/index.html,0.011230410220265179
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-analysis/index.html,0.011230231223848605
https://www.cnn.com/2020/07/28/entertainment/ramy-youssef-emmy-nomination-trnd/index.html,0.011228407299492944
https://www.cnn.com/2020/05/06/cnn-underscored/disney-face-mask-outbrain/index.html,0.01114669042633176
https://www.cnn.com/2020/07/30/entertainment/netflix-moesha-girlfriends-sister/index.html,0.011134101410034939
https://www.cnn.com/2020/07/30/entertainment/post-malone-joe-rogan-trnd/index.html,0.011134101410034937
https://www.cnn.com/2020/07/30/entertainment/netflix-hulu-amazon-august/index.html,0.011134101410034914
https://www.cnn.com/2020/07/30/entertainment/jennifer-holliday-john-lewis-funeral/index.html,0.011134101410034914
https://www.cnn.com/2020/07/29/entertainment/smriti-mundhra-indian-matchmaking/index.html,0.011134101410034914
https://www.cnn.com/2020/07/30/entertainment/kate-beckinsale-bunny-rabbit-trnd/index.html,0.011134101410034914
https://www.cnn.com/2020/07/30/entertainment/stolen-teddy-bear-ryan-reynolds-reunited-ent-trnd/index.html,0.011134101410034914
https://www.cnn.com/2020/07/29/entertainment/malik-b-the-roots/index.html,0.011134101410034914
https://www.cnn.com/2020/07/29/entertainment/glaad-awards-demi-lovato-ben-platt-jennifer-garner/index.html,0.011134101410034914
https://www.cnn.com/2020/07/29/entertainment/the-weight-of-gold-review/index.html,0.011134101410034914
https://www.cnn.com/2020/07/20/entertainment/keanu-reeves-comic-book-brzrkr-intl-scli/index.html,0.011134101410034914
https://www.cnn.com/2020/07/30/entertainment/taylor-swift-folklore-merch-trnd/index.html,0.011134101410034913
https://www.cnn.com/2020/07/30/entertainment/kerry-washington-scandal/index.html,0.011134101410034913
https://www.cnn.com/2020/07/30/entertainment/the-gogos-review/index.html,0.011134101410034913
https://www.cnn.com/2020/07/30/entertainment/elton-john-sobriety-trnd/index.html,0.011134101410034913
https://www.cnn.com/2020/07/29/entertainment/jeopardy-wheel-fortune-filming/index.html,0.011134101410034913
https://www.cnn.com/2020/07/29/entertainment/tiffany-haddish-racism-children/index.html,0.011134101410034913
https://www.cnn.com/2020/07/29/entertainment/drake-dj-khaled-billboard-record/index.html,0.011134101410034913
https://www.cnn.com/2020/07/29/entertainment/immigration-nation-review/index.html,0.011134101410034913
https://www.cnn.com/2020/07/30/entertainment/the-fight-review/index.html,0.011134101410034913
https://www.cnn.com/2020/07/30/entertainment/tamar-braxton-mental-health-instagram/index.html,0.011133098315817293
https://www.cnn.com/2020/07/28/entertainment/brad-pitt-emmy-nomination-fauci/index.html,0.011133098315817293
https://www.cnn.com/2020/07/29/entertainment/emmy-awards-nominations-diversity/index.html,0.011132115661370371
https://www.cnn.com/entertainment/,0.010523966781579621
dominant eigenvector: [0.01052397 0.1057294  0.08034503 0.08034503 0.08034503 0.08034503
 0.08034503 0.0812182  0.08034503 0.08034503 0.08034503 0.08034503
 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503
 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503
 0.06560876 0.08034503 0.08034503 0.06970574 0.08034503 0.08034503
 0.0812182  0.0812182  0.08034503 0.0812182  0.08125616 0.08034503
 0.08034503 0.08125616 0.08034503 0.08034503 0.08034503 0.08034503
 0.07970219 0.08034503 0.08034503 0.06970574 0.08034503 0.08034503
 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503
 0.08034503 0.08034503 0.07970219 0.08034503 0.08034503 0.08034503
 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503
 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503 0.08034503
 0.0769935  0.07700225 0.07700225 0.07698495 0.07700225 0.08034503
 0.08034503 0.08034503 0.07970219 0.08034503 0.08034503 0.08034503
 0.09643473 0.07087214 0.06496592 0.06996101 0.0112314  0.0111341
 0.0111341  0.07349195 0.0111331  0.0111341  0.0111341  0.0111341
 0.0111341  0.0111341  0.0111341  0.0111341  0.0111341  0.0111341
 0.0111341  0.0111341  0.01113212 0.0111341  0.0111341  0.01123023
 0.0111341  0.01183787 0.01122841 0.0111331  0.01142669 0.07349195
 0.0111341  0.0111341  0.0111341  0.0111341  0.01183787 0.01183787
 0.01123041 0.01264367 0.01189086 0.01114669 0.08034503 0.08034503
 0.08034503 0.08034503 0.10508656 0.08034503 0.08034503 0.07560521
 0.16464523 0.10307698 0.01194245 0.01127909 0.07291205 0.07291205
 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07360973 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07291205 0.07291205 0.07291205 0.05937271 0.07291205
 0.07291205 0.05937271 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07291205 0.07212495 0.07291205 0.07291205 0.07291205
 0.07291205 0.05937271 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205 0.07212495
 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205 0.07291205
 0.07291205 0.07291205]
dominant eigenvalue: 1.0004091455791395
