Link,Page Rank Score
https://www.cnn.com/terms,4.4171295249919186e-16
https://www.cnn.com/2020/07/30/entertainment/the-gogos-review/index.html,3.9656350790291267e-16
http://www.cnn.com/entertainment/tv-shows,3.5918719684457954e-16
https://www.cnn.com/2020/06/11/entertainment/watchmen-second-look/index.html,3.4523675017857864e-16
https://www.cnn.com/2020/07/29/entertainment/smriti-mundhra-indian-matchmaking/index.html,3.2037609417266344e-16
https://www.cnn.com/specials/cnn-underscored/lifestyle/,3.154281312457994e-16
https://www.cnn.com/2020/07/28/entertainment/brad-pitt-emmy-nomination-fauci/index.html,3.0092321703387844e-16
https://www.cnn.com/feedback,2.496527961989241e-16
https://www.cnn.com/2020/07/30/entertainment/kerry-washington-scandal/index.html,2.481490172830693e-16
https://www.cnn.com/2020/07/30/entertainment/post-malone-joe-rogan-trnd/index.html,2.445648684322564e-16
https://www.cnn.com/newsletters,2.3300153124743666e-16
https://www.cnn.com/2020/07/29/entertainment/drake-dj-khaled-billboard-record/index.html,2.252293613693558e-16
https://www.cnn.com/2020/07/30/entertainment/netflix-hulu-amazon-august/index.html,2.1257148396520941e-16
https://www.cnn.com/sitemap.html,2.1204080921553065e-16
https://www.cnn.com/2020/07/20/entertainment/keanu-reeves-comic-book-brzrkr-intl-scli/index.html,2.018965329824855e-16
https://www.cnn.com/specials/more/cnn-leadership,1.631750907085789e-16
https://www.cnn.com/weather,1.4906959013014558e-16
https://www.cnn.com/2020/05/06/cnn-underscored/disney-face-mask-outbrain/index.html,8.556598086138574e-17
http://www.cnn.com/africa,7.804729811088929e-17
https://www.cnn.com/2020/07/10/cnn-underscored/best-tvs-2020/index.html,6.02994336405626e-17
http://www.cnn.com/privacy,4.671790214498578e-17
http://www.cnn.com/china,3.869756978778865e-17
http://www.cnn.com/election/2020,3.6889338588551926e-17
http://www.cnn.com/australia,3.434193032997664e-17
https://www.cnn.com/2020/07/29/entertainment/emmy-awards-nominations-diversity/index.html,3.098185354097231e-17
https://www.cnn.com/privacy,3.033656975250698e-17
http://www.cnn.com/us,2.887072773965972e-17
http://www.cnn.com/specials/politics/president-donald-trump-45,2.508961359486777e-17
http://www.cnn.com/uk,2.4403113461513397e-17
http://www.cnn.com/business/perspectives,2.2810066805584913e-17
http://www.cnn.com/specials/health/wellness,1.8915996711072184e-17
http://www.cnn.com/specials/opinion/opinion-politics,1.454995436322143e-17
http://www.cnn.com/business/success,1.2087501484336077e-17
http://www.cnn.com/entertainment/culture,1.115551069618064e-17
http://www.cnn.com/style/luxury,8.943385621250346e-18
http://www.cnn.com/specials/health/fitness-excercise,8.898635329367872e-18
http://www.cnn.com/entertainment/movies,8.67487397964759e-18
http://www.cnn.com/travel/stay,7.840268897084075e-18
http://www.cnn.com/specials/politics/supreme-court-nine,7.519141005732719e-18
http://www.cnn.com/specials/politics/fact-check-politics,6.3646085418859754e-18
http://www.cnn.com/business/tech,6.080295603753657e-18
http://www.cnn.com/business/media,5.4512324286455076e-18
http://www.cnn.com/style/videos,5.014262624407493e-18
http://www.cnn.com/specials/opinion/opinion-social-issues,4.407142863800076e-18
http://www.cnn.com/specials/tech/innovative-cities,3.793628191482831e-18
http://www.cnn.com/entertainment/celebrities,3.601848134904559e-18
http://www.cnn.com/style/beauty,3.542861559538331e-18
http://www.cnn.com/style/design,3.4659565447032768e-18
http://www.cnn.com/specials/health/vital-signs,3.024380440677233e-18
http://www.cnn.com/style,2.212912344720153e-18
http://www.cnn.com/specials/digital-studios,1.0684127743661865e-18
http://www.cnn.com/specials/tech/foreseeable-future,5.976662869064287e-19
http://www.cnn.com/specials/politics/congress,4.982921092040187e-19
http://www.cnn.com/specials/sport/winter-olympics-2018,-8.165504191505321e-19
http://www.cnn.com/business/videos,-1.042217012853828e-18
http://www.cnn.com/specials/tech/upstarts,-1.1945632112180903e-18
http://www.cnn.com/travel/videos,-1.5344087044964155e-18
http://www.cnn.com/style/architecture,-1.8417374305500046e-18
http://www.cnn.com/travel/food-and-drink,-2.4070365738825375e-18
http://www.cnn.com/travel/destinations,-2.931143065109673e-18
http://www.cnn.com/specials/health/food-diet,-2.9487095701384435e-18
http://www.cnn.com/specials/health/parenting,-3.319402600927676e-18
http://www.cnn.com/travel/news,-3.768761654173741e-18
http://www.cnn.com/specials/tech/work-transformed,-3.8889489427682724e-18
http://www.cnn.com/specials/tech/gadget,-4.007990309062922e-18
http://www.cnn.com/specials/tech/innovate,-4.522507685085169e-18
http://www.cnn.com/middle-east,-5.718060143453377e-18
http://www.cnn.com/specials/tech/mission-ahead,-5.927967384962035e-18
http://www.cnn.com/videos,-1.001629907600981e-17
https://www.cnn.com/2020/07/03/cnn-underscored/hamilton-dolby-vision-atmos-watching-guide/index.html,-1.0035395094306436e-17
http://www.cnn.com/style/fashion,-1.0764519879973449e-17
http://www.cnn.com/asia,-1.162313255076121e-17
https://www.cnn.com/2020/06/29/entertainment/jennifer-hudson-aretha-franklin-trnd/index.html,-1.2134308747755238e-17
http://www.cnn.com/style/arts,-1.3103668029650495e-17
https://www.cnn.com/email/subscription,-1.5405502549168138e-17
http://www.cnn.com/americas,-1.785242854627452e-17
http://www.cnn.com/travel,-1.9234361412436383e-17
https://www.cnn.com/specials/videos/hln,-2.032219737758955e-17
http://www.cnn.com/specials/us/energy-and-environment,-2.077530383228527e-17
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-analysis/index.html,-2.5657957699912488e-17
http://www.cnn.com/opinions,-2.645761746305165e-17
https://www.cnn.com/accessibility,-3.3903558608236364e-17
http://www.cnn.com/specials/us/crime-and-justice,-3.443455022928523e-17
http://www.cnn.com/,-3.777550270114104e-17
https://www.cnn.com/transcripts,-4.261388058067075e-17
http://www.cnn.com/health,-4.375658654037424e-17
http://www.cnn.com/europe,-4.4914345039992036e-17
http://www.cnn.com/entertainment,-5.906311471470357e-17
http://www.cnn.com/india,-6.209584262048067e-17
http://www.cnn.com/world,-6.620608169384454e-17
http://www.cnn.com/feedback,-7.031785690475095e-17
http://www.cnn.com/politics,-8.31123680714403e-17
https://www.cnn.com/collection,-9.506119689897627e-17
http://www.cnn.com/specials/space-science,-1.0080538093168648e-16
https://www.cnn.com/2020/07/29/entertainment/glaad-awards-demi-lovato-ben-platt-jennifer-garner/index.html,-1.0750859121506757e-16
https://www.cnn.com/specials/cnn-investigates,-1.238893236559059e-16
https://www.cnn.com/specials/world/cnn-climate,-1.3054298199274173e-16
https://www.cnn.com/2020/07/30/entertainment/stolen-teddy-bear-ryan-reynolds-reunited-ent-trnd/index.html,-1.3477243788306287e-16
http://www.cnn.com/specials/us/extreme-weather,-1.5847266035099444e-16
https://www.cnn.com/2020/07/28/entertainment/ramy-youssef-emmy-nomination-trnd/index.html,-1.5995281258729042e-16
https://www.cnn.com/2020/07/29/entertainment/the-weight-of-gold-review/index.html,-1.7023553479444888e-16
https://www.cnn.com/specials/profiles,-1.7430134715155718e-16
https://www.cnn.com/2020/07/29/entertainment/machine-gun-kelly-megan-fox-instagram-post-intl-scli/index.html,-1.7469586811264448e-16
http://www.cnn.com/business,-1.7866805237587536e-16
https://www.cnn.com/2020/07/29/entertainment/malik-b-the-roots/index.html,-2.253702766802105e-16
https://www.cnn.com/specials/cnn-underscored/gadgets/,-2.2711557518198734e-16
https://www.cnn.com/about,-2.3433565840360124e-16
https://www.cnn.com/2020/07/29/entertainment/tiffany-haddish-racism-children/index.html,-2.5048897713991265e-16
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-2020/index.html,-2.619176729567678e-16
https://www.cnn.com/2020/07/30/entertainment/elton-john-sobriety-trnd/index.html,-3.306853498833029e-16
https://www.cnn.com/2020/07/29/entertainment/jeopardy-wheel-fortune-filming/index.html,-3.3781511343372104e-16
https://www.cnn.com/2020/07/30/entertainment/netflix-moesha-girlfriends-sister/index.html,-3.7236156294783753e-16
https://www.cnn.com/specials/photos,-3.9739266432670426e-16
https://www.cnn.com/2020/07/30/entertainment/taylor-swift-folklore-merch-trnd/index.html,-4.515690944809601e-16
https://www.cnn.com/2020/07/30/entertainment/entertainment-newsletter/index.html,-5.192654589448828e-16
https://www.cnn.com/2020/07/10/entertainment/palm-springs-review/index.html,-5.499531230575457e-16
https://www.cnn.com/2020/07/30/entertainment/the-fight-review/index.html,-5.499872505130955e-16
https://www.cnn.com/2020/07/30/entertainment/tamar-braxton-mental-health-instagram/index.html,-5.987898112291368e-16
https://www.cnn.com/2020/07/30/entertainment/jennifer-holliday-john-lewis-funeral/index.html,-6.644439014898441e-16
https://www.cnn.com/vr,-8.32076523006798e-16
https://www.cnn.com/specials/cnn-longform,-9.81040827190848e-16
https://www.cnn.com/tv/schedule/cnn,-1.323866621505743e-15
https://www.cnn.com/specials/cnn-underscored/explore/,-2.055798127865557e-15
https://www.cnn.com/specials/tv/all-shows,-2.5294852044197956e-15
https://www.cnn.com/specials/videos/digital-shorts,-2.1862825846091146e-14
https://www.cnn.com/specials/digital-studios,-4.873531614128089e-14
https://www.cnn.com/videos,-1.9234894762841745e-09
https://www.cnn.com/specials/sport/winter-olympics-2018,-4.644089960977448e-07
https://www.cnn.com/travel/videos,-7.518326851642388e-07
https://www.cnn.com/travel/stay,-4.280191082242507e-06
https://www.cnn.com/travel/news,-7.403670155555774e-06
https://www.cnn.com/travel/destinations,-8.790392220130329e-05
https://www.cnn.com/,-0.0004098401425308095
https://www.cnn.com/entertainment,-0.0007849802965729192
https://www.cnn.com/health,-0.0007851434652459539
https://www.cnn.com/specials/health/parenting,-0.0008186935206872194
https://www.cnn.com/specials/us/energy-and-environment,-0.0019938453813836757
https://www.cnn.com/uk,-0.0030440864392634413
https://www.cnn.com/business/perspectives,-0.003674963829782668
https://www.cnn.com/specials/health/food-diet,-0.0038803094517728
https://www.cnn.com/entertainment/celebrities,-0.004202722147131385
https://www.cnn.com/election/2020,-0.0045559675581541125
https://www.cnn.com/specials/health/vital-signs,-0.006318268828270891
https://www.cnn.com/specials/opinion/opinion-politics,-0.006640225475237456
https://www.cnn.com/business,-0.008427468923132626
https://www.cnn.com/business/tech,-0.008443669615093689
https://www.cnn.com/specials/health/wellness,-0.00944571267031768
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.009803419816490183
https://www.cnn.com/specials/space-science,-0.011385791055935046
https://www.cnn.com/opinions,-0.012297210457180748
https://www.cnn.com/style/videos,-0.014778597266951831
https://www.cnn.com/specials/tech/innovate,-0.01658760894944695
https://www.cnn.com/specials/tech/foreseeable-future,-0.016864319852700094
https://www.cnn.com/specials/politics/fact-check-politics,-0.01984581597021941
https://www.cnn.com/style/luxury,-0.025415332343830692
https://www.cnn.com/entertainment/culture,-0.033850744814688936
https://www.cnn.com/style/beauty,-0.04417380590978428
https://www.cnn.com/style/fashion,-0.1508215860219034
https://www.cnn.com/specials/tech/work-transformed,-0.16957736032199164
https://www.cnn.com/specials/tech/innovative-cities,-0.3402141340985218
https://www.cnn.com/specials/tech/upstarts,-0.3538230231351675
https://www.cnn.com/style/design,-0.7638107689435567
dominant eigenvector: [ 1.05176875e-02 -4.09840143e-04 -7.84980297e-04 -4.20272215e-03
  8.91904501e-04  3.87230584e-02 -3.38507448e-02  2.97795982e-02
  8.29356855e-03  4.11410250e-09 -1.99384538e-03  6.61992195e-03
 -1.13857911e-02  3.65209104e-02  3.99588655e-02  1.67843410e-02
  2.00563653e-03  7.46664090e-03  1.14596521e-02  2.19963575e-03
  1.30707493e-02  1.27000249e-03 -3.04408644e-03  9.50905274e-03
 -4.55596756e-03 -9.80341982e-03  4.92205279e-03  1.94278638e-02
 -1.98458160e-02 -8.42746892e-03 -8.44366962e-03  9.92188513e-03
 -3.67496383e-03  1.38051293e-02 -1.22972105e-02 -6.64022548e-03
  6.02569924e-03 -7.85143465e-04 -3.88030945e-03  5.60385358e-03
 -9.44571267e-03 -8.18693521e-04 -6.31826883e-03 -1.65876089e-02
  4.26551135e-02 -1.68643199e-02  7.21484317e-02 -3.53823023e-01
 -1.69577360e-01 -3.40214134e-01  2.05129541e-01  2.39546814e-01
 -7.63810769e-01 -1.50821586e-01  7.02684468e-02 -2.54153323e-02
 -4.41738059e-02 -1.47785973e-02  5.03711469e-04 -8.79039222e-05
  1.14558519e-05 -4.28019108e-06 -7.40367016e-06 -7.51832685e-07
 -4.64408996e-07 -1.92348948e-09 -4.87353161e-14 -2.18628258e-14
 -2.03221974e-17 -1.32386662e-15 -2.52948520e-15 -8.32076523e-16
  5.92503688e-16 -2.05579813e-15  6.00814543e-16 -2.27115575e-16
  3.15428131e-16  1.70213588e-15 -3.97392664e-16 -9.81040827e-16
 -1.23889324e-16 -1.74301347e-16  1.63175091e-16 -1.54055025e-17
  1.49069590e-16 -1.30542982e-16  5.05971243e-16  5.95360442e-16
 -5.19265459e-16  2.12571484e-16 -4.51569094e-16  3.60184813e-18
 -5.98789811e-16 -6.64443901e-16  2.48149017e-16  3.20376094e-16
  3.96563508e-16  6.24071636e-16  2.44564868e-16 -3.72361563e-16
 -3.30685350e-16 -1.34772438e-16 -3.37815113e-16 -2.25370277e-16
  3.09818535e-17 -1.07508591e-16 -2.50488977e-16 -2.56579577e-17
  2.25229361e-16 -1.74695868e-16 -1.59952813e-16  3.00923217e-16
 -2.61917673e-16  3.59187197e-16  4.61589050e-16 -1.70235535e-16
 -5.49987251e-16  2.01896533e-16 -1.21343087e-17 -5.49953123e-16
  3.45236750e-16  6.02994336e-17 -1.00353951e-17  8.55659809e-17
  4.41712952e-16  3.03365698e-17 -3.39035586e-17 -2.34335658e-16
  4.56324326e-16  2.33001531e-16 -4.26138806e-17 -9.50611969e-17
  2.12040809e-16  4.67179021e-17  2.49652796e-16 -7.03178569e-17
 -3.77755027e-17  2.88707277e-17 -6.62060817e-17 -8.31123681e-17
 -1.78668052e-16 -2.64576175e-17 -4.37565865e-17 -5.90631147e-17
  2.21291234e-18 -1.92343614e-17 -1.00162991e-17 -3.44345502e-17
 -2.07753038e-17 -1.58472660e-16 -1.00805381e-16  7.80472981e-17
 -1.78524285e-17 -1.16231326e-17  3.43419303e-17  3.86975698e-17
 -4.49143450e-17 -6.20958426e-17 -5.71806014e-18  2.44031135e-17
  3.68893386e-17  2.50896136e-17  7.51914101e-18  4.98292109e-19
  6.36460854e-18  6.08029560e-18  5.45123243e-18  1.20875015e-17
  2.28100668e-17 -1.04221701e-18  1.45499544e-17  4.40714286e-18
 -2.94870957e-18  8.89863533e-18  1.89159967e-17 -3.31940260e-18
  3.02438044e-18  8.67487398e-18  1.11555107e-17 -4.52250769e-18
 -4.00799031e-18  5.97666287e-19 -5.92796738e-18 -1.19456321e-18
 -3.88894894e-18  3.79362819e-18 -1.31036680e-17  3.46595654e-18
 -1.07645199e-17 -1.84173743e-18  8.94338562e-18  3.54286156e-18
  5.01426262e-18 -2.93114307e-18 -2.40703657e-18  7.84026890e-18
 -3.76876165e-18 -1.53440870e-18 -8.16550419e-19  1.06841277e-18]
dominant eigenvalue: 0.9999120144696062
