Link,Page Rank Score
http://www.cnn.com/specials/tech/innovative-cities,0.0700962976637576
http://www.cnn.com/style/fashion,0.0700962976637576
http://www.cnn.com/travel/news,0.0700962976637576
http://www.cnn.com/health,0.07009629766375759
http://www.cnn.com/asia,0.07009629766375759
http://www.cnn.com/business/tech,0.07009629766375759
http://www.cnn.com/specials/health/wellness,0.07009629766375759
http://www.cnn.com/style/architecture,0.07009629766375759
http://www.cnn.com/travel/stay,0.07009629766375759
http://www.cnn.com/australia,0.07009629766375758
http://www.cnn.com/middle-east,0.07009629766375758
http://www.cnn.com/business/perspectives,0.07009629766375758
http://www.cnn.com/specials/tech/innovate,0.07009629766375758
http://www.cnn.com/specials/tech/mission-ahead,0.07009629766375758
http://www.cnn.com/specials/tech/upstarts,0.07009629766375758
http://www.cnn.com/,0.07009629766375756
http://www.cnn.com/us,0.07009629766375756
http://www.cnn.com/world,0.07009629766375756
http://www.cnn.com/entertainment,0.07009629766375756
http://www.cnn.com/style,0.07009629766375756
http://www.cnn.com/videos,0.07009629766375756
http://www.cnn.com/specials/us/energy-and-environment,0.07009629766375756
http://www.cnn.com/americas,0.07009629766375756
http://www.cnn.com/china,0.07009629766375756
http://www.cnn.com/india,0.07009629766375756
http://www.cnn.com/uk,0.07009629766375756
http://www.cnn.com/specials/health/food-diet,0.07009629766375756
http://www.cnn.com/specials/health/parenting,0.07009629766375756
http://www.cnn.com/entertainment/culture,0.07009629766375756
http://www.cnn.com/business/videos,0.07009629766375755
http://www.cnn.com/specials/opinion/opinion-politics,0.07009629766375755
http://www.cnn.com/specials/politics/fact-check-politics,0.07009629766375754
http://www.cnn.com/specials/politics/supreme-court-nine,0.07009629766375751
http://www.cnn.com/style/beauty,0.06934397394906046
http://www.cnn.com/specials/health/vital-signs,0.06934397394906044
https://www.cnn.com/election/2020,0.06695037636462858
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,0.06629122024009601
http://www.cnn.com/election/2020,0.05718515160463529
http://www.cnn.com/specials/tech/foreseeable-future,0.05718515160463529
http://www.cnn.com/specials/politics/congress,0.05718515160463528
https://www.cnn.com/2020/07/10/cnn-underscored/best-tvs-2020/index.html,0.012697819018675829
https://www.cnn.com/feedback,0.011980181312691868
https://www.cnn.com/2020/07/03/cnn-underscored/hamilton-dolby-vision-atmos-watching-guide/index.html,0.011924993578222355
https://www.cnn.com/2020/07/10/entertainment/palm-springs-review/index.html,0.011871004433391421
https://www.cnn.com/2020/07/29/entertainment/machine-gun-kelly-megan-fox-instagram-post-intl-scli/index.html,0.01187100443339142
https://www.cnn.com/2020/06/29/entertainment/jennifer-hudson-aretha-franklin-trnd/index.html,0.011871004433391414
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-2020/index.html,0.011441518353236643
http://www.cnn.com/feedback,0.011298098866810756
https://www.cnn.com/2020/07/30/entertainment/entertainment-newsletter/index.html,0.011245892049065538
https://www.cnn.com/2020/06/11/entertainment/watchmen-second-look/index.html,0.011244899015538493
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-analysis/index.html,0.011244719958203503
https://www.cnn.com/2020/07/28/entertainment/ramy-youssef-emmy-nomination-trnd/index.html,0.011242892650678779
https://www.cnn.com/2020/05/06/cnn-underscored/disney-face-mask-outbrain/index.html,0.01116103548226609
https://www.cnn.com/2020/07/30/entertainment/netflix-hulu-amazon-august/index.html,0.011148424846099883
https://www.cnn.com/2020/07/29/entertainment/smriti-mundhra-indian-matchmaking/index.html,0.011148424846099876
https://www.cnn.com/2020/07/29/entertainment/tiffany-haddish-racism-children/index.html,0.011148424846099875
https://www.cnn.com/2020/07/29/entertainment/the-weight-of-gold-review/index.html,0.011148424846099875
https://www.cnn.com/2020/07/30/entertainment/netflix-moesha-girlfriends-sister/index.html,0.011148424846099873
https://www.cnn.com/2020/07/30/entertainment/stolen-teddy-bear-ryan-reynolds-reunited-ent-trnd/index.html,0.011148424846099873
https://www.cnn.com/2020/07/29/entertainment/immigration-nation-review/index.html,0.011148424846099873
https://www.cnn.com/2020/07/30/entertainment/the-fight-review/index.html,0.011148424846099873
https://www.cnn.com/2020/07/29/entertainment/jeopardy-wheel-fortune-filming/index.html,0.011148424846099871
https://www.cnn.com/2020/07/29/entertainment/malik-b-the-roots/index.html,0.011148424846099871
https://www.cnn.com/2020/07/20/entertainment/keanu-reeves-comic-book-brzrkr-intl-scli/index.html,0.011148424846099871
https://www.cnn.com/2020/07/30/entertainment/kerry-washington-scandal/index.html,0.01114842484609987
https://www.cnn.com/2020/07/30/entertainment/post-malone-joe-rogan-trnd/index.html,0.01114842484609987
https://www.cnn.com/2020/07/29/entertainment/drake-dj-khaled-billboard-record/index.html,0.01114842484609987
https://www.cnn.com/2020/07/30/entertainment/kate-beckinsale-bunny-rabbit-trnd/index.html,0.011148424846099868
https://www.cnn.com/2020/07/29/entertainment/glaad-awards-demi-lovato-ben-platt-jennifer-garner/index.html,0.011148424846099868
https://www.cnn.com/2020/07/30/entertainment/the-gogos-review/index.html,0.011148424846099866
https://www.cnn.com/2020/07/30/entertainment/jennifer-holliday-john-lewis-funeral/index.html,0.011148424846099863
https://www.cnn.com/2020/07/30/entertainment/elton-john-sobriety-trnd/index.html,0.011148424846099863
https://www.cnn.com/2020/07/30/entertainment/taylor-swift-folklore-merch-trnd/index.html,0.011148424846099857
https://www.cnn.com/2020/07/30/entertainment/tamar-braxton-mental-health-instagram/index.html,0.011147420029574459
https://www.cnn.com/2020/07/28/entertainment/brad-pitt-emmy-nomination-fauci/index.html,0.011147420029574454
https://www.cnn.com/2020/07/29/entertainment/emmy-awards-nominations-diversity/index.html,0.011146435687967119
https://www.cnn.com/entertainment/,0.010524449906312029
dominant eigenvector: [0.01052445 0.10821597 0.08207101 0.08207101 0.08207101 0.08207101
 0.08207101 0.08290361 0.08207101 0.08207101 0.08207101 0.08207101
 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101
 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101
 0.06695038 0.08207101 0.08207101 0.07114799 0.08207101 0.08207101
 0.08290361 0.08290361 0.08207101 0.08290361 0.08293981 0.08207101
 0.08207101 0.08293981 0.08207101 0.08207101 0.08207101 0.08207101
 0.08141185 0.08207101 0.08207101 0.07114799 0.08207101 0.08207101
 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101
 0.08207101 0.08207101 0.08141185 0.08207101 0.08207101 0.08207101
 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101
 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101 0.08207101
 0.07863861 0.0786476  0.0786476  0.07862983 0.0786476  0.08207101
 0.08207101 0.08207101 0.08141185 0.08207101 0.08207101 0.08207101
 0.09855371 0.07221403 0.06629122 0.07134523 0.01124589 0.01114842
 0.01114842 0.07068988 0.01114742 0.01114842 0.01114842 0.01114842
 0.01114842 0.01114842 0.01114842 0.01114842 0.01114842 0.01114842
 0.01114842 0.01114842 0.01114644 0.01114842 0.01114842 0.01124472
 0.01114842 0.011871   0.01124289 0.01114742 0.01144152 0.07068988
 0.01114842 0.01114842 0.01114842 0.01114842 0.011871   0.011871
 0.0112449  0.01269782 0.01192499 0.01116104 0.08207101 0.08207101
 0.08207101 0.08207101 0.10755682 0.08207101 0.08207101 0.07721423
 0.16416586 0.10114069 0.01198018 0.0112981  0.0700963  0.0700963
 0.0700963  0.0700963  0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.07081258 0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.0700963  0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.0700963  0.0700963  0.0700963  0.05718515 0.0700963
 0.0700963  0.05718515 0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.0700963  0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.0700963  0.06934397 0.0700963  0.0700963  0.0700963
 0.0700963  0.05718515 0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.0700963  0.0700963  0.0700963  0.0700963  0.06934397
 0.0700963  0.0700963  0.0700963  0.0700963  0.0700963  0.0700963
 0.0700963  0.07098728]
dominant eigenvalue: 1.0003035489349206
