Link,Page Rank Score
https://www.cnn.com/entertainment,-0.0007853956127719224
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.0008675158232687373
http://www.cnn.com/entertainment/celebrities,-0.0010039877807644783
http://www.cnn.com/world,-0.0015264676132756767
http://www.cnn.com/business/perspectives,-0.001975224219317033
http://www.cnn.com/china,-0.0022522717772101527
http://www.cnn.com/specials/health/vital-signs,-0.0023108207672743056
https://www.cnn.com/specials/cnn-longform,-0.0023547270967580807
https://www.cnn.com/more,-0.002397311770585637
https://www.cnn.com/2020/07/30/entertainment/kate-beckinsale-bunny-rabbit-trnd/index.html,-0.0024066330216096616
http://www.cnn.com/travel,-0.002744443481290788
http://www.cnn.com/specials/politics/fact-check-politics,-0.0028319757897625982
http://www.cnn.com/business/tech,-0.0029217885798354178
https://www.cnn.com/specials/cnn-underscored/gadgets/,-0.0030015455010185613
http://www.cnn.com/business/media,-0.003017485351171098
http://www.cnn.com/specials/politics/president-donald-trump-45,-0.0030315853903103065
http://www.cnn.com/business/success,-0.0031196639949808746
http://www.cnn.com/specials/politics/supreme-court-nine,-0.0031219782454479828
http://www.cnn.com/business/videos,-0.0033015896696204257
http://www.cnn.com/specials/opinion/opinion-politics,-0.0034260393216145194
http://www.cnn.com/specials/opinion/opinion-social-issues,-0.003560240311528754
https://www.cnn.com/europe,-0.0036510375519311486
http://www.cnn.com/specials/health/food-diet,-0.00370538573401096
http://www.cnn.com/,-0.0037383368528928315
http://www.cnn.com/us,-0.003804256806761067
http://www.cnn.com/specials/health/fitness-excercise,-0.0038628716277648795
http://www.cnn.com/videos,-0.0038786631272583975
http://www.cnn.com/opinions,-0.003879553500899437
http://www.cnn.com/politics,-0.0039008492455877204
http://www.cnn.com/health,-0.003954588006465265
http://www.cnn.com/specials/us/crime-and-justice,-0.003960183051046192
https://www.cnn.com/specials/opinion/opinion-politics,-0.003978017092687404
http://www.cnn.com/entertainment,-0.004032582383161594
http://www.cnn.com/specials/health/wellness,-0.004034342083634178
http://www.cnn.com/specials/us/energy-and-environment,-0.004045203444171094
http://www.cnn.com/specials/space-science,-0.004122245597841964
https://www.cnn.com/entertainment/celebrities,-0.004205178312250054
http://www.cnn.com/africa,-0.004216847261373277
http://www.cnn.com/specials/health/parenting,-0.004221746891234697
http://www.cnn.com/americas,-0.004315893259757795
https://www.cnn.com/specials/videos/digital-shorts,-0.004357472260402321
http://www.cnn.com/asia,-0.004419704333960456
http://www.cnn.com/entertainment/movies,-0.004427305466231873
https://www.cnn.com/opinions,-0.004469019823407641
http://www.cnn.com/australia,-0.004528632861669218
http://www.cnn.com/entertainment/culture,-0.004654041139310327
http://www.cnn.com/europe,-0.004702301258007014
https://www.cnn.com/2020/06/29/entertainment/jennifer-hudson-aretha-franklin-trnd/index.html,-0.004725604112280797
http://www.cnn.com/india,-0.004827456175640748
https://www.cnn.com/specials/tv/all-shows,-0.004831609652385115
http://www.cnn.com/specials/tech/innovate,-0.00490526289707174
https://www.cnn.com/2020/07/30/entertainment/jennifer-holliday-john-lewis-funeral/index.html,-0.0049273106451697204
http://www.cnn.com/middle-east,-0.004959456058206254
http://www.cnn.com/uk,-0.005098878307675896
http://www.cnn.com/specials/tech/gadget,-0.005185165382920261
https://www.cnn.com/specials/opinion/opinion-social-issues,-0.0053508210870516874
https://www.cnn.com/specials/health/wellness,-0.0055096933290162495
https://www.cnn.com/specials/cnn-underscored/wellness/,-0.00624116778262736
https://www.cnn.com/business/tech,-0.006357824846282022
https://www.cnn.com/2020/07/29/entertainment/malik-b-the-roots/index.html,-0.0070898739465335425
https://www.cnn.com/2020/07/30/entertainment/kerry-washington-scandal/index.html,-0.00722178869157635
https://www.cnn.com/style/luxury,-0.007710806780924196
https://www.cnn.com/style/architecture,-0.008483442813051965
https://www.cnn.com/2020/07/29/entertainment/immigration-nation-review/index.html,-0.008711603311162492
https://www.cnn.com/2020/07/29/entertainment/jeopardy-wheel-fortune-filming/index.html,-0.009820628823490874
https://www.cnn.com/accessibility,-0.010306638660692717
https://www.cnn.com/2020/07/30/entertainment/post-malone-joe-rogan-trnd/index.html,-0.010628965940827729
https://www.cnn.com/specials/weather/weather-video,-0.010899349543193309
https://www.cnn.com/travel/news,-0.010935033505212481
https://www.cnn.com/specials/cnn-underscored/lifestyle/,-0.011103822448918055
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,-0.011453927377744843
https://www.cnn.com/travel/videos,-0.012208192677063884
https://www.cnn.com/2020/07/30/entertainment/tamar-braxton-mental-health-instagram/index.html,-0.012262572985608903
https://www.cnn.com/vr,-0.012267320560715016
https://www.cnn.com/business/success,-0.01261488094023178
https://www.cnn.com/travel/destinations,-0.012804650822763022
https://www.cnn.com/tv/schedule/cnn,-0.013972857331142747
https://www.cnn.com/india,-0.014307970324550202
https://www.cnn.com/2020/07/30/entertainment/stolen-teddy-bear-ryan-reynolds-reunited-ent-trnd/index.html,-0.014351436018408553
https://www.cnn.com/specials/digital-studios,-0.01489075743253322
https://www.cnn.com/specials/photos,-0.014897650762169966
https://www.cnn.com/2020/07/30/entertainment/entertainment-newsletter/index.html,-0.014934536934161883
https://www.cnn.com/cnn-underscored/,-0.015030962350716926
https://www.cnn.com/specials/us/extreme-weather,-0.018101266781550728
https://www.cnn.com/feedback,-0.018146818887518738
https://www.cnn.com/specials/sport/winter-olympics-2018,-0.01821469144662028
https://www.cnn.com/style/fashion,-0.018310430119489338
https://www.cnn.com/videos,-0.018412977208005155
https://www.cnn.com/business/videos,-0.01881159860101724
https://www.cnn.com/weather,-0.02252865463604047
https://www.cnn.com/2020/07/29/entertainment/drake-dj-khaled-billboard-record/index.html,-0.025677018771074415
https://www.cnn.com/americas,-0.029202644169465296
https://www.cnn.com/business/media,-0.02996197972012289
https://www.cnn.com/2020/07/30/entertainment/netflix-moesha-girlfriends-sister/index.html,-0.030747498468362337
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-2020/index.html,-0.03300853955645827
https://www.cnn.com/entertainment/culture,-0.033416516391277726
https://www.cnn.com/travel/food-and-drink,-0.03397591546408917
https://www.cnn.com/2020/07/29/entertainment/glaad-awards-demi-lovato-ben-platt-jennifer-garner/index.html,-0.035673904571934596
https://www.cnn.com/2020/07/30/entertainment/elton-john-sobriety-trnd/index.html,-0.037140457833865784
https://www.cnn.com/2020/07/29/entertainment/machine-gun-kelly-megan-fox-instagram-post-intl-scli/index.html,-0.03889929985962014
https://www.cnn.com/2020/07/20/entertainment/keanu-reeves-comic-book-brzrkr-intl-scli/index.html,-0.054167802504423664
https://www.cnn.com/collection,-0.059212160709033894
https://www.cnn.com/2020/07/03/cnn-underscored/hamilton-dolby-vision-atmos-watching-guide/index.html,-0.06553919599845155
https://www.cnn.com/2020/07/29/entertainment/the-weight-of-gold-review/index.html,-0.06824263884703954
https://www.cnn.com/2020/07/10/cnn-underscored/best-tvs-2020/index.html,-0.0831963818641711
https://www.cnn.com/about,-0.11634619826644112
http://www.cnn.com/privacy,-0.14122162510774713
https://www.cnn.com/transcripts,-0.1477117815731694
https://www.cnn.com/specials/tech/work-transformed,-0.2503442785758613
https://www.cnn.com/specials/tech/innovative-cities,-0.3403941920357246
dominant eigenvector: [ 1.05232617e-02 -4.09813137e-04 -7.85395613e-04 -4.20517831e-03
  1.04608029e-03  3.90027952e-02 -3.34165164e-02 -2.99619797e-02
  8.28759820e-03 -3.46811224e-08  4.81683237e-03 -1.81012668e-02
  6.77253007e-03  4.16034287e-02  2.31630516e-02 -2.92026442e-02
  8.99316632e-03  1.11387344e-02  2.42826523e-03 -3.65103755e-03
 -1.43079703e-02  9.16617310e-03  1.60194363e-02  1.33789086e-03
  7.58256836e-03 -8.67515823e-04  4.42726188e-04  7.47707933e-03
  1.59273605e-03  1.25586409e-02 -6.35782485e-03 -1.26148809e-02
  1.85319271e-03 -1.88115986e-02 -4.46901982e-03 -3.97801709e-03
 -5.35082109e-03  1.25442400e-02  2.26092516e-03  9.72696460e-04
 -5.50969333e-03  2.01404107e-03  8.32690852e-03  1.56355605e-02
  3.78047818e-02  1.61719633e-02  5.51511867e-03  3.11838084e-01
 -2.50344279e-01 -3.40394192e-01  2.78342492e-02  8.16195849e-03
  2.59548952e-02 -1.83104301e-02 -8.48344281e-03 -7.71080678e-03
  2.90894162e-02  3.13934065e-02  1.68602625e-02 -1.28046508e-02
 -3.39759155e-02  3.16401684e-02 -1.09350335e-02 -1.22081927e-02
 -1.82146914e-02 -1.84129772e-02 -1.48907574e-02 -4.35747226e-03
  2.18830709e-03 -1.39728573e-02 -4.83160965e-03 -1.22673206e-02
 -1.50309624e-02  1.68768743e-02 -6.24116778e-03 -3.00154550e-03
 -1.11038224e-02 -2.39731177e-03 -1.48976508e-02 -2.35472710e-03
  1.76940443e-02  5.35949049e-03  2.34804099e-03  2.10583774e-03
 -2.25286546e-02  3.62700161e-03 -1.14539274e-02 -1.08993495e-02
 -1.49345369e-02  4.84716029e-03  2.15209139e-02 -1.00398778e-03
 -1.22625730e-02 -4.92731065e-03 -7.22178869e-03  2.80523081e-02
  5.49490408e-03 -2.40663302e-03 -1.06289659e-02 -3.07474985e-02
 -3.71404578e-02 -1.43514360e-02 -9.82062882e-03 -7.08987395e-03
  4.86364896e-02 -3.56739046e-02  4.13147479e-02  2.09347649e-02
 -2.56770188e-02 -3.88992999e-02  4.68670506e-03  1.07814211e-02
 -3.30085396e-02  4.38562645e-02 -8.71160331e-03 -6.82426388e-02
  7.89312123e-03 -5.41678025e-02 -4.72560411e-03  1.87530381e-02
  1.06610015e-01 -8.31963819e-02 -6.55391960e-02  5.81008102e-02
  9.53556414e-02  4.27301778e-03 -1.03066387e-02 -1.16346198e-01
  6.45070973e-02  1.77911778e-03 -1.47711782e-01 -5.92121607e-02
  3.84974266e-01 -1.41221625e-01 -1.81468189e-02  1.15012162e-01
 -3.73833685e-03 -3.80425681e-03 -1.52646761e-03 -3.90084925e-03
  5.02225695e-03 -3.87955350e-03 -3.95458801e-03 -4.03258238e-03
  2.60149771e-02 -2.74444348e-03 -3.87866313e-03 -3.96018305e-03
 -4.04520344e-03  5.72619250e-04 -4.12224560e-03 -4.21684726e-03
 -4.31589326e-03 -4.41970433e-03 -4.52863286e-03 -2.25227178e-03
 -4.70230126e-03 -4.82745618e-03 -4.95945606e-03 -5.09887831e-03
  4.20202481e-01 -3.03158539e-03 -3.12197825e-03  1.70243443e-01
 -2.83197579e-03 -2.92178858e-03 -3.01748535e-03 -3.11966399e-03
 -1.97522422e-03 -3.30158967e-03 -3.42603932e-03 -3.56024031e-03
 -3.70538573e-03 -3.86287163e-03 -4.03434208e-03 -4.22174689e-03
 -2.31082077e-03 -4.42730547e-03 -4.65404114e-03 -4.90526290e-03
 -5.18516538e-03  4.60079267e-01 -1.55078471e-05 -1.65093636e-05
 -1.76492535e-05 -1.89583289e-05  4.31218994e-05  4.68783486e-05
  5.13524987e-05  5.67721373e-05  6.34729121e-05  2.74413104e-02
  4.77525733e-06  5.51399761e-06  6.52424679e-06  7.99054410e-06
  1.03157476e-05  1.45886636e-05 -2.98089628e-12  1.05232628e-02]
dominant eigenvalue: 0.9999124475254787
