Link,Page Rank Score
https://mathworld.wolfram.com/topics/NoncommutativeAlgebra.html,0.01949177511955039
https://mathworld.wolfram.com/topics/Products.html,0.018704527348008024
https://mathworld.wolfram.com/topics/Wavelets.html,0.01849432551638275
https://mathworld.wolfram.com/topics/Sums.html,0.0178027429098739
https://mathworld.wolfram.com/topics/NamedAlgebras.html,0.017717289704173942
https://mathworld.wolfram.com/topics/AlgebraicOperations.html,0.0176326529330821
https://mathworld.wolfram.com/topics/ScalarAlgebra.html,0.017548820951659695
https://mathworld.wolfram.com/topics/AlgebraicInvariants.html,0.01736113110687538
https://mathworld.wolfram.com/Transpose.html,0.017040776365445178
https://mathworld.wolfram.com/GreatestCommonDivisor.html,0.016470234104217857
https://mathworld.wolfram.com/topics/EllipticCurves.html,0.016469586923535375
https://mathworld.wolfram.com/topics/HomologicalAlgebra.html,0.016000229812318884
https://mathworld.wolfram.com/topics/AlgebraicIdentities.html,0.0159470339631088
https://mathworld.wolfram.com/topics/RateProblems.html,0.01589419066198614
https://mathworld.wolfram.com/JohnsonBound.html,0.015876607910074603
https://mathworld.wolfram.com/topics/GroupTheory.html,0.015841696415826195
https://mathworld.wolfram.com/notebooks/NumberTheory/RelativelyPrime.nb,0.015769812253069785
https://mathworld.wolfram.com/DoublyTruncatedWittGraph.html,0.014800490008776727
https://mathworld.wolfram.com/classroom/Determinant.html,0.014656097958834725
https://mathworld.wolfram.com/notebooks/Constants/Hafner-Sarnak-McCurleyConstant.nb,0.013705638605650073
https://mathworld.wolfram.com/RiemannZetaFunction.html,0.013304996734809952
https://mathworld.wolfram.com/Hafner-Sarnak-McCurleyConstant.html,0.012827174833846496
https://mathworld.wolfram.com/topics/Determinants.html,0.012480849333282282
https://mathworld.wolfram.com/ComplexConjugate.html,0.01189453931252574
https://mathworld.wolfram.com/Power.html,0.011597716464120635
https://mathworld.wolfram.com/Algorithm.html,0.011108602875883286
https://mathworld.wolfram.com/contact/,0.010106077708046909
https://mathworld.wolfram.com/Pollardp-1FactorizationMethod.html,0.010033487673576893
https://mathworld.wolfram.com/Distributive.html,0.008916904072276499
https://mathworld.wolfram.com/FieldOrder.html,0.007915195209799405
https://mathworld.wolfram.com/FloorFunction.html,0.007811284787694616
https://mathworld.wolfram.com/Sign.html,0.007518898599725653
https://mathworld.wolfram.com/Reed-MullerError-CorrectingCode.html,0.007214942598213763
https://mathworld.wolfram.com/classroom/RelativelyPrime.html,0.0066193602936235486
https://mathworld.wolfram.com/IntegerMatrix.html,0.006337367772556651
https://mathworld.wolfram.com/DeterminantExpansionbyMinors.html,0.006153551183007289
https://mathworld.wolfram.com/topics/Hilburn.html,0.00588067330764042
https://mathworld.wolfram.com/PermutationSymbol.html,0.005761208679886836
https://mathworld.wolfram.com/CramersRule.html,0.0056001614758442245
https://mathworld.wolfram.com/Content.html,0.005482302271733427
https://mathworld.wolfram.com/EisensteinInteger.html,0.005458232037602011
https://mathworld.wolfram.com/ISBN.html,0.005041981818921292
https://mathworld.wolfram.com/MatrixTrace.html,0.004565067280650789
https://mathworld.wolfram.com/UnitDisk.html,0.004472064403707142
https://mathworld.wolfram.com/Permutation.html,0.004067873951315733
https://mathworld.wolfram.com/Checksum.html,0.0034278801006029287
https://mathworld.wolfram.com/topics/LinearAlgebra.html,0.003372050175854869
https://mathworld.wolfram.com/topics/MathematicalImages.html,0.0030367205659973455
https://mathworld.wolfram.com/TriangularMatrix.html,0.002810501825427399
https://mathworld.wolfram.com/RealNumber.html,0.002697059610189573
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,0.0026708381721498027
https://mathworld.wolfram.com/PermutationInversion.html,0.0023382162849581575
https://mathworld.wolfram.com/ChioPivotalCondensation.html,0.0023286698532367935
https://mathworld.wolfram.com/ElementaryRowandColumnOperations.html,0.002097717139511284
https://mathworld.wolfram.com/Iff.html,0.001957017822897603
https://mathworld.wolfram.com/ComplexMatrix.html,0.001923109016890525
https://mathworld.wolfram.com/One-WayHashFunction.html,0.0018965222572774507
https://mathworld.wolfram.com/SystemofEquations.html,0.0017267280174050198
https://mathworld.wolfram.com/topics/DataStructures.html,0.0016112450467563393
https://mathworld.wolfram.com/Transitive.html,0.0015682863716456894
https://mathworld.wolfram.com/Condensation.html,0.0015082899775139126
https://mathworld.wolfram.com/HadamardsMaximumDeterminantProblem.html,0.000832590590967498
https://mathworld.wolfram.com/Hyperdeterminant.html,0.00075431391423633
https://mathworld.wolfram.com/Multilinear.html,0.0006148677826019895
https://mathworld.wolfram.com/SingularMatrix.html,0.00022699423551276408
https://mathworld.wolfram.com/Parallelepiped.html,0.00010667748687904813
https://mathworld.wolfram.com/CirculantDeterminant.html,-0.00011225790112588212
https://mathworld.wolfram.com/Hessian.html,-0.00029791985516317704
https://mathworld.wolfram.com/ClosedInterval.html,-0.0005950529783096887
https://mathworld.wolfram.com/topics/MiscellaneousConstants.html,-0.001380307043845051
https://mathworld.wolfram.com/Cayley-MengerDeterminant.html,-0.0015845165993328498
https://mathworld.wolfram.com/TrigammaFunction.html,-0.0019699618837675796
https://mathworld.wolfram.com/PerfectCode.html,-0.00219179079948021
https://mathworld.wolfram.com/Integer.html,-0.003274510964232348
https://mathworld.wolfram.com/UnimodularMatrix.html,-0.0038242211353627566
https://mathworld.wolfram.com/Determinant.html,-0.0038296620411692292
https://mathworld.wolfram.com/notebooks/LinearAlgebra/Determinant.nb,-0.004105986248096624
https://mathworld.wolfram.com/Cofactor.html,-0.004264979757544476
https://mathworld.wolfram.com/topics/Pegg.html,-0.004393019123185396
https://mathworld.wolfram.com/MatrixInverse.html,-0.005076495288203398
https://mathworld.wolfram.com/Nonzero.html,-0.005112346683349518
https://mathworld.wolfram.com/SimilarityTransformation.html,-0.005508588910449274
https://mathworld.wolfram.com/Minor.html,-0.006115670673463598
https://mathworld.wolfram.com/whatsnew/,-0.007373655697169755
https://mathworld.wolfram.com/topics/Matrices.html,-0.007405035871965322
https://mathworld.wolfram.com/DeterminantIdentities.html,-0.007534716818342044
https://mathworld.wolfram.com/AlgebraicCodingTheory.html,-0.008449977716950904
https://mathworld.wolfram.com/Alphabet.html,-0.00854597582920964
https://mathworld.wolfram.com/PrimeFactorization.html,-0.009444169274833639
https://mathworld.wolfram.com/LatticePoint.html,-0.009586135355498893
https://mathworld.wolfram.com/topics/InteractiveDemonstrations.html,-0.010696366112739969
https://mathworld.wolfram.com/Squarefree.html,-0.011485860216851301
https://mathworld.wolfram.com/RSANumber.html,-0.012106421581725377
https://mathworld.wolfram.com/AperysConstant.html,-0.012299646850636227
https://mathworld.wolfram.com/letters/,-0.013148598811686053
https://mathworld.wolfram.com/TrapdoorOne-WayHashFunction.html,-0.01336290839597902
https://mathworld.wolfram.com/ByzantineGeneralsProblem.html,-0.013563532571385666
https://mathworld.wolfram.com/HammingCode.html,-0.013674124165788023
https://mathworld.wolfram.com/GolayCode.html,-0.015226172241309767
https://mathworld.wolfram.com/CatalansConstant.html,-0.015745295705807294
https://mathworld.wolfram.com/topics/Topology.html,-0.015845428503035264
https://mathworld.wolfram.com/topics/Geometry.html,-0.016198229451703402
https://mathworld.wolfram.com/topics/Encryption.html,-0.018637937680094606
https://mathworld.wolfram.com/topics/MathematicalArt.html,-0.019169382895431197
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,-0.01923123586438356
https://mathworld.wolfram.com/Codeword.html,-0.01950738196838097
https://mathworld.wolfram.com/HashTable.html,-0.01967365788762986
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,-0.020094504122846586
https://mathworld.wolfram.com/topics/MathWorldContributors.html,-0.020385297347972068
https://mathworld.wolfram.com/GaussianInteger.html,-0.020774316950682794
https://mathworld.wolfram.com/topics/NumberTheory.html,-0.021368121300241658
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,-0.021529390054265712
https://mathworld.wolfram.com/WilliamspPlus1FactorizationMethod.html,-0.02170407399840938
https://mathworld.wolfram.com/about/,-0.02304651415003438
https://mathworld.wolfram.com/Matrix.html,-0.023592353710539214
https://mathworld.wolfram.com/SquareMatrix.html,-0.024489300895770123
https://mathworld.wolfram.com/NearlyPerfectCode.html,-0.025564908700992213
https://mathworld.wolfram.com/Divisor.html,-0.026298754176216348
https://mathworld.wolfram.com/topics/GeneralAlgorithms.html,-0.026563433640966947
https://mathworld.wolfram.com/topics/FinchSteven.html,-0.026718922428634967
https://mathworld.wolfram.com/topics/Constants.html,-0.027558591892010233
https://mathworld.wolfram.com/RingofIntegers.html,-0.028006867012151597
https://mathworld.wolfram.com/topics/IntegerMatrices.html,-0.02869346219833834
https://mathworld.wolfram.com/Origin.html,-0.030005154778566814
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,-0.03080165674496618
https://mathworld.wolfram.com/CodingTheory.html,-0.0322059874024882
https://mathworld.wolfram.com/Strangers.html,-0.036168375287858476
https://mathworld.wolfram.com/about/author.html,-0.0375506989557404
https://mathworld.wolfram.com/HuffmanCoding.html,-0.038354478725391085
https://mathworld.wolfram.com/WittDesign.html,-0.03850141556361791
https://mathworld.wolfram.com/Collision-FreeHashFunction.html,-0.04296256385140854
https://mathworld.wolfram.com/CyclicCode.html,-0.04392753970621577
https://mathworld.wolfram.com/Code.html,-0.05032017581573947
https://mathworld.wolfram.com/LargeWittGraph.html,-0.05307296701495136
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,-0.05406105273520405
https://mathworld.wolfram.com/Congruence.html,-0.05960064508780492
https://mathworld.wolfram.com/TotientFunction.html,-0.05985324911019554
https://mathworld.wolfram.com/TrapdoorOne-WayFunction.html,-0.0647982022909676
https://mathworld.wolfram.com/contribute/incomplete_entry.html,-0.06646190784178259
https://mathworld.wolfram.com/One-WayFunction.html,-0.0665187857223798
https://mathworld.wolfram.com/Error-CorrectingCode.html,-0.07167595557849607
https://mathworld.wolfram.com/Public-KeyCryptography.html,-0.0765590883572639
https://mathworld.wolfram.com/LinearCode.html,-0.07888198989178069
https://mathworld.wolfram.com/Noise.html,-0.08307612340659579
https://mathworld.wolfram.com/GeneratorMatrix.html,-0.09877616521622366
https://mathworld.wolfram.com/Encoding.html,-0.11197170942152308
https://mathworld.wolfram.com/GrayCode.html,-0.11455827689346249
https://mathworld.wolfram.com/about/terms.html,-0.11779388768537376
https://mathworld.wolfram.com/classroom/,-0.23445585080605008
https://mathworld.wolfram.com/cgi-bin/random.cgi,-0.26872956504726186
https://mathworld.wolfram.com/topics/Algebra.html,-0.37241294070271386
https://mathworld.wolfram.com/topics/AppliedMathematics.html,-0.4325661137354999
dominant eigenvector: [ 5.10824332e-02 -3.72412941e-01 -4.32566114e-01 -2.00945041e-02
  2.67083817e-03 -5.40610527e-02 -1.61982295e-02 -3.08016567e-02
 -2.13681213e-02 -2.15293901e-02 -1.92312359e-02 -1.58454285e-02
 -1.31485988e-02  1.59005038e-01 -2.68729565e-01 -7.37365570e-03
 -2.34455851e-01 -2.30465142e-02  5.80501617e-02  1.01060777e-02
  2.87346328e-01 -3.75506990e-02  2.14797097e-01  1.25714053e-01
  2.32460600e-02  7.95657883e-02  2.35539319e-02  2.29162442e-02
  2.23121781e-02  2.17391428e-02  3.33577187e-02  1.58416964e-02
  1.58941907e-02  1.59470340e-02  1.60002298e-02  8.65931578e-02
  1.73611311e-02  3.37205018e-03  1.75488210e-02  1.76326529e-02
  1.77172897e-02  1.78027429e-02  7.33376176e-02  1.94917751e-02
  1.95960557e-02  1.86101572e-01  9.59561819e-02  2.35347142e-02
  6.50387524e-02  1.84943255e-02  1.64695869e-02  1.87045273e-02
 -1.17793888e-01 -8.44997772e-03  3.67433202e-02 -5.30729670e-02
 -8.54597583e-03  1.48004900e-02  1.42640088e-01  3.74846365e-02
 -1.11971709e-01  1.60731773e-01  9.36313512e-02 -7.16759556e-02
 -7.88819899e-02  4.30785718e-02 -9.87761652e-02 -2.55649087e-02
  1.32780618e-01 -1.52261722e-02 -8.30761234e-02 -1.35635326e-02
 -1.14558277e-01  1.04937759e-01  3.42788010e-03  9.49149770e-02
 -2.19179080e-03 -5.03201758e-02 -1.36741242e-02  7.21494260e-03
 -1.95073820e-02 -3.83544787e-02  6.26488501e-02 -3.22059874e-02
  5.04198182e-03  1.50438815e-01 -4.39275397e-02  1.58766079e-02
 -3.85014156e-02  2.16063842e-02  2.20590312e-02  1.61124505e-03
  2.64882771e-02  7.81128479e-03  6.84393079e-02 -4.29625639e-02
  8.19708388e-02  1.89652226e-03 -1.96736579e-02  2.24906770e-02
 -1.86379377e-02 -1.06963661e-02 -6.65187857e-02 -6.47982023e-02
  8.03919461e-02 -2.65634336e-02 -1.33629084e-02  4.96582214e-02
 -7.65590884e-02  1.11086029e-02 -9.44416927e-03 -5.98532491e-02
  1.64702341e-02  2.94604988e-02 -5.96006451e-02 -3.27451096e-03
  1.00334877e-02 -2.17040740e-02  7.91519521e-03 -2.80068670e-02
  8.23314856e-02 -1.21064216e-02  2.39250319e-02 -1.91693829e-02
  3.03672057e-03 -2.03852973e-02  5.88067331e-03 -4.39301912e-03
  1.57698123e-02  6.61936029e-03 -6.64619078e-02 -3.61683753e-02
  1.56828637e-03  1.33049967e-02 -9.58613536e-03  2.66405071e-02
  5.24414920e-02  1.95210065e-02  4.70549918e-02 -3.00051548e-02
 -1.22996469e-02  1.15977165e-02 -2.07743170e-02 -1.57452957e-02
  5.45823204e-03 -1.96996188e-03 -1.14858602e-02 -2.62987542e-02
  1.28271748e-02 -2.75585919e-02 -1.38030704e-03 -7.40503587e-03
 -2.86934622e-02  1.24808493e-02 -2.67189224e-02  1.37056386e-02
  6.33736777e-03 -3.82966204e-03  4.23629324e-02 -4.10598625e-03
  1.46560980e-02  1.72672802e-03  5.60016148e-03  1.95701782e-03
 -2.35923537e-02 -5.11234668e-03 -2.44893009e-02  2.26994236e-04
 -3.82422114e-03 -6.11567067e-03 -4.26497976e-03  6.15355118e-03
  4.06787395e-03  2.33821628e-03  5.76120868e-03  8.91690407e-03
 -5.07649529e-03  3.22625619e-02  6.14867783e-04 -5.50858891e-03
  1.70407764e-02  1.18945393e-02  4.56506728e-03  2.81050183e-03
  2.09771714e-03  2.69705961e-03  5.48230227e-03  1.06677487e-04
  7.51889860e-03 -5.95052978e-04  1.92310902e-03  4.47206440e-03
 -1.58451660e-03  2.32866985e-03 -1.12257901e-04  1.50828998e-03
 -7.53471682e-03  8.32590591e-04 -2.97919855e-04  7.54313914e-04]
dominant eigenvalue: 0.990917016828214
