Link,Page Rank Score
https://mathworld.wolfram.com/topics/DynamicalSystems.html,0.016664930770821353
https://mathworld.wolfram.com/topics/Polynomials.html,0.016470012578170302
https://mathworld.wolfram.com/topics/OperatorTheory.html,0.01511727687798641
https://mathworld.wolfram.com/topics/MathematicsintheArts.html,0.014543261872502258
https://mathworld.wolfram.com/FiniteGroup.html,0.01441299104750234
https://mathworld.wolfram.com/topics/NUMB3RS.html,0.013744920220832117
https://mathworld.wolfram.com/topics/PrimeNumbers.html,0.013544828492553762
https://mathworld.wolfram.com/PrimeNumber.html,0.013516112703471611
https://mathworld.wolfram.com/topics/Combinatorics.html,0.013163840998935994
https://mathworld.wolfram.com/topics/Mnemonics.html,0.013133333257223328
https://mathworld.wolfram.com/topics/MathematicalHumor.html,0.013024943466366769
https://mathworld.wolfram.com/topics/MathematicalRecords.html,0.012648912204085093
https://mathworld.wolfram.com/topics/FunctionalAnalysis.html,0.011329293474258123
https://mathworld.wolfram.com/Group.html,0.010282318206365328
https://mathworld.wolfram.com/topics/Metrics.html,0.008887060615702179
https://mathworld.wolfram.com/topics/GeneralizedFunctions.html,0.008547971058380574
https://mathworld.wolfram.com/topics/GeneralCalculus.html,0.008534147104737799
https://mathworld.wolfram.com/topics/Calculus.html,0.008230020124596775
https://mathworld.wolfram.com/topics/Functions.html,0.008230020124596775
https://mathworld.wolfram.com/topics/CalculusofVariations.html,0.008230020124596775
https://mathworld.wolfram.com/topics/GeneralAnalysis.html,0.008230020124596775
https://mathworld.wolfram.com/topics/Norms.html,0.008230020124596775
https://mathworld.wolfram.com/topics/CatastropheTheory.html,0.008230020124596775
https://mathworld.wolfram.com/topics/ComplexAnalysis.html,0.008230020124596775
https://mathworld.wolfram.com/topics/HarmonicAnalysis.html,0.008230020124596775
https://mathworld.wolfram.com/topics/Roots.html,0.008230020124596775
https://mathworld.wolfram.com/topics/DifferentialForms.html,0.008230020124596775
https://mathworld.wolfram.com/topics/Inequalities.html,0.008230020124596775
https://mathworld.wolfram.com/topics/Series.html,0.008230020124596775
https://mathworld.wolfram.com/topics/IntegralTransforms.html,0.008230020124596775
https://mathworld.wolfram.com/topics/Singularities.html,0.008230020124596775
https://mathworld.wolfram.com/topics/InversionFormulas.html,0.008230020124596775
https://mathworld.wolfram.com/topics/SpecialFunctions.html,0.008230020124596775
https://mathworld.wolfram.com/topics/MeasureTheory.html,0.008230020124596775
https://mathworld.wolfram.com/topics/FixedPoints.html,0.008230020124596773
https://mathworld.wolfram.com/Operator.html,0.008163324080271572
https://mathworld.wolfram.com/GroupOrder.html,0.007868792971667855
https://mathworld.wolfram.com/SimpleGroup.html,0.007560397630632777
https://mathworld.wolfram.com/topics/RowlandTodd.html,0.007556431007024128
https://mathworld.wolfram.com/MersennePrime.html,0.00744773814161412
https://mathworld.wolfram.com/CyclicGroup.html,0.007240791527950626
https://mathworld.wolfram.com/AbelianGroup.html,0.007139901024729099
https://mathworld.wolfram.com/VectorSpace.html,0.0068987195753998955
https://mathworld.wolfram.com/GroupRepresentation.html,0.006728912292208958
https://mathworld.wolfram.com/Lie-TypeGroup.html,0.006650269015002962
https://mathworld.wolfram.com/LinearOperator.html,0.0066217402340181435
https://mathworld.wolfram.com/DihedralGroup.html,0.006456275057903795
https://mathworld.wolfram.com/ChevalleyGroups.html,0.006449091111066934
https://mathworld.wolfram.com/CharacterTable.html,0.006447457640193299
https://mathworld.wolfram.com/LieGroup.html,0.006366884531240788
https://mathworld.wolfram.com/Matrix.html,0.006344760969475295
https://mathworld.wolfram.com/IrreducibleRepresentation.html,0.006324771482040132
https://mathworld.wolfram.com/NordstrandsWeirdSurface.html,0.006093400013164952
https://mathworld.wolfram.com/topics/RepresentationTheory.html,0.006046099059284094
https://mathworld.wolfram.com/GroupDirectProduct.html,0.0060272676702424685
https://mathworld.wolfram.com/Cauchy-FrobeniusLemma.html,0.006020042638813075
https://mathworld.wolfram.com/IndexTheory.html,0.006019327463199024
https://mathworld.wolfram.com/topics/Honaker.html,0.005996045086797528
https://mathworld.wolfram.com/topics/Sondow.html,0.005996045086797528
https://mathworld.wolfram.com/SymmetricGroup.html,0.005992804513958143
https://mathworld.wolfram.com/Divisor.html,0.005974993323645792
https://mathworld.wolfram.com/AlternatingGroup.html,0.005928425769830499
https://mathworld.wolfram.com/Permutation.html,0.005910431812946661
https://mathworld.wolfram.com/Tomita-TakesakiTheory.html,0.005897093243950642
https://mathworld.wolfram.com/OrthogonalGroup.html,0.005819912558213916
https://mathworld.wolfram.com/SporadicGroup.html,0.005814349326512697
https://mathworld.wolfram.com/ModularAutomorphism.html,0.0057549813938964035
https://mathworld.wolfram.com/Involution.html,0.00574590486489644
https://mathworld.wolfram.com/CycleGraph.html,0.005698841476239171
https://mathworld.wolfram.com/PositiveInteger.html,0.005686325278469032
https://mathworld.wolfram.com/topics/MathematicsinTelevision.html,0.00567969841360618
https://mathworld.wolfram.com/PointGroups.html,0.005677913030113631
https://mathworld.wolfram.com/ClosableOperator.html,0.005642387573499667
https://mathworld.wolfram.com/ModularAutomorphismGroup.html,0.005633377370083158
https://mathworld.wolfram.com/FunctionalAnalysis.html,0.0056297548183778185
https://mathworld.wolfram.com/LeftHilbertAlgebra.html,0.005626732543302765
https://mathworld.wolfram.com/search/help.html,0.005575579954109422
https://mathworld.wolfram.com/OperatorTheory.html,0.005552874742670549
https://mathworld.wolfram.com/CrystallographicPointGroups.html,0.005544185712320134
https://mathworld.wolfram.com/topics/MathematicsinLiterature.html,0.005539692363777249
https://mathworld.wolfram.com/ModuloMultiplicationGroup.html,0.0055362317081578275
https://mathworld.wolfram.com/ClassificationTheoremofFiniteGroups.html,0.005519817206061334
https://mathworld.wolfram.com/InfiniteGroup.html,0.005511115403417902
https://mathworld.wolfram.com/AlternatingRepresentation.html,0.0055032156198804
https://mathworld.wolfram.com/TitsGroup.html,0.005501774293497997
https://mathworld.wolfram.com/RepresentationTheory.html,0.005489690568601209
https://mathworld.wolfram.com/ConjugacyClass.html,0.00546414873015297
https://mathworld.wolfram.com/RightHilbertAlgebra.html,0.005460454277499043
https://mathworld.wolfram.com/UnimodularHilbertAlgebra.html,0.005460454277499043
https://mathworld.wolfram.com/ModularConjugation.html,0.005458702795767144
https://mathworld.wolfram.com/ModularInvolution.html,0.005458702795767144
https://mathworld.wolfram.com/ModularOperator.html,0.005458702795767144
https://mathworld.wolfram.com/AdomianPolynomial.html,0.005458211920253726
https://mathworld.wolfram.com/IsoclinicGroups.html,0.005414542932818283
https://mathworld.wolfram.com/Antilinear.html,0.0054087252453631045
https://mathworld.wolfram.com/p-Group.html,0.00538900959344162
https://mathworld.wolfram.com/GroupCharacter.html,0.00538021384903727
https://mathworld.wolfram.com/topics/MathematicsinFilms.html,0.0053663883115583726
https://mathworld.wolfram.com/TwistedChevalleyGroups.html,0.005360287021004015
https://mathworld.wolfram.com/OperatorExtension.html,0.005349897086722486
https://mathworld.wolfram.com/Representation.html,0.005346323002721706
https://mathworld.wolfram.com/ClosedOperator.html,0.005343694495951312
https://mathworld.wolfram.com/ScatteringOperator.html,0.005340263737485195
https://mathworld.wolfram.com/CyclicVector.html,0.005330350218051274
https://mathworld.wolfram.com/LinearGroup.html,0.005329327592682661
https://mathworld.wolfram.com/HermitianOperator.html,0.005301546119037484
https://mathworld.wolfram.com/topics/MathematicsinMusic.html,0.005252703389110602
https://mathworld.wolfram.com/DiscreteGroup.html,0.0052521086273128025
https://mathworld.wolfram.com/Jordan-HoelderTheorem.html,0.005249019622008995
https://mathworld.wolfram.com/CompositionSeries.html,0.005240783598329642
https://mathworld.wolfram.com/OperatorSpectrum.html,0.005238374790047975
https://mathworld.wolfram.com/KroneckerDecompositionTheorem.html,0.005226272391122994
https://mathworld.wolfram.com/topics/PrimeNumberProperties.html,0.005221737131284919
https://mathworld.wolfram.com/UnitaryGroup.html,0.005219889627745017
https://mathworld.wolfram.com/QuaternionGroup.html,0.00521750618196826
https://mathworld.wolfram.com/Feit-ThompsonTheorem.html,0.005211193444768936
https://mathworld.wolfram.com/CyclicOperator.html,0.0052050576681075015
https://mathworld.wolfram.com/BurnsideProblem.html,0.005199761637722862
https://mathworld.wolfram.com/DirectSum.html,0.0051880911591628154
https://mathworld.wolfram.com/Shift-InvariantOperator.html,0.005185384093769967
https://mathworld.wolfram.com/ShiftOperator.html,0.005185384093769967
https://mathworld.wolfram.com/WaveOperator.html,0.005176596980121188
https://mathworld.wolfram.com/IdentityOperator.html,0.005173579898026828
https://mathworld.wolfram.com/SeparatingVector.html,0.00517316278290335
https://mathworld.wolfram.com/Proof.html,0.005166205131699585
https://mathworld.wolfram.com/Antiunitary.html,0.005151666452760736
https://mathworld.wolfram.com/ContinuousGroup.html,0.005117929230089834
https://mathworld.wolfram.com/AbhyankarsConjecture.html,0.005084949059900994
https://mathworld.wolfram.com/SymplecticGroup.html,0.005081377470761252
https://mathworld.wolfram.com/UnitaryTransformation.html,0.005079485359313491
https://mathworld.wolfram.com/GroupOrthogonalityTheorem.html,0.005069723952973829
https://mathworld.wolfram.com/DifferentialEquation.html,0.00506939735573611
https://mathworld.wolfram.com/topics/Enumeration.html,0.005065987969759426
https://mathworld.wolfram.com/SemisimpleLieGroup.html,0.00503037288927029
https://mathworld.wolfram.com/DimensionalityTheorem.html,0.005029480335378631
https://mathworld.wolfram.com/LieAlgebraRepresentation.html,0.005022539041436223
https://mathworld.wolfram.com/OrthogonalGroupRepresentations.html,0.005011626034154785
https://mathworld.wolfram.com/WeierstrassOperator.html,0.005010218491272393
https://mathworld.wolfram.com/Operand.html,0.005002870693700996
https://mathworld.wolfram.com/Perron-FrobeniusOperator.html,0.0050028706937009955
https://mathworld.wolfram.com/ConjugateTranspose.html,0.005000105670915587
https://mathworld.wolfram.com/Unitary.html,0.004981406303331934
https://mathworld.wolfram.com/GroupPresentation.html,0.004960331052210405
https://mathworld.wolfram.com/FaithfulRepresentation.html,0.004957706749047029
https://mathworld.wolfram.com/UndirectedGraph.html,0.0049464894333054584
https://mathworld.wolfram.com/FruchtsTheorem.html,0.00492468056219681
https://mathworld.wolfram.com/AutomorphismGroup.html,0.004924680562196806
https://mathworld.wolfram.com/PrimaryRepresentation.html,0.004907928129146185
https://mathworld.wolfram.com/topics/Contact1997.html,0.0048967772520675384
https://mathworld.wolfram.com/topics/TheCuriousIncidentoftheDogintheNight-Time.html,0.004894656868457255
https://mathworld.wolfram.com/topics/TheRoadAhead.html,0.004894656868457255
https://mathworld.wolfram.com/PreclosedOperator.html,0.004890842460073399
https://mathworld.wolfram.com/GeneralizedHilbertAlgebra.html,0.004890842460073399
https://mathworld.wolfram.com/MullikenSymbols.html,0.004841108855957391
https://mathworld.wolfram.com/Antilaplacian.html,0.004820880073500431
https://mathworld.wolfram.com/Antisymmetric.html,0.004820880073500431
https://mathworld.wolfram.com/Anticommutative.html,0.0048138102722562436
https://mathworld.wolfram.com/Anticommutator.html,0.0048138102722562436
https://mathworld.wolfram.com/ScatteringTheory.html,0.0048138102722562436
https://mathworld.wolfram.com/Formula.html,0.0047854807305526955
https://mathworld.wolfram.com/AbstractGroup.html,0.004764381918410499
https://mathworld.wolfram.com/C-Star-Algebra.html,0.004756895412660832
https://mathworld.wolfram.com/WedderburnsTheorem.html,0.004729764566296213
https://mathworld.wolfram.com/j-Function.html,0.004711429285799121
https://mathworld.wolfram.com/notebooks/PrimeNumbers/PrimeNumber.nb,0.004698422610998749
https://mathworld.wolfram.com/classroom/PrimeNumber.html,0.004698422610998749
https://mathworld.wolfram.com/ItosTheorem.html,0.004697572306808165
https://mathworld.wolfram.com/notebooks/GroupTheory/FiniteGroup.nb,0.004608604571587458
https://mathworld.wolfram.com/classroom/FiniteGroup.html,0.004608604571587458
dominant eigenvector: [0.03063272 0.21832569 0.21832569 0.21832569 0.21832569 0.21832569
 0.21832569 0.21832569 0.21832569 0.21832569 0.21832569 0.21832569
 0.21832569 0.21832569 0.21832569 0.21832569 0.21832569 0.21832569
 0.21832569 0.21832569 0.0060934  0.21832569 0.00744774 0.00557558
 0.00823002 0.00823002 0.00888706 0.00823002 0.00823002 0.00823002
 0.00823002 0.00853415 0.01511728 0.00823002 0.00854797 0.01647001
 0.01694655 0.00823002 0.00823002 0.00823002 0.00823002 0.00823002
 0.01700825 0.00823002 0.00823002 0.01666493 0.00823002 0.00823002
 0.00823002 0.01686955 0.01132929 0.00823002 0.18225871 0.00545821
 0.00517358 0.00500287 0.00481381 0.0057459  0.00489084 0.00481381
 0.00562673 0.00546045 0.00482088 0.00662174 0.00534026 0.00540873
 0.00575498 0.00481381 0.00482088 0.00563338 0.00517316 0.00515167
 0.0054587  0.00518538 0.00564239 0.0054587  0.00518538 0.00534369
 0.0054587  0.00589709 0.00500011 0.00500287 0.00546045 0.00520506
 0.00816332 0.00498141 0.00533035 0.0053499  0.0051766  0.00489084
 0.00523837 0.00501022 0.00530155 0.00555287 0.02205008 0.00562975
 0.0050694  0.00601933 0.00548969 0.0047569  0.02250727 0.0060461
 0.00672891 0.00534632 0.00550322 0.00495771 0.00632477 0.00490793
 0.03663761 0.00755643 0.01028232 0.00581991 0.00503037 0.00518809
 0.00506972 0.00786879 0.00568633 0.00502948 0.00538021 0.00501163
 0.00634476 0.00546415 0.00644746 0.00484111 0.01441299 0.00469757
 0.00502254 0.00507949 0.00689872 0.00472976 0.0175015  0.01454326
 0.0052527  0.01302494 0.01845444 0.0046086  0.0046086  0.00553623
 0.00567791 0.00724079 0.00645628 0.0059928  0.00592843 0.00551982
 0.0075604  0.00569884 0.00476438 0.00492468 0.00492468 0.00494649
 0.00602727 0.00521751 0.00496033 0.00591043 0.00478548 0.00541454
 0.0071399  0.00522627 0.00508495 0.00519976 0.00602004 0.00644909
 0.00524078 0.00511793 0.00554419 0.00525211 0.00521119 0.00551112
 0.00524902 0.00636688 0.00665027 0.00532933 0.00538901 0.00581435
 0.00508138 0.00536029 0.00521989 0.01316384 0.00506599 0.01351611
 0.00550177 0.00516621 0.00471143 0.01354483 0.00522174 0.01264891
 0.01313333 0.00553969 0.00489466 0.00489466 0.00536639 0.00489678
 0.0056797  0.01374492 0.00599605 0.00599605 0.00469842 0.00469842
 0.02145596 0.00597499]
dominant eigenvalue: 1.000011172403289
