Link,Page Rank Score
https://mathworld.wolfram.com/MontyHallProblem.html,0.00013592209990076655
https://mathworld.wolfram.com/Wavelet.html,0.00012347095621739144
https://mathworld.wolfram.com/SphereEversion.html,0.0001223513997630233
https://mathworld.wolfram.com/Sudoku.html,0.00011825332736982748
https://mathworld.wolfram.com/VennDiagram.html,0.00011588391411931078
https://mathworld.wolfram.com/MarkovChain.html,0.00011393139244103142
https://mathworld.wolfram.com/PVersusNPProblem.html,0.00010939669381563634
https://mathworld.wolfram.com/Level-kThinking.html,0.00010668026292196231
https://mathworld.wolfram.com/about/,0.00010659278339452972
https://mathworld.wolfram.com/Folding.html,0.00010514349867297958
https://mathworld.wolfram.com/LinearDiscriminantAnalysis.html,8.229686084268559e-05
https://mathworld.wolfram.com/topics/Triangulation.html,8.073394390830841e-05
https://mathworld.wolfram.com/SIRModel.html,7.890555634047246e-05
https://mathworld.wolfram.com/TrawlerProblem.html,7.572351580457643e-05
https://mathworld.wolfram.com/CriticalLine.html,7.472735127399811e-05
https://mathworld.wolfram.com/Lens.html,7.401327250329686e-05
https://mathworld.wolfram.com/Spirograph.html,6.991676400753732e-05
https://mathworld.wolfram.com/topics/Geometry.html,6.780770057030345e-05
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,6.76839344022434e-05
https://mathworld.wolfram.com/CombinatorialMatrixTheory.html,5.923548424149053e-05
https://mathworld.wolfram.com/IntegerSequence.html,5.835702026420593e-05
https://mathworld.wolfram.com/RiemannHypothesis.html,5.833666917892809e-05
https://mathworld.wolfram.com/GuillochePattern.html,5.2726053967527356e-05
https://mathworld.wolfram.com/Sabermetrics.html,4.2793240762116266e-05
https://mathworld.wolfram.com/CellularAutomaton.html,4.260284241654411e-05
https://mathworld.wolfram.com/HandshakeProblem.html,3.996776130480923e-05
https://mathworld.wolfram.com/Chomp.html,3.9824946537836056e-05
https://mathworld.wolfram.com/BenfordsLaw.html,3.9160379309902814e-05
https://mathworld.wolfram.com/RSANumber.html,3.892496028603545e-05
https://mathworld.wolfram.com/ReversiontotheMean.html,3.838497256137032e-05
https://mathworld.wolfram.com/BayesianAnalysis.html,3.623267311388744e-05
https://mathworld.wolfram.com/PythagoreanTheorem.html,3.5567894727892036e-05
https://mathworld.wolfram.com/about/terms.html,3.3555081631751726e-05
https://mathworld.wolfram.com/PursuitCurve.html,2.659156008864857e-05
https://mathworld.wolfram.com/GraphEntropy.html,1.8330776146102604e-05
https://mathworld.wolfram.com/PrisonersDilemma.html,9.717038199995205e-06
https://mathworld.wolfram.com/GoldenRatio.html,7.625577563110338e-06
https://mathworld.wolfram.com/ActuarialScience.html,5.269255137259482e-06
https://mathworld.wolfram.com/NashEquilibrium.html,9.575416799179601e-07
https://mathworld.wolfram.com/topics/CageGraphs.html,1.6548739593676973e-15
https://mathworld.wolfram.com/CombinatorialDualGraph.html,1.2702058558084236e-15
https://mathworld.wolfram.com/PolyhedralFormula.html,1.1591927790447605e-15
https://mathworld.wolfram.com/ExactlyOne.html,4.9705470943746605e-16
https://mathworld.wolfram.com/RootedTree.html,4.3239473052749615e-16
https://mathworld.wolfram.com/Source.html,3.4131209013637555e-16
https://mathworld.wolfram.com/Tree.html,3.130972359790103e-16
https://mathworld.wolfram.com/PlanarDrawing.html,2.731884691177982e-16
https://mathworld.wolfram.com/LabeledGraph.html,1.21129457958692e-16
https://mathworld.wolfram.com/topics/ConnectedGraphs.html,1.1958426007567965e-16
https://mathworld.wolfram.com/TuttePolynomial.html,1.0968836965511308e-16
https://mathworld.wolfram.com/topics/NonplanarGraphs.html,1.0775099504577054e-16
https://mathworld.wolfram.com/AdjacencyMatrix.html,9.001514106315407e-17
https://mathworld.wolfram.com/PlanarGraph.html,8.55590829917273e-17
https://mathworld.wolfram.com/Outdegree.html,8.041571419037925e-17
https://mathworld.wolfram.com/DirectedGraph.html,7.938907132911946e-17
https://mathworld.wolfram.com/classroom/DirectedGraph.html,5.99765085963779e-17
https://mathworld.wolfram.com/Loop.html,5.875284599566385e-17
https://mathworld.wolfram.com/PolyhedralGraph.html,5.3937897184862916e-17
https://mathworld.wolfram.com/WeaklyConnectedDigraph.html,5.372932840139498e-17
https://mathworld.wolfram.com/MultipleEdge.html,4.9836461704247096e-17
https://mathworld.wolfram.com/Graph.html,3.156952116562948e-17
https://mathworld.wolfram.com/EdgeCount.html,3.060222148228516e-17
https://mathworld.wolfram.com/TaitColoring.html,3.043300230094183e-17
https://mathworld.wolfram.com/ConvexHull.html,2.994730149079024e-17
https://mathworld.wolfram.com/topics/LCFGraphs.html,2.919901945886345e-17
https://mathworld.wolfram.com/Hyperedge.html,2.4309961753375695e-17
https://mathworld.wolfram.com/CompleteBipartiteGraph.html,2.2949503641872807e-17
https://mathworld.wolfram.com/DualGraph.html,1.944881697331521e-17
https://mathworld.wolfram.com/Multigraph.html,1.8131756840951126e-17
https://mathworld.wolfram.com/VoronoiPolygon.html,1.6893989414925765e-17
https://mathworld.wolfram.com/topics/PlanarGraphs.html,1.5621993151755383e-17
https://mathworld.wolfram.com/HalfspaceIntersection.html,1.0422058819139422e-17
https://mathworld.wolfram.com/GraphVertex.html,7.341328438852546e-18
https://mathworld.wolfram.com/ConvexPolygon.html,7.326838302472148e-18
https://mathworld.wolfram.com/topics/Edge-TransitiveGraphs.html,3.769191201452324e-18
https://mathworld.wolfram.com/topics/GraphOperations.html,1.6567597386897294e-18
https://mathworld.wolfram.com/GeometricDualGraph.html,6.043327465455177e-19
https://mathworld.wolfram.com/notebooks/GraphTheory/CompleteGraph.nb,-3.8761058058303904e-19
https://mathworld.wolfram.com/classroom/CompleteGraph.html,-7.052610925720369e-19
https://mathworld.wolfram.com/topics/TuranGraphs.html,-2.3867199300748016e-18
https://mathworld.wolfram.com/topics/SymmetricGraphs.html,-2.521056303988355e-18
https://mathworld.wolfram.com/topics/RegularGraphs.html,-2.6098969041061826e-18
https://mathworld.wolfram.com/topics/Vertex-TransitiveGraphs.html,-2.837153196876551e-18
https://mathworld.wolfram.com/topics/StronglyRegularGraphs.html,-2.951728865728718e-18
https://mathworld.wolfram.com/topics/TraceableGraphs.html,-3.118922113730842e-18
https://mathworld.wolfram.com/topics/PerfectGraphs.html,-3.482295254371542e-18
https://mathworld.wolfram.com/topics/LineGraphs.html,-4.707578566861872e-18
https://mathworld.wolfram.com/topics/SimpleGraphs.html,-5.414875625050125e-18
https://mathworld.wolfram.com/Tournament.html,-6.366350942610694e-18
https://mathworld.wolfram.com/topics/GraphTheory.html,-7.591440507429579e-18
https://mathworld.wolfram.com/topics/DistanceTransitiveGraphs.html,-8.412754031295344e-18
https://mathworld.wolfram.com/topics/Claw-FreeGraphs.html,-9.141225578689983e-18
https://mathworld.wolfram.com/topics/BiconnectedGraphs.html,-9.149715036714191e-18
https://mathworld.wolfram.com/topics/JohnsonGraphs.html,-1.2779733991908566e-17
https://mathworld.wolfram.com/topics/DeterminedbySpectrumGraphs.html,-1.2841533043213315e-17
https://mathworld.wolfram.com/topics/KneserGraphs.html,-1.4674575510528556e-17
https://mathworld.wolfram.com/NullGraph.html,-1.7670767457063493e-17
https://mathworld.wolfram.com/Indegree.html,-1.8635026385701974e-17
https://mathworld.wolfram.com/topics/CirculantGraphs.html,-1.874006287848321e-17
https://mathworld.wolfram.com/ComputationalGeometry.html,-1.9249245588466377e-17
https://mathworld.wolfram.com/topics/HamiltonConnectedGraphs.html,-2.0947744835016138e-17
https://mathworld.wolfram.com/topics/HamiltonianGraphs.html,-2.1399040734874507e-17
https://mathworld.wolfram.com/topics/HammingGraphs.html,-2.1422704330097512e-17
https://mathworld.wolfram.com/MedialAxis.html,-2.3960199649994705e-17
https://mathworld.wolfram.com/topics/WolframLanguageCommands.html,-2.6618153573109936e-17
https://mathworld.wolfram.com/DigraphSink.html,-3.1440019810626416e-17
https://mathworld.wolfram.com/topics/GeneralGraphTheory.html,-3.255549894909676e-17
https://mathworld.wolfram.com/DelaunayTriangulation.html,-3.386766610134244e-17
https://mathworld.wolfram.com/GraphEdge.html,-4.0102405952276954e-17
https://mathworld.wolfram.com/NordstrandsWeirdSurface.html,-4.1805773339772736e-17
https://mathworld.wolfram.com/OrientedGraph.html,-4.8805930661130955e-17
https://mathworld.wolfram.com/Polygon.html,-4.952186356569362e-17
https://mathworld.wolfram.com/PlantedTree.html,-5.216246556600296e-17
https://mathworld.wolfram.com/topics/IntegralGraphs.html,-5.58063848131775e-17
https://mathworld.wolfram.com/topics/CyclicGraphs.html,-6.547909389116508e-17
https://mathworld.wolfram.com/AcyclicDigraph.html,-6.693244392016858e-17
https://mathworld.wolfram.com/topics/CompleteGraphs.html,-7.016792947915586e-17
https://mathworld.wolfram.com/DigraphTopology.html,-7.168454403270387e-17
https://mathworld.wolfram.com/topics/DirectedGraphs.html,-7.212485339075214e-17
https://mathworld.wolfram.com/topics/Distance-RegularGraphs.html,-7.32994624628639e-17
https://mathworld.wolfram.com/Arborescence.html,-7.96707894971507e-17
https://mathworld.wolfram.com/LabeledTree.html,-8.200372528753612e-17
https://mathworld.wolfram.com/notebooks/GraphTheory/GraphEdge.nb,-8.234366137058173e-17
https://mathworld.wolfram.com/TimeSeriesAnalysis.html,-8.899271423807889e-17
https://mathworld.wolfram.com/Triangulation.html,-9.744161807839554e-17
https://mathworld.wolfram.com/topics/CayleyGraphs.html,-1.05526154985189e-16
https://mathworld.wolfram.com/Iff.html,-1.1056049476435766e-16
https://mathworld.wolfram.com/UndirectedGraph.html,-1.1220601298927582e-16
https://mathworld.wolfram.com/Self-DualGraph.html,-1.1620469100186966e-16
https://mathworld.wolfram.com/topics/BridgelessGraphs.html,-1.2294624158360675e-16
https://mathworld.wolfram.com/NonplanarGraph.html,-1.2734390737293098e-16
https://mathworld.wolfram.com/SimpleDirectedGraph.html,-1.2983389321730143e-16
https://mathworld.wolfram.com/CompleteGraph.html,-1.307223139219382e-16
https://mathworld.wolfram.com/TaitCycle.html,-2.0106591914070868e-16
https://mathworld.wolfram.com/WheelGraph.html,-2.10881976473352e-16
https://mathworld.wolfram.com/CayleyGraph.html,-2.2114222472845502e-16
https://mathworld.wolfram.com/SeparatingEdge.html,-2.468479388132582e-16
https://mathworld.wolfram.com/StronglyConnectedDigraph.html,-3.114690588460019e-16
https://mathworld.wolfram.com/MixedGraph.html,-5.6171664855869255e-16
https://mathworld.wolfram.com/notebooks/GraphTheory/DualGraph.nb,-6.37631783936534e-16
https://mathworld.wolfram.com/Network.html,-1.3417659614070262e-15
https://mathworld.wolfram.com/topics/MathematicsintheArts.html,-5.191455941262452e-06
https://mathworld.wolfram.com/Combinatorics.html,-4.650938701009554e-05
https://mathworld.wolfram.com/topics/ComputationalGeometry.html,-4.939350199937296e-05
https://mathworld.wolfram.com/topics/MathematicsinTelevision.html,-9.63357815500297e-05
https://mathworld.wolfram.com/FibonacciNumber.html,-0.00013383311795615442
https://mathworld.wolfram.com/search/help.html,-0.00014822216313163173
https://mathworld.wolfram.com/LinearProgramming.html,-0.00031554650866787463
https://mathworld.wolfram.com/Eversion.html,-0.0003273129977914598
https://mathworld.wolfram.com/IlluminationProblem.html,-0.00041026621811964074
https://mathworld.wolfram.com/topics/Algebra.html,-0.0004447188560084786
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,-0.0005320092696521421
https://mathworld.wolfram.com/Floyd-WarshallAlgorithm.html,-0.0006432652339645909
https://mathworld.wolfram.com/classroom/,-0.0007401822772363951
https://mathworld.wolfram.com/about/author.html,-0.0009790478401345668
https://mathworld.wolfram.com/topics/InteractiveEntries.html,-0.0010553436356288345
https://mathworld.wolfram.com/VoronoiDiagram.html,-0.0028884598108541576
https://mathworld.wolfram.com/,-0.00414114791965825
https://mathworld.wolfram.com/topics/NUMB3RS.html,-0.007531970251228773
https://mathworld.wolfram.com/topics/AppliedMathematics.html,-0.19420620954091367
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,-0.20580461020238328
https://mathworld.wolfram.com/letters/,-0.21003179702629654
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,-0.2104019072014198
https://mathworld.wolfram.com/topics/Topology.html,-0.21369049835760084
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,-0.22008552125615108
https://mathworld.wolfram.com/topics/NumberTheory.html,-0.250535931918037
dominant eigenvector: [-4.14114792e-03 -4.44718856e-04 -1.94206210e-01 -2.20085521e-01
  3.30495703e-04 -2.10401907e-01  6.78077006e-05  6.76839344e-05
 -2.50535932e-01 -2.05804610e-01 -5.32009270e-04 -2.13690498e-01
 -2.10031797e-01 -1.05534364e-03  8.21299036e-01  2.06081972e-04
 -7.40182277e-04  1.06592783e-04  1.92615164e-04  1.55543969e-04
 -4.18057733e-17 -9.79047840e-04  1.23551531e-03 -1.48222163e-04
 -7.53197025e-03 -5.19145594e-06 -9.63357816e-05  5.26925514e-06
  7.62557756e-06  9.71703820e-06  2.14863576e-03  1.83307761e-05
  2.65915601e-05  4.68971384e-04  4.24576033e-04  3.55678947e-05
  3.62326731e-05  5.27260540e-05  3.83849726e-05  3.91603793e-05
  3.99677613e-05  5.83366692e-05  4.26028424e-05 -4.10266218e-04
  3.89249603e-05  3.98249465e-05  5.83570203e-05  4.27932408e-05
  3.16998464e-04  7.40132725e-05  5.69321097e-04  5.92354842e-05
  1.06680263e-04  7.89055563e-05 -4.65093870e-05  8.22968608e-05
  1.22351400e-04  7.47273513e-05 -3.15546509e-04  6.99167640e-05
  1.08173008e-03  1.13931392e-04  1.18253327e-04  6.98166328e-04
  1.88865420e-04  1.50206587e-04  1.56763952e-04  1.63920141e-04
  1.71761129e-04  1.80390185e-04  1.43478631e-04  1.96036848e-04
 -3.27312998e-04  1.87677586e-04  7.57235158e-05  1.99914564e-04
  1.35922100e-04  2.20334258e-04 -1.33833118e-04  9.57541680e-07
  1.15883914e-04 -6.43265234e-04  2.60165644e-04 -2.88845981e-03
  1.05143499e-04  1.09396694e-04  1.23470956e-04  1.41712565e-04
  1.66302112e-04  2.01272819e-04  2.19568969e-04  2.53385866e-04
  3.46381448e-04  2.47182342e-04  3.35550816e-05 -4.93935020e-05
  8.07339439e-05  3.37068801e-03  6.08943043e-03  7.32683830e-18
 -4.95218636e-17  4.97054709e-16  1.68939894e-17 -3.38676661e-17
  1.94488170e-17 -8.89927142e-17 -1.92492456e-17  2.99473015e-17
  1.04220588e-17 -2.39601996e-17 -9.74416181e-17 -7.59144051e-18
  1.65675974e-18 -5.41487563e-18  1.56219932e-17 -6.37631784e-16
  8.55590830e-17  6.04332747e-19  1.27020586e-15  5.39378972e-17
  2.73188469e-16 -1.10560495e-16  2.29495036e-17  7.34132844e-18
 -4.01024060e-17  3.06022215e-17  1.15919278e-15 -2.10881976e-16
 -1.16204691e-16 -1.27343907e-16  1.09688370e-16 -3.25554989e-17
 -8.23436614e-17 -1.12206013e-16  7.93890713e-17  3.15695212e-17
  1.21129458e-16 -8.20037253e-17 -5.21624656e-17  4.32394731e-16
  3.13097236e-16  2.43099618e-17 -1.76707675e-17  3.04330023e-17
 -2.01065919e-16 -7.21248534e-17  5.99765086e-17  4.98364617e-17
  5.87528460e-17  9.00151411e-17 -1.29833893e-16 -1.30722314e-16
 -4.88059307e-17 -6.36635094e-18 -2.46847939e-16 -6.69324439e-17
 -7.96707895e-17 -2.21142225e-16 -3.14400198e-17 -7.16845440e-17
 -1.86350264e-17 -5.61716649e-16  1.81317568e-17 -1.34176596e-15
  8.04157142e-17  3.41312090e-16 -3.11469059e-16  5.37293284e-17
 -9.14971504e-18 -1.22946242e-16  1.65487396e-15 -1.05526155e-16
 -1.87400629e-17 -9.14122558e-18 -7.01679295e-17  1.19584260e-16
 -6.54790939e-17 -1.28415330e-17 -7.32994625e-17 -8.41275403e-18
  3.76919120e-18 -2.09477448e-17 -2.13990407e-17 -2.14227043e-17
 -5.58063848e-17 -1.27797340e-17 -1.46745755e-17  2.91990195e-17
 -4.70757857e-18  1.07750995e-16 -3.48229525e-18 -2.60989690e-18
 -2.95172887e-18 -2.52105630e-18 -2.38671993e-18 -3.11892211e-18
 -2.83715320e-18 -2.66181536e-17 -3.87610581e-19 -7.05261093e-19]
dominant eigenvalue: 0.9090589680339519
