Link,Page Rank Score
https://icerm.brown.edu/topical_workshops/tw-20-cegs/,0.001124515945231443
https://icerm.brown.edu/events/htw-20-vp/,0.001036978276210673
https://icerm.brown.edu/programs/sp-s21/w2/,0.0009839429277182432
https://icerm.brown.edu/programs/sp-s21/w3/,0.0007541855104336082
https://icerm.brown.edu/simonscollaboration,0.0007099462048180836
https://icerm.brown.edu/programs/sp-s21/w4/,0.0006117923662401791
https://icerm.brown.edu/events/sc-20-agntc/,-0.0013577056928239437
https://icerm.brown.edu/support-icerm/,-0.0013703768607740833
https://icerm.brown.edu/events/htw-20-mgge,-0.0016992674058429254
https://icerm.brown.edu/tripods/tri-20-awds/,-0.00446445123479356
https://icerm.brown.edu/girlsgetmath/donate/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,-0.0047939891640344
https://icerm.brown.edu/,-0.008910478354952789
https://icerm.brown.edu/wireless,-0.010704414003993459
https://icerm.brown.edu/zoom:home,-0.0117283045926034
https://icerm.brown.edu/zoom:meetings,-0.012969086731995321
https://icerm.brown.edu/zoom:webinars,-0.014503974668943983
https://icerm.brown.edu/virtual,-0.016451861348628728
https://icerm.brown.edu/oscar:home,-0.0190059222723566
https://icerm.brown.edu/girlsgetmath/2014/,-0.020583703018980364
https://icerm.brown.edu/topical_workshops/tw-20-glu/,-0.02207857003403876
https://icerm.brown.edu/girlsgetmath/2018/,-0.02216293930553622
https://icerm.brown.edu/oscar:vnc,-0.0225026487263838
https://icerm.brown.edu/help/wireless,-0.02407994885343144
https://icerm.brown.edu/girlsgetmath/2015/,-0.026902789243720582
https://icerm.brown.edu/brownid,-0.02758601250352968
https://icerm.brown.edu/girlsgetmath/2019/,-0.029313047830186095
https://icerm.brown.edu/team/,-0.030081367004052322
https://icerm.brown.edu/staff:home,-0.03566724985177386
https://icerm.brown.edu/topical_workshops/tw-20-wiag/,-0.03726300262877951
https://icerm.brown.edu/girlsgetmath/2016/,-0.03895369994230102
https://icerm.brown.edu/girlsgetmath/2020/,-0.04021080687981631
https://icerm.brown.edu/news/article/2020-03-spring-newsletter,-0.04524261129040897
https://icerm.brown.edu/it:home,-0.05058459238159502
https://icerm.brown.edu/programs/sp-f20/w3/,-0.056632690407503
https://icerm.brown.edu/girlsgetmath/2017/,-0.07211607539550505
https://icerm.brown.edu/programs/sp-f20/w2/,-0.07440757988264579
https://icerm.brown.edu/events/,-0.08770821936336881
https://icerm.brown.edu/wireless:linux,-0.08828574257561966
https://icerm.brown.edu/news/article/2019-12-ramananAAS,-0.08892029493094705
https://icerm.brown.edu/summerug/2020/,-0.08958388992382374
https://icerm.brown.edu/news/article/2019-12-pipher,-0.09523501331479733
https://icerm.brown.edu/girlsgetmath/donate/,-0.10036896023040247
https://icerm.brown.edu/programs/sp-f20/w1/,-0.10885646348349552
https://icerm.brown.edu/money/,-0.16921072485772828
https://icerm.brown.edu/girlsgetmath/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,-0.1857615264659419
https://icerm.brown.edu/visit/travel,-0.18719398842795718
https://icerm.brown.edu/programs/sp-f20/,-0.20804890106397309
https://icerm.brown.edu/news/article/2020-07-nsf-grant-renews-through-2025,-0.23136065954291593
https://icerm.brown.edu/news/article/2020-06-addressing-racial-injustice,-0.2638927660978999
https://icerm.brown.edu/programs/sp-f20/w4/,-0.2952052990966775
dominant eigenvector: [-0.00891048  0.36927253  0.2592989   0.03671191  0.04723058  0.02995109
  0.01117612  0.02471881  0.01804851  0.01422841  0.01174788  0.01000584
  0.00871465  0.0054341   0.00519964  0.00704785  0.00637584  0.0042031
  0.00561194  0.00517538  0.00480188  0.00447869  0.06506391  0.00288981
  0.21601353 -0.00137038 -0.08958389 -0.02207857 -0.00446445 -0.037263
  0.02342307 -0.04021081  0.01599927 -0.00169927 -0.04524261 -0.09523501
 -0.08892029 -0.18576153 -0.02931305 -0.02216294 -0.07211608 -0.0389537
 -0.02690279 -0.0205837   0.039426   -0.10036896 -0.00479399 -0.23136066
 -0.26389277  0.00070995 -0.03008137 -0.08770822 -0.16921072 -0.18719399
 -0.2080489  -0.10885646 -0.07440758 -0.05663269 -0.2952053  -0.02407995
  0.53768909 -0.01070441 -0.0117283  -0.01296909 -0.01450397 -0.01645186
 -0.01900592 -0.02250265 -0.02758601 -0.03566725 -0.05058459 -0.08828574
  0.01144527  0.00294087  0.00367602  0.00490784  0.00741943  0.01590843
  0.02560223  0.00103698  0.00112452 -0.00135771  0.00121391  0.00243501
  0.00260111  0.00141971  0.00098394  0.00075419  0.00061179  0.00411835
  0.00534838  0.01175703  0.01042313  0.01006669  0.00973382  0.00942226
  0.00913004  0.00885539  0.00859679  0.00835286]
dominant eigenvalue: 0.905786489503663
