Link,Page Rank Score
https://en.wikipedia.org/wiki/HMS_Invincible_(1907),0.004654584243498209
https://en.wikipedia.org/wiki/Encyclopedia,0.0046460328455528365
https://en.wikipedia.org/wiki/Daniel_Lewis_Lee,0.00457026547253439
https://en.wikipedia.org/wiki/Help:Introduction_to_Wikipedia,0.0034785535631449227
"https://en.wikipedia.org/wiki/Raid_on_Scarborough,_Hartlepool_and_Whitby",0.0033532513967709215
https://en.wikipedia.org/wiki/National_Gold_Bank_Note,0.0031893570187714626
https://en.wikipedia.org/wiki/Wikipedia:Featured_lists,0.003172867338880576
https://en.wikipedia.org/wiki/Latin_Grammy_Lifetime_Achievement_Award,0.0029855397580756168
https://en.wikipedia.org/wiki/Free_content,0.0029530195713131286
https://en.wikipedia.org/wiki/Roberto_Carlos_(singer),0.0029120865651259664
https://en.wikipedia.org/wiki/Battle_of_Dogger_Bank_(1915),0.002662782667425361
https://en.wikipedia.org/wiki/Toke_Talagi,0.0022567721614278205
https://en.wikipedia.org/wiki/Ludwig_von_Reuter,0.002219335815760764
https://en.wikipedia.org/wiki/Latin_Grammy_Award,0.002090460140283185
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/1,0.002003891299480484
https://en.wikipedia.org/wiki/Seu%27ula_Johansson-Fua,0.001975459582708623
https://en.wikipedia.org/wiki/Jos%C3%A9_Jos%C3%A9,0.0019175080140088564
https://en.wikipedia.org/wiki/Imperial_German_Navy,0.0016507817484259274
https://en.wikipedia.org/wiki/Oscar_Hugh_Lipscomb,0.0015160586494644772
https://en.wikipedia.org/wiki/Battle_of_Castillon,0.001473874883817297
https://en.wikipedia.org/wiki/Special:Random,0.0014097154598604366
https://en.wikipedia.org/wiki/RMS_Carpathia,0.0012380625164846572
https://en.wikipedia.org/wiki/Joanna_Cole_(author),0.0011440186462191918
https://en.wikipedia.org/wiki/Latin_music,0.0011352536770487703
https://en.wikipedia.org/wiki/Music_video,0.0010824755525538539
https://en.wikipedia.org/wiki/English_language,0.0010232184561763356
https://en.wikipedia.org/wiki/Kieran_O%27Connor,0.0009192807743493494
https://en.wikipedia.org/wiki/User:Godot13,0.000802054133189366
https://en.wikipedia.org/wiki/Tony_Taylor_(baseball),0.0007685858740306785
https://en.wikipedia.org/wiki/HMS_Queen_Mary,0.0007646805275613521
https://en.wikipedia.org/wiki/Talk:Main_Page,0.0005639106500253696
https://en.wikipedia.org/wiki/Wikipedia:About,0.0005204039434571928
https://en.wikipedia.org/wiki/I_Scouting_Group,0.0003840195379307446
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Main_Page,0.00027385259698735836
https://en.wikipedia.org/wiki/Wikipedia:Contact_us,0.00027292147173832345
https://en.wikipedia.org/wiki/Wikipedia:Contents,0.0002560673301756362
https://en.wikipedia.org/wiki/Special:WhatLinksHere/Main_Page,8.611113203378172e-05
https://en.wikipedia.org/wiki/Help:Recent_changes,7.019778054271924e-05
https://en.wikipedia.org/wiki/High_Seas_Fleet,3.354934763139884e-05
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Wikipedia:Featured_articles,2.3884976355130046e-05
https://en.wikipedia.org/wiki/MediaWiki_talk:Recentchangestext,2.024982427660652e-05
https://en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License,1.5157299620771596e-05
https://en.wikipedia.org/wiki/Wikipedia:Recent_changes_patrol,2.8482669773111684e-06
https://en.wikipedia.org/wiki/Special:NewPagesFeed,1.7388450553490411e-07
https://en.wikipedia.org/wiki/Wikipedia:FAQ,2.1694478027789474e-17
https://en.wikipedia.org/wiki/Category:Wikipedia_backlog,1.5125371857728716e-17
https://en.wikipedia.org/wiki/Wikipedia:Mailing_lists,9.972363199627508e-18
https://en.wikipedia.org/wiki/Wikipedia:Introduction,8.454025044365363e-18
https://en.wikipedia.org/wiki/Wikipedia:Requests_for_comment,-2.8965496597294817e-18
https://en.wikipedia.org/wiki/Wikipedia:Policies_and_guidelines,-1.350494852989894e-17
https://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion,-1.3794929790912049e-17
https://en.wikipedia.org/wiki/The_Black_Widow_(serial),-1.483489486289438e-16
https://en.wikipedia.org/wiki/Wikipedia:Cleanup,-2.3030649639763175e-07
https://en.wikipedia.org/wiki/Wikipedia:Administrator_intervention_against_vandalism,-2.3638380863058966e-07
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Category:Living_people,-9.958241814774585e-07
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Wikipedia:Good_articles/all,-1.6136197479899518e-06
https://en.wikipedia.org/wiki/MediaWiki:Recentchangestext,-2.2840139285386513e-05
https://en.wikipedia.org/wiki/Special:SpecialPages,-4.542117691856045e-05
https://en.wikipedia.org/wiki/Help:Contents,-4.7996084637059696e-05
https://en.wikipedia.org/wiki/Wikipedia:General_disclaimer,-5.114779765262561e-05
https://en.wikipedia.org/wiki/Wikipedia:File_Upload_Wizard,-8.915157554508413e-05
https://en.wikipedia.org/wiki/Portal:Mathematics,-0.00017641326880749514
https://en.wikipedia.org/wiki/Special:MyContributions,-0.00021902095955847443
https://en.wikipedia.org/wiki/Special:RecentChanges,-0.00029492203712713213
https://en.wikipedia.org/wiki/Battlecruiser,-0.0005100883407056745
https://en.wikipedia.org/wiki/Special:Statistics,-0.0008630707220155458
https://en.wikipedia.org/wiki/Joe_Arroyo,-0.00095635720169904
https://en.wikipedia.org/wiki/Portal:Society,-0.0011228275827148391
https://en.wikipedia.org/wiki/Antonio_Aguilar,-0.001157148902343774
https://en.wikipedia.org/wiki/Armando_Manzanero,-0.0016454895775952659
https://en.wikipedia.org/wiki/List_of_deaths_due_to_COVID-19,-0.0016480330612028173
https://en.wikipedia.org/wiki/World_Emoji_Day,-0.002046376281786708
https://en.wikipedia.org/wiki/K-25,-0.00218940527321735
https://en.wikipedia.org/wiki/Battle_of_Jutland,-0.0022864229249724617
https://en.wikipedia.org/wiki/List_of_lemur_species,-0.002375175447932528
https://en.wikipedia.org/wiki/List_of_winners_of_the_New_York_City_Marathon,-0.0024885473126070594
https://en.wikipedia.org/wiki/Mercedes_Sosa,-0.0025379401897177526
https://en.wikipedia.org/wiki/List_of_Bandai_Namco_video_game_franchises,-0.00261328816800375
https://en.wikipedia.org/wiki/The_Latin_Recording_Academy,-0.002706196511856247
https://en.wikipedia.org/wiki/Willie_Col%C3%B3n,-0.0029169884856686946
https://en.wikipedia.org/wiki/ABCorp,-0.0030300083286968096
https://en.wikipedia.org/wiki/File:US-NBN-CA-San_Francisco-1741-1870-50-1616-A.jpg,-0.0035497410734775243
https://en.wikipedia.org/wiki/File:Manzanero_cine.jpg,-0.0037246393684963056
https://en.wikipedia.org/wiki/Roy_Inwood,-0.0037705201383911417
https://en.wikipedia.org/wiki/Scapa_Flow,-0.003908404397726496
https://en.wikipedia.org/wiki/Major_League_Baseball,-0.004488367325501861
https://en.wikipedia.org/wiki/California,-0.0045240911494702505
https://en.wikipedia.org/wiki/Naked_eye,-0.005254685083221612
https://en.wikipedia.org/wiki/Joe_DiMaggio,-0.006403771651586214
https://en.wikipedia.org/wiki/Amman,-0.006407295567443864
https://en.wikipedia.org/wiki/Derfflinger-class_battlecruiser,-0.00665316811823338
https://en.wikipedia.org/wiki/1863,-0.007187253336374805
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/5,-0.007522556891780885
https://en.wikipedia.org/wiki/Bombardment_of_Yarmouth_and_Lowestoft,-0.007936852641577353
https://en.wikipedia.org/wiki/Constitution_Day_(South_Korea),-0.00800024108162285
https://en.wikipedia.org/wiki/Wikipedia:Featured_articles,-0.009561531664269296
https://en.wikipedia.org/wiki/Wikipedia:Contents/Portals,-0.011907603606829888
https://en.wikipedia.org/wiki/File:Comet_2020_F3_(NEOWISE)_on_Jul_14_2020_aligned_to_stars.jpg,-0.012171700077835206
https://en.wikipedia.org/wiki/Latin_Recording_Academy_Person_of_the_Year,-0.01418474175353202
https://en.wikipedia.org/wiki/Template:POTD/2020-07-14,-0.014446422257585727
https://en.wikipedia.org/wiki/Wikimedia_Foundation,-0.01478624690294227
https://en.wikipedia.org/wiki/Serial_film,-0.017573742123836143
https://en.wikipedia.org/wiki/Help:Your_first_article,-0.017612585776715543
https://en.wikipedia.org/wiki/Template_talk:Did_you_know,-0.0203115670661148
https://en.wikipedia.org/wiki/Wikipedia:Reference_desk,-0.020809497087661104
https://en.wikipedia.org/wiki/Wikipedia:Help_desk,-0.021153808177160706
https://en.wikipedia.org/wiki/Pope_Damasus_II,-0.022429868186737232
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_list/July_2020,-0.0228703199409998
https://en.wikipedia.org/wiki/Wikipedia:Village_pump,-0.026638314191805037
https://en.wikipedia.org/wiki/2020_Armenian%E2%80%93Azerbaijani_skirmishes,-0.03136020534076542
https://en.wikipedia.org/wiki/Portal:Current_events,-0.03149018537408128
https://en.wikipedia.org/wiki/Wikipedia:Community_portal,-0.033428681426212775
https://en.wikipedia.org/wiki/James_Somerville,-0.03431425948864059
https://en.wikipedia.org/wiki/Twitter,-0.037185461455139304
https://en.wikipedia.org/wiki/Main_Page,-0.04305088572862614
https://en.wikipedia.org/wiki/1918,-0.044374547570383546
https://en.wikipedia.org/wiki/George_Floyd_protests,-0.05135001602274905
https://en.wikipedia.org/wiki/Coronavirus_disease_2019,-0.057011946545167363
https://en.wikipedia.org/wiki/National_Trails_System,-0.060932175515316614
https://en.wikipedia.org/wiki/2020_Twitter_bitcoin_scam,-0.06243895448754007
https://en.wikipedia.org/wiki/Malaysia_Airlines_Flight_17,-0.06494164869802924
https://en.wikipedia.org/wiki/Special:MyTalk,-0.06624729790703916
https://en.wikipedia.org/wiki/COVID-19_pandemic,-0.06652480987643782
https://en.wikipedia.org/wiki/Rosalind_Russell,-0.06660729674902917
https://en.wikipedia.org/wiki/Ant%C3%B3nio_Costa,-0.06691719212908243
https://en.wikipedia.org/wiki/Category:Articles_containing_German-language_text,-0.06877940533936662
https://en.wikipedia.org/wiki/,-0.07385585535375427
https://en.wikipedia.org/wiki/California_Gold_Rush,-0.08106934505585195
https://en.wikipedia.org/wiki/Mount_Everest,-0.08879105932301017
https://en.wikipedia.org/wiki/U-boat,-0.0891865147505386
https://en.wikipedia.org/wiki/COVID-19_pandemic_by_country_and_territory,-0.09907371483405303
https://en.wikipedia.org/wiki/Joaquin_Phoenix,-0.11019108455403946
https://en.wikipedia.org/wiki/Tonga,-0.14190668721963184
https://en.wikipedia.org/wiki/Wikipedia:In_the_news/Candidates,-0.18668719113356483
dominant eigenvector: [-7.38558554e-02  2.77521959e-02  2.95301957e-03  4.64603285e-03
  3.47855356e-03 -8.63070722e-04  1.02321846e-03  8.22821286e-03
  1.65213050e-02  6.50639385e-03  3.31798863e-02 -1.76413269e-04
  1.03512855e-02 -1.12282758e-03  1.08005062e-02 -1.19076036e-02
  7.24460559e-03  3.05937797e-02 -5.10088341e-04  1.65078175e-03
 -6.65316812e-03  3.84019538e-04  3.35325140e-03 -7.93685264e-03
  2.66278267e-03 -2.28642292e-03  7.64680528e-04  4.65458424e-03
  3.35493476e-05 -3.90840440e-03  2.21933582e-03  6.08514018e-03
  1.18665071e-02  8.73202235e-03 -2.18940527e-03  7.36865936e-03
 -3.77052014e-03  2.57635966e-02 -9.56153166e-03  6.18177149e-03
  1.98218578e-02 -4.48836733e-03 -6.40377165e-03  8.72199055e-03
  1.03883600e-02 -6.40729557e-03  2.02766310e-02 -1.75737421e-02
 -1.48348949e-16  1.39250729e-02 -6.66072967e-02  1.49096973e-02
  1.76174516e-02  6.73737769e-01  4.02675727e-02  1.56099058e-02
 -6.09321755e-02  1.97545958e-03 -1.41906687e-01  1.08247555e-03
  1.79814620e-02  1.40043171e-02 -1.10191085e-01  1.83904173e-01
  1.61084607e-02 -8.87910593e-02  4.48087386e-02 -1.76125858e-02
 -2.03115671e-02 -6.65248099e-02 -5.70119465e-02  1.66250108e-01
  4.29747658e-01  2.08954749e-02 -9.90737148e-02  2.56711038e-02
 -1.64803306e-03  1.00815273e-02 -1.21717001e-02 -3.71854615e-02
 -6.24389545e-02 -3.13602053e-02  4.13006928e-02  6.15432657e-03
  4.80214733e-03 -5.25468508e-03 -3.14901854e-02 -5.13500160e-02
  3.91509409e-02  7.68585874e-04  9.19280774e-04  1.14401865e-03
  1.51605865e-03  2.25677216e-03  4.57026547e-03 -1.86687191e-01
  3.88867453e-02 -8.00024108e-03  5.67135568e-02 -2.04637628e-03
  1.25759264e-02  3.37888159e-02 -2.24298682e-02  1.20463110e-02
  1.47387488e-03  6.59206122e-03  1.38831889e-02 -7.18725334e-03
  2.28722687e-02  2.99952208e-02  1.44425765e-01 -4.43745476e-02
  1.23806252e-03  1.15759230e-02 -8.91865148e-02  5.14383760e-02
 -6.49416487e-02 -3.43142595e-02  5.23775591e-03 -6.69171921e-02
  1.25274452e-01  4.74287436e-03  5.72632242e-02  8.73018689e-03
 -3.72463937e-03  2.98553976e-03 -2.70619651e-03  2.09046014e-03
  1.13525368e-03 -2.53794019e-03  1.91750801e-03  2.91208657e-03
 -2.91698849e-03 -1.15714890e-03 -1.41847418e-02 -1.64548958e-03
  8.33499733e-02  2.48338377e-01 -9.56357202e-04 -2.37517545e-03
 -2.48854731e-03 -2.61328817e-03 -2.28703199e-02  3.17286734e-03
 -3.54974107e-03  3.18935702e-03 -4.52409115e-03 -8.10693451e-02
  2.00389130e-03  2.84074345e-02  5.94369263e-02 -7.52255689e-03
 -3.03000833e-03  8.02054133e-04  4.87093916e-03  2.15293752e-02
 -1.44464223e-02  2.32720724e-02  9.17166366e-03 -3.34286814e-02
 -2.11538082e-02  7.57852731e-03 -2.08094971e-02  5.30468516e-03
 -2.66383142e-02 -1.47862469e-02 -6.87794053e-02 -6.62472979e-02
 -2.19020960e-04 -4.30508857e-02  5.63910650e-04  2.56067330e-04
  1.40971546e-03  5.20403943e-04  2.72921472e-04 -4.79960846e-05
 -2.94922037e-04 -8.91515755e-05  8.61111320e-05  2.73852597e-04
 -4.54211769e-05  1.51572996e-05 -5.11477977e-05 -2.28401393e-05
  2.02498243e-05  7.01977805e-05  2.38849764e-05 -1.61361975e-06
 -9.95824181e-07  2.84826698e-06  1.73884506e-07 -2.30306496e-07
 -2.36383809e-07 -1.37949298e-17 -2.89654966e-18  1.51253719e-17
  8.45402504e-18  2.16944780e-17 -1.35049485e-17  9.97236320e-18]
dominant eigenvalue: 0.989175316616957
