Link,Page Rank Score
 -3.04059389e-02  1.56599858e-02  1.42717754e-02 -2.06818679e-02
 -3.02319773e-02 -1.82954734e-03 -1.36221417e-01  4.92687601e-03
 -1.15591395e-02  3.68464516e-02  1.81665749e-02 -9.64683667e-03
 -7.59876981e-02  5.13492118e-02  6.28885327e-03 -6.93466929e-02
 -1.40849095e-02 -4.69007271e-02 -5.15479272e-02  1.52235038e-01
  8.49376174e-02 -1.13714531e-01  1.58907785e-03 -1.58781140e-01
 -7.28012374e-03  5.20079137e-03 -1.63650390e-02 -2.71776675e-02
  8.59049599e-02  4.92879491e-03  2.37272908e-02  7.47695777e-02
 -1.51697477e-01 -3.84700128e-01 -1.06425190e-01 -2.19281908e-02
 -2.81746037e-02  3.16562936e-02 -2.18254065e-03 -3.63312960e-02
 -6.98152019e-03  1.03860482e-02  5.47483970e-02 -5.11939849e-03
 -1.41730404e-02  1.67029333e-02  1.08039633e-02  4.29465102e-02
  1.61234352e-04 -2.28827361e-02  1.16875889e-01 -4.88393330e-02
  4.50619667e-02 -2.86879848e-01  9.11513291e-02 -3.05223872e-02
 -1.85905161e-01 -8.88206323e-02 -5.91268556e-02 -4.44207366e-02
  2.17584329e-02  4.97327053e-02 -7.47407158e-03 -9.15644318e-02
 -2.03825546e-02 -9.53118475e-02 -4.93594657e-02 -5.73874355e-02
 -1.88150184e-01  7.50983168e-02 -1.22640690e-01  8.95559724e-02
 -3.01752865e-02 -5.31832422e-02  3.06575281e-03  7.73480657e-03
  8.45988032e-03 -1.05424954e-01  1.01825656e-01  1.18138877e-01
  1.12875820e-02 -1.20649023e-02  1.55723077e-02  1.07914344e-02
  1.07158972e-03  1.77866199e-02 -3.58873877e-02  3.47924994e-02
  3.25425014e-02  5.72379454e-02  6.69989487e-02 -7.52138423e-02
 -6.69980111e-02  1.05491757e-02 -7.78268119e-02  4.84016650e-03
  2.70857607e-02 -8.81210572e-03 -1.86997675e-03 -1.25717355e-02
  6.37700610e-02  1.35153800e-01  9.22654687e-02  6.28704815e-02
  3.27162584e-02 -8.09391633e-02  1.32969817e-02  1.36733305e-01]
dominant eigenvalue: 0.9358577153239107
