Link,Page Rank Score
https://en.wikipedia.org/wiki/Wikipedia:Help_desk,nan
https://en.wikipedia.org/wiki/Wikipedia:Local_Embassy,nan
https://en.wikipedia.org/wiki/Wikipedia:Reference_desk,nan
https://en.wikipedia.org/wiki/Wikipedia:News,nan
https://en.wikipedia.org/wiki/Wikipedia:Village_pump,nan
https://en.wikipedia.org/wiki/Wikimedia_Foundation,nan
https://en.wikipedia.org/wiki/Category:Articles_containing_German-language_text,nan
https://en.wikipedia.org/wiki/Special:MyTalk,nan
https://en.wikipedia.org/wiki/Special:MyContributions,nan
https://en.wikipedia.org/wiki/Main_Page,nan
https://en.wikipedia.org/wiki/Talk:Main_Page,nan
https://en.wikipedia.org/wiki/Wikipedia:Contents,nan
https://en.wikipedia.org/wiki/Special:Random,nan
https://en.wikipedia.org/wiki/Wikipedia:About,nan
https://en.wikipedia.org/wiki/Wikipedia:Contact_us,nan
https://en.wikipedia.org/wiki/Help:Contents,nan
https://en.wikipedia.org/wiki/Special:RecentChanges,nan
https://en.wikipedia.org/wiki/Wikipedia:File_Upload_Wizard,nan
https://en.wikipedia.org/wiki/Special:WhatLinksHere/Main_Page,nan
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Main_Page,nan
https://en.wikipedia.org/wiki/Special:SpecialPages,nan
https://en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License,nan
https://en.wikipedia.org/wiki/Wikipedia:General_disclaimer,nan
https://en.wikipedia.org/wiki/Wikipedia:Good_articles,nan
https://en.wikipedia.org/wiki/File:SMS_Bayern_sinking.jpg,nan
https://en.wikipedia.org/wiki/Orkney_Islands,nan
https://en.wikipedia.org/wiki/Scotland,nan
https://en.wikipedia.org/wiki/Geographic_coordinate_system,nan
https://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,nan
https://en.wikipedia.org/wiki/German_Empire,nan
https://en.wikipedia.org/wiki/Sydney_Fremantle,nan
https://en.wikipedia.org/wiki/1st_Battle_Squadron_(United_Kingdom),nan
https://en.wikipedia.org/wiki/Royal_Navy,nan
https://en.wikipedia.org/wiki/First_World_War,nan
https://en.wikipedia.org/wiki/Armistice_of_11_November_1918,nan
https://en.wikipedia.org/wiki/Allies_of_World_War_I,nan
https://en.wikipedia.org/wiki/Scuttling,nan
https://en.wikipedia.org/wiki/Guard_ship,nan
https://en.wikipedia.org/wiki/Marine_salvage,nan
https://en.wikipedia.org/wiki/Ship_breaking,nan
dominant eigenvector: [ 7.38558554e-02 -2.87198068e-02  7.79044733e-18 -3.42933438e-03
 -3.10801024e-03  1.19149876e-03 -2.33637527e-03 -7.81240590e-03
 -1.58544611e-02 -6.61175633e-03 -3.32892567e-02  5.59551184e-05
 -9.02425375e-03 -1.35152458e-04 -1.22296183e-02 -1.14840174e-02
 -7.55959713e-03 -2.81952540e-02 -2.24237936e-03 -3.42789214e-04
 -8.63612764e-03 -1.92777748e-03 -4.31369215e-04  6.67297745e-03
  2.98026762e-03  1.38901712e-03  2.38582764e-04 -4.34571836e-04
 -3.14229291e-03 -1.90826218e-03 -3.53263509e-04 -1.58890494e-03
 -1.30552559e-02 -3.84506358e-03  4.87206295e-04 -6.64895312e-03
  1.88236960e-03 -2.82169521e-02 -9.46981956e-03 -6.41729869e-03
 -1.80199072e-02  3.27404689e-05 -3.90034816e-03  9.97572907e-03
 -8.03824948e-03 -3.19612124e-03 -1.84000549e-02  1.94016623e-02
  3.14386934e-17  7.71148413e-03  1.65150160e-02  2.04711350e-02
 -1.75927009e-02 -1.27825796e-02 -2.28517078e-03 -1.80354759e-02
 -1.74713693e-02 -1.71027107e-02 -3.88196404e-03 -1.69027797e-02
 -2.57378436e-02 -1.21608242e-02 -1.61189953e-02 -1.03659638e-03
 -2.09228764e-02 -6.42339917e-03 -2.97645678e-02 -3.00516739e-02
 -2.27269836e-02 -4.44005538e-02 -1.09865824e-02  8.14895645e-03
  1.81504516e-02  8.14895645e-03  6.98483751e-03  8.28339574e-03
 -1.96576918e-02  1.08719738e-03 -1.94622705e-02 -1.38901926e-02
 -1.50050955e-02 -3.44812755e-02 -4.11450773e-03  0.00000000e+00
 -3.26111829e-02 -2.02418846e-03 -4.99394059e-02 -1.99985251e-04
 -2.95664093e-02 -2.44612443e-03 -2.92356430e-03 -3.63425589e-03
 -4.80720174e-03 -7.12882265e-03 -1.42479630e-02 -1.84177681e-02
 -2.98312167e-03  4.94941165e-04 -1.88259226e-02  7.23899756e-04
 -2.71860203e-03 -4.63930251e-03  5.39275274e-04  1.15672732e-03
 -3.61492972e-03 -2.19614779e-03 -4.63224644e-04  9.13743356e-03
 -8.38012891e-03 -1.05528136e-02 -9.57177031e-03  7.95488446e-03
  9.63499084e-04  1.37490918e-02 -6.58030367e-03 -7.41047379e-05
  9.80774097e-03 -1.63587782e-03  6.90478094e-03  2.56057491e-03
  4.46968649e-03  2.61785156e-03  4.69168978e-03 -8.50641057e-03
 -5.09989156e-02 -1.13077472e-01 -5.34965204e-03 -4.12465477e-03
 -4.43426465e-03 -3.20842541e-03 -6.22267593e-04  2.40389621e-03
  1.71217065e-03 -2.55095622e-03  3.57339609e-02 -2.67803688e-03
 -1.85096834e-02  2.43121612e-02 -5.94048443e-03 -4.67192061e-02
 -4.88190091e-02 -5.11165016e-02 -1.19169059e-02 -1.77267489e-02
 -6.73843735e-02 -5.21325394e-02  1.05594098e-02  2.62087347e-02
 -1.65993600e-01  1.12062087e-01             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan]
dominant eigenvalue: 0.9817442158696493
