Link,Page Rank Score
https://en.wikipedia.org/wiki/California,0.012728425130526548
https://en.wikipedia.org/wiki/Armed_Forces_of_Armenia,0.01265596436548874
https://en.wikipedia.org/wiki/Azerbaijani_Armed_Forces,0.01265596436548874
https://en.wikipedia.org/wiki/Toke_Talagi,0.012623330279430755
https://en.wikipedia.org/wiki/Daniel_Lewis_Lee,0.012623330279430755
https://en.wikipedia.org/wiki/2020_Twitter_bitcoin_scam,0.012613919430546787
https://en.wikipedia.org/wiki/Tony_Taylor_(baseball),0.01258184391248282
https://en.wikipedia.org/wiki/Oscar_Hugh_Lipscomb,0.01258184391248282
https://en.wikipedia.org/wiki/George_Floyd_protests,0.012517817617671224
https://en.wikipedia.org/wiki/Battlecruiser,0.012475165189639157
https://en.wikipedia.org/wiki/July_16,0.012459803755417926
https://en.wikipedia.org/wiki/Help:Introduction_to_Wikipedia,0.012378526221942706
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Category:Living_people,0.012279881607264339
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Wikipedia:Good_articles/all,0.012233999246516088
https://en.wikipedia.org/wiki/Naked_eye,0.01205235484832142
https://en.wikipedia.org/wiki/File:Comet_2020_F3_(NEOWISE)_on_Jul_14_2020_aligned_to_stars.jpg,0.012052354848321418
https://en.wikipedia.org/wiki/Portal:Biography,0.01174952510570666
https://en.wikipedia.org/wiki/MediaWiki:Recentchangestext,0.011584532936334888
https://en.wikipedia.org/wiki/MediaWiki_talk:Recentchangestext,0.011584532936334888
https://en.wikipedia.org/wiki/2020_Armenian%E2%80%93Azerbaijani_skirmishes,0.011515019494806057
https://en.wikipedia.org/wiki/C/2020_F3_(NEOWISE),0.011412255416419303
https://en.wikipedia.org/wiki/Latin_Grammy_Lifetime_Achievement_Award,0.011317991086899475
https://en.wikipedia.org/wiki/Battle_of_Jutland,0.011073179026725803
https://en.wikipedia.org/wiki/HMS_Queen_Mary,0.011028267222175895
https://en.wikipedia.org/wiki/High_Seas_Fleet,0.010876643536013347
https://en.wikipedia.org/wiki/Major_League_Baseball,0.010794690304177653
https://en.wikipedia.org/wiki/Derfflinger-class_battlecruiser,0.01055121246571123
https://en.wikipedia.org/wiki/U-boat,0.010205133740065207
https://en.wikipedia.org/wiki/Imperial_German_Navy,0.01016907901101023
https://en.wikipedia.org/wiki/Category:Articles_containing_German-language_text,0.010168944286617944
https://en.wikipedia.org/wiki/Battle_of_Dogger_Bank_(1915),0.009942996339392038
https://en.wikipedia.org/wiki/California_Gold_Rush,0.009870836055103662
https://en.wikipedia.org/wiki/Wikipedia:Picture_of_the_day/Archive,0.009676097168083994
https://en.wikipedia.org/wiki/July_18,0.009671074514115035
https://en.wikipedia.org/wiki/Scapa_Flow,0.00944528793995262
https://en.wikipedia.org/wiki/Latin_Recording_Academy_Person_of_the_Year,0.009415829123302957
https://en.wikipedia.org/wiki/Wikipedia:Recent_additions,0.009303197864501095
"https://en.wikipedia.org/wiki/Raid_on_Scarborough,_Hartlepool_and_Whitby",0.009235019512628688
https://en.wikipedia.org/wiki/HMS_Invincible_(1907),0.009230958256257478
https://en.wikipedia.org/wiki/Bombardment_of_Yarmouth_and_Lowestoft,0.009216668650626461
https://en.wikipedia.org/wiki/Malaysia_Airlines_Flight_17,0.009194569141880896
https://en.wikipedia.org/wiki/Template_talk:Did_you_know,0.009122515682425595
https://en.wikipedia.org/wiki/Portal:Science,0.009087283908119347
https://en.wikipedia.org/wiki/1918,0.008882089757563693
https://en.wikipedia.org/wiki/K-25,0.00879772659300791
https://en.wikipedia.org/wiki/1948,0.00856075138418673
https://en.wikipedia.org/wiki/Harvard_University,0.008529670590936081
https://en.wikipedia.org/wiki/Portal:Technology,0.008525389879526758
https://en.wikipedia.org/wiki/Portal:Society,0.00847779876886317
https://en.wikipedia.org/wiki/Hundred_Years%27_War,0.0084680467782475
https://en.wikipedia.org/wiki/Tonga,0.008404493050527324
https://en.wikipedia.org/wiki/Sinking_of_the_RMS_Titanic,0.008344727695525743
https://en.wikipedia.org/wiki/Jos%C3%A9_Jos%C3%A9,0.00830963128274343
https://en.wikipedia.org/wiki/Roberto_Carlos_(singer),0.008307984293890626
https://en.wikipedia.org/wiki/Roy_Inwood,0.008277462103681455
https://en.wikipedia.org/wiki/Portal:Mathematics,0.008198715185171908
https://en.wikipedia.org/wiki/Ludwig_von_Reuter,0.008184046706213172
https://en.wikipedia.org/wiki/Portal:Arts,0.00816693989528358
https://en.wikipedia.org/wiki/Battle_of_Castillon,0.008113001715597952
https://en.wikipedia.org/wiki/Portal:History,0.007968811878023072
https://en.wikipedia.org/wiki/No._37_Squadron_RAAF,0.007867587604736295
https://en.wikipedia.org/wiki/I_Scouting_Group,0.00786152960120092
https://en.wikipedia.org/wiki/Joe_DiMaggio,0.00782710686690573
https://en.wikipedia.org/wiki/Portal:Geography,0.007777524596936209
https://en.wikipedia.org/wiki/Grand_Duchess_Tatiana_Nikolaevna_of_Russia,0.007719423432966523
https://en.wikipedia.org/wiki/1863,0.007712910001479533
https://en.wikipedia.org/wiki/RMS_Carpathia,0.007702536540942172
https://en.wikipedia.org/wiki/National_Gold_Bank_Note,0.007681035109461537
https://en.wikipedia.org/wiki/Armando_Manzanero,0.00764216733561352
https://en.wikipedia.org/wiki/List_of_Bandai_Namco_video_game_franchises,0.007634588930951397
https://en.wikipedia.org/wiki/User:Godot13,0.0076291597300435585
https://en.wikipedia.org/wiki/Latin_Grammy_Award,0.007627521912058601
https://en.wikipedia.org/wiki/Scuttling_of_the_German_fleet_at_Scapa_Flow,0.007625382063207529
https://en.wikipedia.org/wiki/Joker_(character),0.007609736278493361
https://en.wikipedia.org/wiki/The_Latin_Recording_Academy,0.007552007319084558
https://en.wikipedia.org/wiki/List_of_lemur_species,0.00750415117582478
https://en.wikipedia.org/wiki/List_of_winners_of_the_New_York_City_Marathon,0.007504151175824778
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_article/July_2020,0.0074960825164423015
https://en.wikipedia.org/wiki/Music_video,0.007472144484957307
https://en.wikipedia.org/wiki/Template:POTD/2020-07-16,0.007457701850543946
https://en.wikipedia.org/wiki/New_Zealand_Wars,0.007439043749560614
https://en.wikipedia.org/wiki/Invasion_of_the_Waikato,0.007439043749560614
https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_records_considered_unbreakable,0.0074363642960689445
https://en.wikipedia.org/wiki/ABCorp,0.0074312114982528045
https://en.wikipedia.org/wiki/Pope_Damasus_II,0.007358780525560658
https://en.wikipedia.org/wiki/Latin_music,0.007299743055481192
https://en.wikipedia.org/wiki/Grammy_Lifetime_Achievement_Award,0.007239996774823131
https://en.wikipedia.org/wiki/Rosalind_Russell,0.007224372784577748
https://en.wikipedia.org/wiki/Cary_Grant,0.007224372784577747
https://en.wikipedia.org/wiki/Pale_of_Calais,0.007223439024411244
https://en.wikipedia.org/wiki/Joe_DiMaggio%27s_56-game_hitting_streak,0.0071971133780987274
https://en.wikipedia.org/wiki/World_Emoji_Day,0.007181215333530778
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_list/July_2020,0.007128974705781268
https://en.wikipedia.org/wiki/His_Girl_Friday,0.0071004486668091666
https://en.wikipedia.org/wiki/Willie_Col%C3%B3n,0.0070748704127523935
https://en.wikipedia.org/wiki/Constitution_Day_(South_Korea),0.007073993062851159
https://en.wikipedia.org/wiki/Ant%C3%B3nio_Costa,0.007073993062851158
https://en.wikipedia.org/wiki/Duncan_Cameron_(British_Army_officer),0.007067780921731607
https://en.wikipedia.org/wiki/James_Somerville,0.007050777578404159
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/1,0.007036117359950067
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/2,0.007036117359950067
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/3,0.007036117359950067
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/5,0.007036117359950067
https://en.wikipedia.org/wiki/1048,0.007012017291106423
https://en.wikipedia.org/wiki/1453,0.0070120172911064226
https://en.wikipedia.org/wiki/File:SMS_Derfflinger.PNG,0.007006740679837326
https://en.wikipedia.org/wiki/Template:POTD/2020-07-15,0.006996377823975418
https://en.wikipedia.org/wiki/File:Manzanero_cine.jpg,0.006965724272787634
https://en.wikipedia.org/wiki/Joaquin_Phoenix,0.00696026996831216
https://en.wikipedia.org/wiki/Serial_film,0.006946912442094335
https://en.wikipedia.org/wiki/Linda_Ronstadt,0.006945394616566754
"https://en.wikipedia.org/wiki/File:Fran%C3%A7ais_5054,_fol._229v,_Bataille_de_Castillon_1453_-_d%C3%A9tail.jpg",0.00682562687217321
https://en.wikipedia.org/wiki/File:US-NBN-CA-San_Francisco-1741-1870-50-1616-A.jpg,0.006723322399117897
https://en.wikipedia.org/wiki/Seu%27ula_Johansson-Fua,0.006708271896499797
https://en.wikipedia.org/wiki/Template:POTD/2020-07-14,0.006660656309026936
https://en.wikipedia.org/wiki/Antonio_Aguilar,0.006655777892492243
https://en.wikipedia.org/wiki/Mercedes_Sosa,0.006636400103732127
https://en.wikipedia.org/wiki/Selma_to_Montgomery_National_Historic_Trail,0.006635565266873489
https://en.wikipedia.org/wiki/Mount_Everest,0.006624106009192874
https://en.wikipedia.org/wiki/Pita_Limjaroenrat,0.00662201122612543
https://en.wikipedia.org/wiki/Move_Forward_Party,0.00662201122612543
https://en.wikipedia.org/wiki/Joe_Arroyo,0.006619156940243393
https://en.wikipedia.org/wiki/Bruce_Edwards_(actor),0.006546522158210232
https://en.wikipedia.org/wiki/File:1939_Playball_Joe_Dimaggio_(minus_halftone).jpg,0.006529188385159354
https://en.wikipedia.org/wiki/National_Trails_System,0.006511641149104908
https://en.wikipedia.org/wiki/Circassians_in_Jordan,0.00648476903570524
https://en.wikipedia.org/wiki/Amman,0.00648476903570524
https://en.wikipedia.org/wiki/Wikipedia:Selected_anniversaries/July,0.006463766596123475
https://en.wikipedia.org/wiki/Angels_Ain%27t_Listening,0.006431369852266107
https://en.wikipedia.org/wiki/Basshunter,0.006431369852266107
https://en.wikipedia.org/wiki/The_Black_Widow_(serial),0.0064225980404416525
https://en.wikipedia.org/wiki/Johann_Peries,0.006292993317728274
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics/Battlecruisers_of_the_world,0.006251382263410718
https://en.wikipedia.org/wiki/Wikipedia:Local_Embassy,0.00618288853996199
https://en.wikipedia.org/wiki/Special:WhatLinksHere/Main_Page,0.00618288853996199
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Main_Page,0.005978408143599373
https://en.wikipedia.org/wiki/,0.004662343905399984
dominant eigenvector: [0.00466234 0.04566642 0.01600535 0.01673062 0.01237853 0.03657954
 0.01481298 0.00816694 0.01174953 0.00777752 0.00796881 0.00819872
 0.00908728 0.0084778  0.00852539 0.04045878 0.00700674 0.01389699
 0.01247517 0.01016908 0.01055121 0.00786153 0.00923502 0.00921667
 0.009943   0.01107318 0.01102827 0.00923096 0.01087664 0.00944529
 0.00818405 0.00762538 0.02830091 0.00625138 0.00879773 0.00786759
 0.00827746 0.00749608 0.05238537 0.00652919 0.00719711 0.01079469
 0.00782711 0.00743636 0.00648477 0.00648477 0.00654652 0.00694691
 0.0064226  0.00722437 0.00722437 0.00710045 0.00662201 0.00662201
 0.00852967 0.00663557 0.00651164 0.00670827 0.00840449 0.00747214
 0.00643137 0.00643137 0.00696027 0.00760974 0.00629299 0.00662411
 0.0093032  0.02075385 0.00912252 0.02115257 0.01635474 0.01623666
 0.01596209 0.01596209 0.01596209 0.01596209 0.0170134  0.01728275
 0.01205235 0.02150661 0.01261392 0.01151502 0.01265596 0.01265596
 0.01141226 0.01205235 0.25527847 0.01251782 0.02845388 0.01258184
 0.0127542  0.0127542  0.01258184 0.01262333 0.01262333 0.01296853
 0.0224181  0.00707399 0.00856075 0.00718122 0.00682563 0.00701202
 0.00735878 0.00701202 0.008113   0.00846805 0.00722344 0.00771291
 0.00743904 0.00706778 0.00743904 0.00888209 0.00770254 0.00834473
 0.01020513 0.01338932 0.00919457 0.00705078 0.00771942 0.00707399
 0.0124598  0.00967107 0.00646377 0.03252275 0.00696572 0.01131799
 0.00755201 0.00762752 0.00729974 0.0066364  0.00830963 0.00830798
 0.00707487 0.00665578 0.00941583 0.00764217 0.00694539 0.00724
 0.00661916 0.00750415 0.00750415 0.00763459 0.00712897 0.03535613
 0.00672332 0.00768104 0.01272843 0.00987084 0.00703612 0.00703612
 0.00703612 0.00703612 0.00743121 0.00762916 0.0074577  0.00699638
 0.00666066 0.0096761  0.03023615 0.25527847 0.05555533 0.00618289
 0.04143351 0.02977806 0.04462156 0.02415339 0.01016894 0.25527847
 0.25527847 0.25527847 0.02481502 0.25527847 0.25527847 0.25527847
 0.25527847 0.25527847 0.25527847 0.25527847 0.00618289 0.00597841
 0.25527847 0.19507807 0.25527847 0.01158453 0.01158453 0.01987038
 0.01380361 0.012234   0.01227988 0.02967872 0.04552119 0.02319681
 0.02991118 0.0326745  0.02991118 0.02856427 0.01533751 0.0373298
 0.04319568 0.02959189]
dominant eigenvalue: 0.9999789239691892
