Link,Page Rank Score
https://icerm.brown.edu/girlsgetmath/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,nan
https://icerm.brown.edu/girlsgetmath/2019/,nan
https://icerm.brown.edu/girlsgetmath/2018/,nan
https://icerm.brown.edu/girlsgetmath/2017/,nan
https://icerm.brown.edu/girlsgetmath/2016/,nan
https://icerm.brown.edu/girlsgetmath/2015/,nan
https://icerm.brown.edu/girlsgetmath/2014/,nan
https://icerm.brown.edu/girlsgetmath/donate/,nan
https://icerm.brown.edu/girlsgetmath/donate/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,nan
https://icerm.brown.edu/girlsgetmath/donate,nan
https://icerm.brown.edu/topical_workshops/tw-20-cpgr/,nan
https://icerm.brown.edu/events/htw-20-vp/,nan
https://icerm.brown.edu/topical_workshops/tw-20-cegs/,nan
https://icerm.brown.edu/events/sc-20-agntc/,nan
https://icerm.brown.edu/topical_workshops/tw-20-lpd/,nan
https://icerm.brown.edu/topical_workshops/tw-20-frrt/,nan
https://icerm.brown.edu/programs/sp-s21/,nan
https://icerm.brown.edu/programs/sp-s21/w1/,nan
https://icerm.brown.edu/programs/sp-s21/w2/,nan
https://icerm.brown.edu/programs/sp-s21/w3/,nan
https://icerm.brown.edu/programs/sp-s21/w4/,nan
https://icerm.brown.edu/topical_workshops/tw-21-dmga/,nan
https://icerm.brown.edu/programs/sp-f21/,nan
https://icerm.brown.edu/simonscollaboration/,nan
https://icerm.brown.edu/team/,nan
https://icerm.brown.edu/events/,nan
https://icerm.brown.edu/reuf/reuf2019/,nan
https://icerm.brown.edu/reuf/reuf2017/,nan
https://icerm.brown.edu/reuf/reuf2015/,nan
https://icerm.brown.edu/reuf/reuf2013,nan
https://icerm.brown.edu/reuf/reuf2012,nan
https://icerm.brown.edu/news/article/2020-07-nsf-grant-renews-through-2025,nan
https://icerm.brown.edu/news/article/2020-06-addressing-racial-injustice,nan
https://icerm.brown.edu/simonscollaboration,nan
https://icerm.brown.edu/about/boards,nan
https://icerm.brown.edu/help/wireless,nan
https://icerm.brown.edu/home,nan
https://icerm.brown.edu/wireless,nan
https://icerm.brown.edu/zoom:home,nan
https://icerm.brown.edu/zoom:meetings,nan
https://icerm.brown.edu/zoom:webinars,nan
https://icerm.brown.edu/virtual,nan
https://icerm.brown.edu/oscar:home,nan
https://icerm.brown.edu/oscar:vnc,nan
https://icerm.brown.edu/brownid,nan
https://icerm.brown.edu/staff:home,nan
https://icerm.brown.edu/it:home,nan
https://icerm.brown.edu/wireless:linux,nan
dominant eigenvector: [ 0.1638757   0.02828284  0.10316526 -0.00467344 -0.09389615 -0.0044217
 -0.00395176 -0.09859674 -0.12308556  0.10782572  0.10782572  0.10782572
  0.10782572 -0.00161316 -0.00160812  0.10782572  0.10782549 -0.00160341
 -0.10782549         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan]
dominant eigenvalue: 0.9424919306084422
