Link,Page Rank Score
  1.14170805e-03  1.50987005e-03  1.40504596e-03  1.60087932e-03
  7.60575165e-03 -1.55305433e-02 -1.57730678e-02 -1.39652060e-02
 -1.44967106e-02  4.39735269e-03  2.30519167e-02 -1.58896643e-03
  4.45175618e-04 -3.80950353e-02 -1.59603388e-04 -2.06073800e-04
 -2.91503225e-04  2.11756989e-04  2.05254511e-02 -1.47725813e-04
 -1.95238707e-03  1.12832975e-02 -1.06351241e-02 -2.41084468e-03
 -1.16330876e-03  1.77757524e-04 -7.10249464e-04  4.41041306e-04
  7.55730452e-04  6.84973996e-04  8.11647707e-04  8.37236387e-04
  3.53300233e-04  3.09416755e-04  1.78210169e-04 -4.57426139e-03]
dominant eigenvalue: 0.9424919306084426
