Link,Page Rank Score
https://en.wikipedia.org/wiki/Coronavirus_disease_2019,0.015480623120122779
https://en.wikipedia.org/wiki/Severe_acute_respiratory_syndrome_coronavirus_2,0.015463315287237326
https://en.wikipedia.org/wiki/COVID-19_testing,0.015194270696435312
https://en.wikipedia.org/wiki/Timeline_of_the_COVID-19_pandemic,0.015194270696435312
https://en.wikipedia.org/wiki/COVID-19_pandemic_by_country_and_territory,0.015194270696435312
https://en.wikipedia.org/wiki/Impact_of_the_COVID-19_pandemic,0.015194270696435312
https://en.wikipedia.org/wiki/World_War_I,0.014436228831460307
https://en.wikipedia.org/wiki/SMS_Derfflinger,0.013901178029826601
https://en.wikipedia.org/wiki/Battle_of_Jutland,0.01316933305339287
https://en.wikipedia.org/wiki/Battlecruiser,0.012813057891542868
https://en.wikipedia.org/wiki/2014,0.01259641089537292
https://en.wikipedia.org/wiki/Help:Introduction_to_Wikipedia,0.012524799002788304
https://en.wikipedia.org/wiki/Category:Articles_containing_German-language_text,0.012510173945400292
https://en.wikipedia.org/wiki/High_Seas_Fleet,0.012441670371025016
https://en.wikipedia.org/wiki/Wikipedia:In_the_news/Candidates,0.012384588905511574
https://en.wikipedia.org/wiki/Imperial_German_Navy,0.012345100308246922
https://en.wikipedia.org/wiki/Joanna_Cole_(author),0.012201273284717616
https://en.wikipedia.org/wiki/2020_Twitter_bitcoin_scam,0.012105299451118816
https://en.wikipedia.org/wiki/Kieran_O%27Connor,0.012087920706887046
https://en.wikipedia.org/wiki/Toke_Talagi,0.012048150536405042
https://en.wikipedia.org/wiki/Oscar_Hugh_Lipscomb,0.01204815053640504
https://en.wikipedia.org/wiki/Daniel_Lewis_Lee,0.01204815053640504
https://en.wikipedia.org/wiki/Tony_Taylor_(baseball),0.012013018427571031
https://en.wikipedia.org/wiki/Armed_Forces_of_Armenia,0.011987334843713516
https://en.wikipedia.org/wiki/Azerbaijani_Armed_Forces,0.011987334843713516
https://en.wikipedia.org/wiki/German_Empire,0.01188053939158113
https://en.wikipedia.org/wiki/George_Floyd_protests,0.011798926247551923
https://en.wikipedia.org/wiki/File:Comet_2020_F3_(NEOWISE)_on_Jul_14_2020_aligned_to_stars.jpg,0.011484155851623032
https://en.wikipedia.org/wiki/July_16,0.011462792294874853
https://en.wikipedia.org/wiki/Naked_eye,0.011446373212602933
https://en.wikipedia.org/wiki/2020_Armenian%E2%80%93Azerbaijani_skirmishes,0.011000497838983807
https://en.wikipedia.org/wiki/C/2020_F3_(NEOWISE),0.010873981026527386
https://en.wikipedia.org/wiki/Portal:Biography,0.010818361473398461
https://en.wikipedia.org/wiki/Scapa_Flow,0.010789727705692679
https://en.wikipedia.org/wiki/HMS_Queen_Mary,0.010535903716883453
https://en.wikipedia.org/wiki/Ludwig_von_Reuter,0.010493016070206735
https://en.wikipedia.org/wiki/Treaty_of_Versailles,0.010440944170661349
https://en.wikipedia.org/wiki/Major_League_Baseball,0.010423710234639965
https://en.wikipedia.org/wiki/Latin_Grammy_Lifetime_Achievement_Award,0.01040509411747274
https://en.wikipedia.org/wiki/U-boat,0.009961365990518802
https://en.wikipedia.org/wiki/Battle_of_Dogger_Bank_(1915),0.009705527598297709
https://en.wikipedia.org/wiki/SMS_Markgraf,0.009631234861870478
https://en.wikipedia.org/wiki/California_Gold_Rush,0.009509038236567884
https://en.wikipedia.org/wiki/Derfflinger-class_battlecruiser,0.009472542400574865
"https://en.wikipedia.org/wiki/Raid_on_Scarborough,_Hartlepool_and_Whitby",0.00933383599819192
https://en.wikipedia.org/wiki/Robert_K._Massie,0.009195033716952409
https://en.wikipedia.org/wiki/Bombardment_of_Yarmouth_and_Lowestoft,0.00911927408219123
https://en.wikipedia.org/wiki/HMS_Invincible_(1907),0.009095933428998662
https://en.wikipedia.org/wiki/SMS_Kaiser_(1911),0.008989819788389478
https://en.wikipedia.org/wiki/Franz_von_Hipper,0.008985695707380108
https://en.wikipedia.org/wiki/Malaysia_Airlines_Flight_17,0.008974878055859154
https://en.wikipedia.org/wiki/Wikipedia:Picture_of_the_day/Archive,0.008954153149518324
https://en.wikipedia.org/wiki/July_18,0.008874572592050257
https://en.wikipedia.org/wiki/Wikipedia:Recent_additions,0.00874310254191056
https://en.wikipedia.org/wiki/Latin_Recording_Academy_Person_of_the_Year,0.008702547316474607
https://en.wikipedia.org/wiki/Portal:Science,0.008521632263946867
https://en.wikipedia.org/wiki/I_Scouting_Group,0.008448280780936996
https://en.wikipedia.org/wiki/SMS_Kaiserin,0.008425036810682844
https://en.wikipedia.org/wiki/Scuttling_of_the_German_fleet_at_Scapa_Flow,0.008200088607578192
https://en.wikipedia.org/wiki/1918,0.00805206495273861
https://en.wikipedia.org/wiki/Harvard_University,0.008035426454619238
https://en.wikipedia.org/wiki/SMS_Baden,0.007988093042393589
https://en.wikipedia.org/wiki/Portal:Technology,0.007985737545568392
https://en.wikipedia.org/wiki/K-25,0.0079684388649499
https://en.wikipedia.org/wiki/Portal:Society,0.007923755393403249
https://en.wikipedia.org/wiki/1948,0.007759260508555698
https://en.wikipedia.org/wiki/Portal:Mathematics,0.007664957687923503
https://en.wikipedia.org/wiki/Hundred_Years%27_War,0.007629371677915393
https://en.wikipedia.org/wiki/Portal:Arts,0.007626403424805708
https://en.wikipedia.org/wiki/Tonga,0.007605816151320915
https://en.wikipedia.org/wiki/Roberto_Carlos_(singer),0.007548617447243885
https://en.wikipedia.org/wiki/Jos%C3%A9_Jos%C3%A9,0.007537751755289127
https://en.wikipedia.org/wiki/Sinking_of_the_RMS_Titanic,0.0075281207288275045
https://en.wikipedia.org/wiki/Roy_Inwood,0.007492995292379127
https://en.wikipedia.org/wiki/Portal:History,0.007405648106499164
https://en.wikipedia.org/wiki/Battle_of_Castillon,0.007333961700465058
https://en.wikipedia.org/wiki/Portal:Geography,0.00727888918620156
https://en.wikipedia.org/wiki/No._37_Squadron_RAAF,0.007140238048608683
https://en.wikipedia.org/wiki/List_of_Bandai_Namco_video_game_franchises,0.007128205747337992
https://en.wikipedia.org/wiki/Template_talk:Did_you_know,0.007073390952194277
https://en.wikipedia.org/wiki/Scotland,0.0070074726903611205
https://en.wikipedia.org/wiki/Grand_Duchess_Tatiana_Nikolaevna_of_Russia,0.006997279738701718
https://en.wikipedia.org/wiki/National_Gold_Bank_Note,0.006977727206154748
https://en.wikipedia.org/wiki/Armando_Manzanero,0.006967279643481367
https://en.wikipedia.org/wiki/Joe_DiMaggio,0.006964753564311766
https://en.wikipedia.org/wiki/User:Godot13,0.006961784156852155
https://en.wikipedia.org/wiki/List_of_lemur_species,0.006954744176414861
https://en.wikipedia.org/wiki/List_of_winners_of_the_New_York_City_Marathon,0.00695474417641486
https://en.wikipedia.org/wiki/1863,0.006945388233194121
https://en.wikipedia.org/wiki/RMS_Carpathia,0.006931031286951916
https://en.wikipedia.org/wiki/Latin_Grammy_Award,0.006926519220911135
https://en.wikipedia.org/wiki/The_Latin_Recording_Academy,0.006849677699165712
https://en.wikipedia.org/wiki/SMS_Frankfurt,0.006842451005120491
https://en.wikipedia.org/wiki/Template:POTD/2020-07-16,0.006838737340821553
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_article/July_2020,0.006820767881750517
https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_records_considered_unbreakable,0.006762152595199473
https://en.wikipedia.org/wiki/ABCorp,0.006745250135513641
https://en.wikipedia.org/wiki/Invasion_of_the_Waikato,0.006695325193025321
https://en.wikipedia.org/wiki/New_Zealand_Wars,0.00669532519302532
https://en.wikipedia.org/wiki/Pope_Damasus_II,0.0066872791681949866
https://en.wikipedia.org/wiki/Battle_of_Tannenberg,0.006654199647181996
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_list/July_2020,0.006626278532394957
https://en.wikipedia.org/wiki/Latin_music,0.006602183449641841
https://en.wikipedia.org/wiki/Grammy_Lifetime_Achievement_Award,0.00658877756040397
https://en.wikipedia.org/wiki/Rosalind_Russell,0.006536188640528144
https://en.wikipedia.org/wiki/Kingdom_of_Prussia,0.006511044202237536
https://en.wikipedia.org/wiki/Pale_of_Calais,0.006502452479829018
https://en.wikipedia.org/wiki/Joe_DiMaggio%27s_56-game_hitting_streak,0.006498326498157711
https://en.wikipedia.org/wiki/Constitution_Day_(South_Korea),0.006459773505463571
https://en.wikipedia.org/wiki/Ant%C3%B3nio_Costa,0.0064597735054635706
https://en.wikipedia.org/wiki/Amman,0.006450329992781344
https://en.wikipedia.org/wiki/World_Emoji_Day,0.006438522257439593
https://en.wikipedia.org/wiki/James_Somerville,0.006419749314266153
https://en.wikipedia.org/wiki/Music_video,0.006417509816357129
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/1,0.006407964338093707
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/2,0.006407964338093707
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/3,0.006407964338093707
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/5,0.006407964338093707
https://en.wikipedia.org/wiki/Second_Battle_of_Heligoland_Bight,0.006407560290950226
https://en.wikipedia.org/wiki/Cary_Grant,0.00639072308551614
https://en.wikipedia.org/wiki/His_Girl_Friday,0.00639072308551614
https://en.wikipedia.org/wiki/1048,0.006388085343641592
https://en.wikipedia.org/wiki/1453,0.006388085343641592
https://en.wikipedia.org/wiki/Duncan_Cameron_(British_Army_officer),0.006379141711404762
https://en.wikipedia.org/wiki/Template:POTD/2020-07-15,0.006371711604821935
https://en.wikipedia.org/wiki/File:Manzanero_cine.jpg,0.006351014227626214
https://en.wikipedia.org/wiki/Linda_Ronstadt,0.006319575701086546
https://en.wikipedia.org/wiki/Willie_Col%C3%B3n,0.006314374959905952
https://en.wikipedia.org/wiki/SMS_N%C3%BCrnberg_(1916),0.006301681993498763
https://en.wikipedia.org/wiki/Serial_film,0.006266981754443709
https://en.wikipedia.org/wiki/File:SMS_Derfflinger.PNG,0.006254529180036682
"https://en.wikipedia.org/wiki/File:Fran%C3%A7ais_5054,_fol._229v,_Bataille_de_Castillon_1453_-_d%C3%A9tail.jpg",0.006197128360604999
https://en.wikipedia.org/wiki/Scuttling_of_the_German_fleet_in_Scapa_Flow,0.0061956766866877325
https://en.wikipedia.org/wiki/Joaquin_Phoenix,0.006144660048293425
https://en.wikipedia.org/wiki/Joker_(character),0.006144660048293425
https://en.wikipedia.org/wiki/SMS_Bremse,0.006114104250151486
https://en.wikipedia.org/wiki/File:US-NBN-CA-San_Francisco-1741-1870-50-1616-A.jpg,0.0061061871158782
https://en.wikipedia.org/wiki/Antonio_Aguilar,0.0060676441273236235
https://en.wikipedia.org/wiki/Template:POTD/2020-07-14,0.006065725129693335
https://en.wikipedia.org/wiki/Selma_to_Montgomery_National_Historic_Trail,0.006058302795402349
https://en.wikipedia.org/wiki/Mercedes_Sosa,0.0060499532478110706
https://en.wikipedia.org/wiki/Joe_Arroyo,0.006034211784141317
https://en.wikipedia.org/wiki/Seu%27ula_Johansson-Fua,0.005952046780450748
https://en.wikipedia.org/wiki/File:1939_Playball_Joe_Dimaggio_(minus_halftone).jpg,0.0059297569625425695
https://en.wikipedia.org/wiki/National_Trails_System,0.0059128372403903446
https://en.wikipedia.org/wiki/Pita_Limjaroenrat,0.005904779255819822
https://en.wikipedia.org/wiki/Move_Forward_Party,0.005904779255819822
https://en.wikipedia.org/wiki/Mount_Everest,0.005889372314898107
https://en.wikipedia.org/wiki/Wikipedia:Selected_anniversaries/July,0.005885406381864733
https://en.wikipedia.org/wiki/Circassians_in_Jordan,0.005882505262198799
https://en.wikipedia.org/wiki/Angels_Ain%27t_Listening,0.0058561251491503485
https://en.wikipedia.org/wiki/Basshunter,0.0058561251491503485
https://en.wikipedia.org/wiki/Bruce_Edwards_(actor),0.005815560161832438
https://en.wikipedia.org/wiki/The_Black_Widow_(serial),0.005815560161832438
https://en.wikipedia.org/wiki/Franco-Prussian_War,0.005725559197077174
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics/Battlecruisers_of_the_world,0.005688525379797075
https://en.wikipedia.org/wiki/Kapit%C3%A4n_zur_See,0.005675463811812944
https://en.wikipedia.org/wiki/Special:WhatLinksHere/Main_Page,0.005629770318148001
https://en.wikipedia.org/wiki/Wikipedia:Local_Embassy,0.005629770318148
https://en.wikipedia.org/wiki/Johann_Peries,0.005611250436711076
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Main_Page,0.005476142129376453
https://en.wikipedia.org/wiki/SMS_M%C3%BCnchen,0.005468532427759316
https://en.wikipedia.org/wiki/Random_House,0.0053029007438260235
https://en.wikipedia.org/wiki/SMS_Hamburg,0.005302216101553192
https://en.wikipedia.org/wiki/Prussia,0.005260561874244919
https://en.wikipedia.org/wiki/SMS_Stettin,0.005197773331375277
https://en.wikipedia.org/wiki/Potsdam,0.005188001097629072
https://en.wikipedia.org/wiki/Konteradmiral,0.004915572830222303
https://en.wikipedia.org/wiki/SMS_Stuttgart,0.004903227274269958
https://en.wikipedia.org/wiki/SMS_Emden_(1915),0.004710359132731191
https://en.wikipedia.org/wiki/SMS_Yorck,0.004611636087568928
https://en.wikipedia.org/wiki/SMS_K%C3%B6nigsberg,0.004499364475352753
"https://en.wikipedia.org/wiki/File:Command_flag,_Rear_Admiral,_Imperial_Germany_(1869-1918)_RMG_RP_15_36.jpg",0.004499364475352753
https://en.wikipedia.org/wiki/File:Grabstein_Ludwig_von_Reuter_1975.jpg,0.004499364475352753
https://en.wikipedia.org/wiki/Guben,0.004471492941949489
https://en.wikipedia.org/wiki/Unterleutnant_zur_See,0.004471492941949489
"https://en.wikipedia.org/wiki/Castles_of_Steel:_Britain_Germany,_and_the_Winning_of_the_Great_War_at_Sea",0.004423834212276094
https://en.wikipedia.org/wiki/SMS_Frauenlob_(1902),0.004388991476887843
https://en.wikipedia.org/wiki/,0.004133501025681097
dominant eigenvector: [0.0041335  0.05226397 0.01724224 0.01836343 0.0125248  0.04495295
 0.01700628 0.0076264  0.01081836 0.00727889 0.00740565 0.00766496
 0.00852163 0.00792376 0.00798574 0.04191467 0.00625453 0.01390118
 0.01281306 0.0123451  0.00947254 0.00844828 0.00933384 0.00911927
 0.00970553 0.01316933 0.0105359  0.00909593 0.01244167 0.01078973
 0.01049302 0.00820009 0.02812436 0.00568853 0.00796844 0.00714024
 0.007493   0.00682077 0.05248331 0.00592976 0.00649833 0.01042371
 0.00696475 0.00676215 0.00588251 0.00645033 0.00581556 0.00626698
 0.00581556 0.00639072 0.00653619 0.00639072 0.00590478 0.00590478
 0.00803543 0.0060583  0.00591284 0.00595205 0.00760582 0.00641751
 0.00585613 0.00585613 0.00614466 0.00614466 0.00561125 0.00588937
 0.0087431  0.02403475 0.00707339 0.0205377  0.01548062 0.01546332
 0.01519427 0.01519427 0.01519427 0.01519427 0.01639793 0.01656485
 0.01148416 0.02274894 0.0121053  0.0110005  0.01198733 0.01198733
 0.01087398 0.01144637 0.25632284 0.01179893 0.02862916 0.01201302
 0.01208792 0.01220127 0.01204815 0.01204815 0.01204815 0.01238459
 0.02227404 0.00645977 0.00775926 0.00643852 0.00619713 0.00638809
 0.00668728 0.00638809 0.00733396 0.00762937 0.00650245 0.00694539
 0.00669533 0.00637914 0.00669533 0.00805206 0.00693103 0.00752812
 0.00996137 0.01259641 0.00897488 0.00641975 0.00699728 0.00645977
 0.01146279 0.00887457 0.00588541 0.03265537 0.00635101 0.01040509
 0.00684968 0.00692652 0.00660218 0.00604995 0.00753775 0.00754862
 0.00631437 0.00606764 0.00870255 0.00696728 0.00631958 0.00658878
 0.00603421 0.00695474 0.00695474 0.00712821 0.00662628 0.03643807
 0.00610619 0.00697773 0.02589326 0.00950904 0.00640796 0.00640796
 0.00640796 0.00640796 0.00674525 0.00696178 0.00683874 0.00637171
 0.00606573 0.00895415 0.02988459 0.25632284 0.05345975 0.00562977
 0.04005015 0.03523426 0.05012103 0.02510341 0.01251017 0.25632284
 0.25632284 0.25632284 0.02431836 0.25632284 0.25632284 0.25632284
 0.25632284 0.25632284 0.25632284 0.25632284 0.00562977 0.00547614
 0.25632284 0.19247747 0.25632284 0.00447149 0.00651104 0.005188
 0.01188054 0.01443623 0.00640756 0.00700747 0.00619568 0.00526056
 0.00572556 0.00447149 0.00567546 0.00461164 0.00490323 0.00530222
 0.00546853 0.00519777 0.00438899 0.00491557 0.00449936 0.00898982
 0.00842504 0.0089857  0.00449936 0.01044094 0.00798809 0.00471036
 0.00630168 0.00684245 0.0061141  0.00963123 0.00449936 0.0066542
 0.00919503 0.00442383 0.0053029  0.05252557]
dominant eigenvalue: 0.9999827660641836
