Link,Page Rank Score
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-2-sot-vpx.cnn,0.0002258910624648171
https://www.cnn.com/videos/spanish/2020/07/30/trump-retira-tropas-alemania-merkel-putin-rechazo-washington-seg-pkg-miguel-angel-antonanzas.cnn,0.0002217534885782032
https://www.cnn.com/profiles/noah-gray,0.0002038093771126212
https://www.cnn.com/business/energy,0.00016645488119885454
https://www.cnn.com/2020/07/30/politics/venezuela-us-citgo-six/index.html,0.0001632541499505992
https://www.cnn.com/business/economy,0.00015635848177675106
https://www.cnn.com/videos/politics/2020/07/29/right-wing-media-conspiracy-theories-avlon-reality-check-newday-sot-vpx.cnn/video/playlists/this-week-in-politics/,0.0001528016403703163
https://www.cnn.com/specials/business/passion-to-portfolio,0.00014804338896774041
https://www.cnn.com/specials/business/global-energy-challenge,0.00014741731465524007
https://www.cnn.com/specials/investing/leading-indicator,0.0001394437679392716
https://www.cnn.com/specials/investing/before-the-bell,0.00013228878081421392
https://www.cnn.com/2020/07/30/politics/trump-campaign-halt-advertisements/index.html,0.00013162661478871416
https://www.cnn.com/business/investing,0.0001258324225851999
https://www.cnn.com/specials/tech/mission-ahead,0.00011693367928470048
https://www.cnn.com/videos/politics/2020/07/29/brett-kavanaugh-supreme-court-abortion-trump-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,0.00010808413770620338
https://www.cnn.com/specials/tech/upstarts,0.00010593365808137622
https://www.cnn.com/specials/tech/work-transformed,9.682698857829214e-05
https://www.cnn.com/specials/tech/innovative-cities,8.916322403109036e-05
https://www.cnn.com/specials/business/davos/,8.570824566628003e-05
https://www.cnn.com/specials/success/boss-files,7.670578347640835e-05
https://www.cnn.com/business/india,6.0667558504450065e-05
https://www.cnn.com/specials/business/center-piece,4.701882543519611e-05
https://www.cnn.com/specials/success/wealth-coach,3.840395829890183e-05
https://www.cnn.com/business/homes,3.246495105944835e-05
https://www.cnn.com/business/cars,2.8120325569090715e-05
https://www.cnn.com/specials/success/invest-ahead,2.480305814208245e-05
https://www.cnn.com/specials/success/fresh-money,2.2186827838911734e-05
https://www.cnn.com/style/videos,1.799774306797679e-05
https://www.cnn.com/travel/destinations,1.6097869978758045e-05
https://www.cnn.com/travel/food-and-drink,1.4561216873838842e-05
https://www.cnn.com/travel/stay,1.3292621239564522e-05
https://www.cnn.com/travel/news,1.2227517784804861e-05
https://www.cnn.com/travel/videos,1.1320548445804108e-05
https://www.cnn.com/style/arts,1.0882075844647715e-05
https://www.cnn.com/style/design,7.69479909460527e-06
https://www.cnn.com/style/fashion,5.960369660774494e-06
https://www.cnn.com/style/architecture,4.866623445850035e-06
https://www.cnn.com/style/luxury,4.1130486691138595e-06
https://www.cnn.com/health,2.3022298965148806e-06
https://www.cnn.com/travel,8.098578111346309e-09
https://www.cnn.com/specials/cnn-underscored/wellness/,4.8543384961802354e-11
https://www.cnn.com/specials/cnn-underscored/lifestyle/,4.14924415718646e-11
https://www.cnn.com/specials/cnn-underscored/explore/,-5.580636470698089e-12
https://www.cnn.com/specials/cnn-underscored/gadgets/,-1.8970823262747838e-11
https://www.cnn.com/specials/tech/gadget,-5.041969806997752e-06
https://www.cnn.com/specials/tech/innovate,-5.821964683566086e-06
https://www.cnn.com/business/videos,-8.836259908312652e-06
https://www.cnn.com/business/perspectives,-1.0822161898058117e-05
https://www.cnn.com/business/success,-1.3971346581237812e-05
https://www.cnn.com/business/media,-1.975845627955371e-05
https://www.cnn.com/business/tech,-3.4222596855411135e-05
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn/video/playlists/this-week-in-politics/,-7.386020183974857e-05
https://www.cnn.com/2020/07/23/politics/trump-federal-agents-us-cities/index.html,-8.242930724235922e-05
https://www.cnn.com/videos/politics/2020/07/30/president-trump-delay-election-nr-johns-sot-vpx.cnn/video/playlists/this-week-in-politics/,-8.518259109908485e-05
https://www.cnn.com/videos/politics/2020/07/30/obama-voting-rights-election-john-lewis-eulogy-sot-vpx.cnn/video/playlists/this-week-in-politics/,-9.74647738996374e-05
https://www.cnn.com/videos/politics/2020/07/30/joe-walsh-donald-trump-tweet-2020-election-sot-vpx-nr.cnn/video/playlists/this-week-in-politics/,-0.00010592646948381925
https://www.cnn.com/style/beauty,-0.00011430678144412879
https://www.cnn.com/videos/politics/2020/07/30/herman-cain-dies-vpx.cnn/video/playlists/this-week-in-politics/,-0.00011599891634361006
https://www.cnn.com/videos/politics/2020/07/31/chris-ruddy-newsmax-ceo-trump-coronavirus-pandemic-response-cpt-vpx.cnn,-0.00012210637893676359
https://www.cnn.com/videos/politics/2020/07/30/supreme-court-trump-taxes-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,-0.00012819112082257983
https://www.cnn.com/videos/politics/2020/07/30/bill-clinton-meeting-john-lewis-memorial-vpx.cnn/video/playlists/this-week-in-politics/,-0.00014325221323771586
https://www.cnn.com/videos/politics/2020/07/29/donald-trump-texas-event-no-mask-social-distancing-sot-vpx-ebof.cnn/video/playlists/this-week-in-politics/,-0.00016233232721305608
https://www.cnn.com/videos/politics/2020/07/30/andrew-yang-trump-tweet-election-delay-ctw-vpx.cnn/video/playlists/this-week-in-politics/,-0.00018729326308333696
https://www.cnn.com/2020/07/28/tech/facebook-youtube-coronavirus/index.html,-0.0002035380966808851
https://www.cnn.com/videos/spanish/2020/07/31/eeuu-trump-elecciones-fraude-comicios-2020-correo-perspectivas-buenos-aires-cnnee.cnn,-0.0002049944707549769
https://www.cnn.com/videos/politics/2020/07/29/texas-louie-gohmert-positive-covid-19-raju-nr-vpx.cnn/video/playlists/this-week-in-politics/,-0.00022136227045956486
https://www.cnn.com/2020/06/09/tech/nintendo-300000-accounts-hacked/index.html,-0.00022640968728278963
https://www.cnn.com/2020/07/30/politics/matt-albence-departing-ice/index.html,-0.00028980497803668675
https://www.cnn.com/2020/07/23/politics/donald-trump-ghislaine-maxwell-jeffrey-epstein-history/index.html,-0.00036427777413213864
https://www.cnn.com/2020/07/12/politics/trump-exercise-golf/index.html,-0.000372722125705639
https://www.cnn.com/2020/05/20/tech/virtual-cyber-security-school/index.html,-0.00040225208289810025
https://www.cnn.com/2020/05/21/tech/deleting-personal-data-online/index.html,-0.00042436157026651933
https://www.cnn.com/shows/reliable-sources,-0.00045965386613958803
https://www.cnn.com/2020/06/18/tech/google-chrome-extensions-spyware/index.html,-0.00047445563975146245
https://www.cnn.com/2020/06/18/tech/zoom-end-to-end-encryption-video/index.html,-0.0004748348573744722
https://www.cnn.com/interactive/2019/business/risk-takers,-0.0005790271127630297
https://www.cnn.com/2020/05/19/business/easyjet-hack/index.html,-0.0006283303308781667
https://www.cnn.com/specials/politics/trump-white-house,-0.0006816312824283991
https://www.cnn.com/2020/07/30/politics/donald-trump-louie-gohmert-coronavirus/index.html,-0.000727524959461918
https://www.cnn.com/profiles/kevin-liptak-profile,-0.0007650465616509907
https://www.cnn.com/specials/tech/foreseeable-future,-0.0010182561714056008
https://www.cnn.com/2020/05/18/tech/car-data-safety/index.html,-0.0012043118755817419
https://www.cnn.com/specials/tech/unhackable,-0.0013219191824526627
https://www.cnn.com/profiles/betsy-klein,-0.0013740954322308155
https://www.cnn.com/2020/06/18/tech/cybersecurity-online-shopping/index.html,-0.0015145089485931686
https://www.cnn.com/2020/05/15/tech/amazon-alexa-tech-support-fraud/index.html,-0.0016026784352114823
https://www.cnn.com/specials/tech/business-evolved,-0.0017055159947175227
https://www.cnn.com/2020/07/30/politics/herman-cain-dies-coronavirus/index.html,-0.0017193111426686673
https://www.cnn.com/world,-0.0017631861118834352
https://www.cnn.com/profiles/kate-bennett,-0.0018145351431204436
https://www.cnn.com/videos/politics/2020/07/31/bipartisan-group-games-out-trump-will-not-concede-election-ebof-vpx.cnn,-0.0018454177820838396
https://www.cnn.com/2020/05/19/tech/data-breach-report-verizon/index.html,-0.0024353943527330143
https://www.cnn.com/2020/07/01/politics/donald-trump-masks-coronavirus/index.html,-0.002583119292234215
https://www.cnn.com/2020/05/12/tech/intel-thunderbolt-security-vulnerability/index.html,-0.00271218839721543
https://www.cnn.com/2020/07/30/politics/stimulus-latest-negotiations-impasse/index.html,-0.0028314849709267227
https://www.cnn.com/2020/07/01/politics/donald-trump-coronavirus/index.html,-0.002883949061517719
https://www.cnn.com/2020/07/30/politics/federalist-society-trump-election-mail-in-voting/index.html,-0.0036570796938132514
https://www.cnn.com/2020/07/30/politics/kansas-republican-senate-race-trump-involved/index.html,-0.003669065477111635
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn,-0.004003868044546862
https://www.cnn.com/2020/07/23/politics/donald-trump-cognitive-abilities/index.html,-0.004543132176115133
https://www.cnn.com/2020/07/07/politics/trump-doral-miami-coronavirus/index.html,-0.004646400509518897
https://www.cnn.com/specials/tv/all-shows,-0.004872992608533565
https://www.cnn.com/shows/situation-room,-0.004991685607502131
https://www.cnn.com/business,-0.005530382565231319
https://www.cnn.com/2020/05/27/app-politics-section/donald-trump-mail-in-voter-fraud-fact-check/index.html,-0.006334993652246173
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.007033170544500588
https://www.cnn.com/specials/profiles,-0.007067059834504171
https://www.cnn.com/transcripts,-0.008247991379604663
https://www.cnn.com/profiles/clare-duffy,-0.009127423772432508
https://www.cnn.com/newsletters,-0.02003600117314942
https://www.cnn.com/about,-0.020310407136520776
https://www.cnn.com/accessibility,-0.020698452046643345
https://www.cnn.com/privacy,-0.021101614239571354
https://www.cnn.com/terms,-0.02152079470777144
https://www.cnn.com/specials/politics/fact-check-politics,-0.02173169065212238
https://www.cnn.com/email/subscription,-0.02527280177337554
https://www.cnn.com/specials/more/cnn-leadership,-0.025908590240785043
https://www.cnn.com/weather,-0.026502480434459852
https://www.cnn.com/specials/world/cnn-climate,-0.026969726717827245
https://www.cnn.com/specials/cnn-investigates,-0.027119474610465422
https://www.cnn.com/specials/cnn-longform,-0.027328596009793083
https://www.cnn.com/specials/weather/weather-video,-0.02761335048319812
https://www.cnn.com/specials/photos,-0.02807283223788831
https://www.cnn.com/more,-0.02885874272941125
https://www.cnn.com/vr,-0.02996364164713053
https://www.cnn.com/specials/politics/congress,-0.030314429000698834
https://www.cnn.com/tv/schedule/cnn,-0.03086484762673259
https://www.cnn.com/specials/videos/hln,-0.0318167882264842
https://www.cnn.com/specials/videos/digital-shorts,-0.03282932511464872
https://www.cnn.com/specials/digital-studios,-0.03390843523864772
https://www.cnn.com/specials/sport/winter-olympics-2018,-0.035060908438493785
https://www.cnn.com/entertainment/culture,-0.03630118114563688
https://www.cnn.com/entertainment/tv-shows,-0.037626347191027226
https://www.cnn.com/specials/space-science,-0.038819377287655984
https://www.cnn.com/entertainment/movies,-0.03905194663011189
https://www.cnn.com/entertainment/celebrities,-0.04058984913400269
https://www.cnn.com/specials/health/vital-signs,-0.042292955008021216
https://www.cnn.com/specials/health/parenting,-0.04404164658877409
https://www.cnn.com/specials/health/wellness,-0.04600668509514541
https://www.cnn.com/specials/health/fitness-excercise,-0.048155313877770334
https://www.cnn.com/specials/health/food-diet,-0.05051453061696718
https://www.cnn.com/specials/opinion/opinion-social-issues,-0.053116901173145846
https://www.cnn.com/specials/opinion/opinion-politics,-0.05600207370703248
https://www.cnn.com/specials/politics/supreme-court-nine,-0.061017616690002774
https://www.cnn.com/uk,-0.06500185857962171
https://www.cnn.com/middle-east,-0.06940715906788215
https://www.cnn.com/india,-0.0744534024225437
https://www.cnn.com/europe,-0.08029155780875516
https://www.cnn.com/sitemap.html,-0.08291140532422485
https://www.cnn.com/china,-0.08712409320898051
https://www.cnn.com/australia,-0.0952290075466191
https://www.cnn.com/asia,-0.1049987248974265
https://www.cnn.com/africa,-0.11844123956811867
https://www.cnn.com/specials/us/extreme-weather,-0.13586766389272315
https://www.cnn.com/specials/us/energy-and-environment,-0.15673308865391555
https://www.cnn.com/videos,-0.185200621024009
https://www.cnn.com/entertainment,-0.2263824400612825
https://www.cnn.com/opinions,-0.2913620091980393
https://www.cnn.com/politics,-0.40966443549012405
https://www.cnn.com/us,-0.6877407999377637
dominant eigenvector: [ 1.64139452e-01 -6.87740800e-01 -1.76318611e-03 -4.09664435e-01
 -5.53038257e-03 -2.91362009e-01  2.30222990e-06 -2.26382440e-01
  4.79742262e-04  8.09857811e-09 -1.85200621e-01  2.84940792e-04
 -1.56733089e-01 -1.35867664e-01 -3.88193773e-02 -1.18441240e-01
  3.66117713e-02 -1.04998725e-01 -9.52290075e-02 -8.71240932e-02
 -8.02915578e-02 -7.44534024e-02 -6.94071591e-02 -6.50018586e-02
  2.38941362e-02 -7.03317054e-03 -6.10176167e-02 -3.03144290e-02
 -2.17316907e-02 -3.42225969e-05 -1.97584563e-05 -1.39713466e-05
 -1.08221619e-05 -8.83625991e-06 -5.60020737e-02 -5.31169012e-02
 -5.05145306e-02 -4.81553139e-02 -4.60066851e-02 -4.40416466e-02
 -4.22929550e-02 -4.05898491e-02 -3.90519466e-02 -3.76263472e-02
 -3.63011811e-02 -5.82196468e-06 -5.04196981e-06 -1.01825617e-03
  1.16933679e-04  1.05933658e-04  9.68269886e-05  8.91632240e-05
  1.08820758e-05  7.69479909e-06  5.96036966e-06  4.86662345e-06
  4.11304867e-06 -1.14306781e-04  1.79977431e-05  1.60978700e-05
  1.45612169e-05  1.32926212e-05  1.22275178e-05  1.13205484e-05
 -3.50609084e-02 -3.39084352e-02 -3.28293251e-02 -3.18167882e-02
 -3.08648476e-02 -4.87299261e-03 -2.99636416e-02  1.71804972e-02
 -5.58063647e-12  4.85433850e-11 -1.89708233e-11  4.14924416e-11
 -2.88587427e-02 -2.80728322e-02 -2.73285960e-02 -2.71194746e-02
 -7.06705983e-03 -2.59085902e-02 -2.52728018e-02 -2.65024804e-02
 -2.69697267e-02  2.20839460e-02 -2.76133505e-02 -2.15207947e-02
 -2.11016142e-02 -2.06984520e-02 -2.03104071e-02  1.69191070e-02
 -2.00360012e-02 -8.24799138e-03  1.04477022e-02 -8.29114053e-02
  2.98278315e-02 -8.24293072e-05 -4.54313218e-03 -3.64277774e-04
  5.63096969e-03  9.85830328e-04  7.86423315e-04  5.18107144e-04
 -3.72722126e-04  2.79424594e-04  3.73404615e-03 -4.64640051e-03
  2.74229038e-03 -2.88394906e-03 -2.58311929e-03  3.70091558e-04
 -6.81631282e-04  5.11411246e-03  4.87496976e-04  4.33803465e-04
  1.40972143e-02  5.15528887e-04 -1.81453514e-03  2.03809377e-04
 -7.65046562e-04  2.47876555e-03 -1.37409543e-03  1.12018974e-03
  1.31981121e-03  1.14742992e-03  3.09154678e-03 -2.89804978e-04
 -2.04994471e-04 -2.83148497e-03 -1.22106379e-04  1.63254150e-04
 -3.66906548e-03  2.43665085e-04 -3.65707969e-03  1.31626615e-04
  2.21753489e-04  2.25891062e-04  3.63111697e-04 -1.84541778e-03
  3.64122950e-04  3.83823169e-04 -1.71931114e-03  3.68775351e-04
 -4.00386804e-03  2.87636981e-04  2.65824409e-03 -8.51825911e-05
 -7.38602018e-05 -9.74647739e-05 -1.05926469e-04 -1.15998916e-04
 -1.28191121e-04 -1.43252213e-04 -1.62332327e-04 -1.87293263e-04
 -2.21362270e-04  1.48205500e-03  1.08084138e-04  1.52801640e-04
  2.64418465e-04  7.14032164e-03 -7.27524959e-04 -6.33499365e-03
  1.25832423e-04  1.32288781e-04  1.39443768e-04  1.47417315e-04
  1.56358482e-04  1.66454881e-04 -1.70551599e-03 -1.32191918e-03
 -4.59653866e-04  7.67057835e-05 -5.79027113e-04  2.21868278e-05
  2.48030581e-05  2.81203256e-05  3.24649511e-05  3.84039583e-05
  4.70188254e-05  6.06675585e-05  8.57082457e-05  1.48043389e-04
  2.30354182e-03 -2.03538097e-04 -4.99168561e-03  3.91973034e-03
 -4.02252083e-04 -4.24361570e-04 -4.74455640e-04 -4.74834857e-04
 -1.51450895e-03 -2.26409687e-04 -2.43539435e-03 -6.28330331e-04
 -1.20431188e-03 -1.60267844e-03 -2.71218840e-03 -9.12742377e-03]
dominant eigenvalue: 1.000057333263325
