Link,Page Rank Score
https://www.cnn.com/videos/politics/2020/07/29/pramila-jayapal-barr-doj-hearing-trump-sot-newday-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/28/barr-house-judiciary-committee-hearing-russia-sot-crn-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn/video/playlists/this-week-in-politics/,0.011650846679214242
https://www.cnn.com/videos/politics/2020/07/30/obama-voting-rights-election-john-lewis-eulogy-sot-vpx.cnn/video/playlists/this-week-in-politics/,0.011650846679214242
https://www.cnn.com/2020/07/30/politics/barack-obama-john-lewis-trump/index.html,0.011642350512484556
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-3-sot-vpx.cnn,0.011591495907490878
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-2-sot-vpx.cnn,0.011591495907490878
https://www.cnn.com/2020/07/30/politics/stimulus-latest-negotiations-impasse/index.html,0.011443122084396476
https://www.cnn.com/2020/07/30/politics/kansas-republican-senate-race-trump-involved/index.html,0.011443122084396474
https://www.cnn.com/2020/07/30/politics/federalist-society-trump-election-mail-in-voting/index.html,0.011428814334107437
https://www.cnn.com/2020/07/30/politics/donald-trump-louie-gohmert-coronavirus/index.html,0.011016388968430721
https://www.cnn.com/profiles/stephen-collinson,0.010889239657312012
https://www.cnn.com/profiles/maegan-vazquez,0.010874737554201933
https://www.cnn.com/2020/07/23/politics/donald-trump-ghislaine-maxwell-jeffrey-epstein-history/index.html,0.010843815941847182
https://www.cnn.com/2020/07/30/politics/trump-delay-election-no-authority/index.html,0.010809380852335404
https://www.cnn.com/profiles/kaitlan-collins,0.010807521256561278
https://www.cnn.com/2020/07/23/politics/donald-trump-cognitive-abilities/index.html,0.010796939735455197
https://www.cnn.com/2020/07/23/politics/trump-federal-agents-us-cities/index.html,0.010763878218749485
https://www.cnn.com/profiles/jeremy-diamond,0.010739178089581681
https://www.cnn.com/profiles/kate-bennett,0.010730795984064597
https://www.cnn.com/profiles/sarah-westwood,0.010719912381101832
https://www.cnn.com/2020/07/24/politics/trump-drug-prices/index.html,0.010703933104091994
https://www.cnn.com/videos/politics/2020/07/31/bipartisan-group-games-out-trump-will-not-concede-election-ebof-vpx.cnn,0.010695731185767166
https://www.cnn.com/profiles/jim-acosta-profile,0.010645660536741914
https://www.cnn.com/profiles/pamela-brown-profile,0.010645660536741914
https://www.cnn.com/profiles/boris-sanchez-profile,0.010645660536741914
https://www.cnn.com/2020/07/30/politics/matt-albence-departing-ice/index.html,0.010630411640612921
https://www.cnn.com/2020/07/30/politics/trump-campaign-halt-advertisements/index.html,0.010630411640612921
https://www.cnn.com/videos/politics/2020/07/31/chris-ruddy-newsmax-ceo-trump-coronavirus-pandemic-response-cpt-vpx.cnn,0.010617838892548368
https://www.cnn.com/shows/situation-room,0.010358158086008377
https://www.cnn.com/profiles/kevin-liptak-profile,0.010333203363308608
https://www.cnn.com/2020/07/26/tech/twitter-hack-remote-working-security-risks/index.html,0.010311179093654784
https://www.cnn.com/profiles/betsy-klein,0.010227790308203581
https://www.cnn.com/2020/05/27/app-politics-section/donald-trump-mail-in-voter-fraud-fact-check/index.html,0.010210134007055335
https://www.cnn.com/2020/07/01/politics/donald-trump-masks-coronavirus/index.html,0.010081572777799835
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn,0.01007862067647688
https://www.cnn.com/2020/07/07/politics/trump-education-schools-reopening/index.html,0.00999677240690897
https://www.cnn.com/profiles/allie-malloy,0.009989126542672573
https://www.cnn.com/2020/07/21/politics/donald-trump-coronavirus-tests/index.html,0.009982212285730372
https://www.cnn.com/2020/07/22/politics/donald-trump-coronavirus/index.html,0.009923280822481102
https://www.cnn.com/2020/07/07/politics/trump-doral-miami-coronavirus/index.html,0.00991579393458386
https://www.cnn.com/2020/07/01/politics/russia-intel-trump/index.html,0.00991460436415306
https://www.cnn.com/2020/07/12/politics/trump-exercise-golf/index.html,0.00991124933887248
https://www.cnn.com/2020/07/08/politics/trump-cdc-school-guidelines-funding/index.html,0.009903631479712705
https://www.cnn.com/2020/07/30/politics/herman-cain-dies-coronavirus/index.html,0.009896111412397353
https://www.cnn.com/2020/07/01/politics/donald-trump-coronavirus/index.html,0.009892641765246834
https://www.cnn.com/2020/07/21/politics/payroll-tax-cut-trump-congress-relief-negotiations/index.html,0.009829844593840809
https://www.cnn.com/profiles/noah-gray,0.009829844593840809
https://www.cnn.com/2020/07/14/politics/trump-schools-reopening/index.html,0.009829844593840807
https://www.cnn.com/videos/spanish/2020/07/31/eeuu-trump-elecciones-fraude-comicios-2020-correo-perspectivas-buenos-aires-cnnee.cnn,0.009829844593840807
https://www.cnn.com/videos/spanish/2020/07/30/trump-retira-tropas-alemania-merkel-putin-rechazo-washington-seg-pkg-miguel-angel-antonanzas.cnn,0.009829844593840807
https://www.cnn.com/videos/spanish/2020/07/30/anuncio-partido-democrata-campana-joe-biden-donald-trump-elecciones-eeuu-tom-perez-entrevista-juan-carlos-lopez-sot-cnne.cnn,0.009829844593840807
https://www.cnn.com/videos/spanish/2020/07/30/mercedes-schlapp-asesora-campana-trump-voto-correo-universal-democratas-elecciones-eeuu-dusa-sot.cnn,0.009829844593840807
https://www.cnn.com/2020/07/30/opinions/colorado-debunking-myths-mail-in-voting-trump-stern/index.html,0.009829844593840807
https://www.cnn.com/videos/spanish/2020/07/30/inmigracion-trump-daca-abogado-claudia-canizares-patricia-ramos-rec-realidades-en-contexto-cnnee.cnn,0.009829844593840807
https://www.cnn.com/specials/politics/first-family,0.009828089223792916
https://www.cnn.com/specials/politics/trump-white-house,0.009821000986793513
https://www.cnn.com/2020/07/12/politics/trump-puerto-rico-hurricane-maria/index.html,0.009818219119178555
https://www.cnn.com/profiles/clare-duffy,0.00945522580838209
https://www.cnn.com/2020/06/18/tech/cybersecurity-online-shopping/index.html,0.009449909204796283
https://www.cnn.com/2020/05/19/business/easyjet-hack/index.html,0.00944934266898545
https://www.cnn.com/2020/07/28/tech/facebook-youtube-coronavirus/index.html,0.009395172734872531
https://www.cnn.com/2020/05/20/tech/virtual-cyber-security-school/index.html,0.009382406476504608
https://www.cnn.com/2020/05/21/tech/deleting-personal-data-online/index.html,0.009382406476504608
https://www.cnn.com/2020/06/18/tech/zoom-end-to-end-encryption-video/index.html,0.009382406476504608
https://www.cnn.com/2020/06/09/tech/nintendo-300000-accounts-hacked/index.html,0.009382406476504608
https://www.cnn.com/2020/05/18/tech/car-data-safety/index.html,0.009382406476504608
https://www.cnn.com/2020/05/15/tech/amazon-alexa-tech-support-fraud/index.html,0.009382406476504608
https://www.cnn.com/2020/06/18/tech/google-chrome-extensions-spyware/index.html,0.009381834419485188
https://www.cnn.com/2020/05/12/tech/intel-thunderbolt-security-vulnerability/index.html,0.009381834419485176
https://www.cnn.com/2020/05/19/tech/data-breach-report-verizon/index.html,0.009381271964767644
dominant eigenvector: [0.16404458 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.08177451 0.09987221 0.09987221 0.08652328 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09907315 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.08652328
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09907315 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221
 0.09987221 0.09987221 0.09987221 0.09987221 0.09987221 0.0960732
 0.0960732  0.0960732  0.0960732  0.0960732  0.09987221 0.09987221
 0.09987221 0.09907315 0.09987221 0.09987221 0.09987221 0.12014368
 0.08572422 0.08097545 0.08572422 0.09987221 0.09987221 0.09987221
 0.09987221 0.16324552 0.09987221 0.09987221 0.09432438 0.12874384
 0.01070393 0.01076388 0.01079694 0.01084382 0.00992328 0.00998221
 0.00982984 0.00982984 0.00991125 0.00999677 0.00990363 0.00991579
 0.0099146  0.00989264 0.01008157 0.00981822 0.009821   0.00982809
 0.01064566 0.01064566 0.01073918 0.01088924 0.0107308  0.00982984
 0.0103332  0.00998913 0.01022779 0.01080752 0.01071991 0.01064566
 0.01087474 0.01063041 0.00982984 0.01144312 0.01061784 0.01243061
 0.01144312 0.0115915  0.01142881 0.01063041 0.00982984 0.0115915
 0.01164235 0.01069573 0.00982984 0.00982984 0.00989611 0.00982984
 0.01007862 0.00982984 0.01080938 0.01165085 0.01165085 0.01165085
 0.01165085 0.01165085 0.01165085 0.01165085 0.01165085 0.01165085
 0.01165085 0.01165085 0.01165085 0.01165085 0.01165085 0.01165085
 0.01101639 0.01021013 0.02256666 0.02256666 0.02256666 0.02256666
 0.02256666 0.02256666 0.02336572 0.02256666 0.0236403  0.02256666
 0.02256666 0.02256666 0.02256666 0.02256666 0.02256666 0.02256666
 0.02256666 0.02256666 0.02256666 0.02256666 0.02256666 0.00939517
 0.01035816 0.01031118 0.00938241 0.00938241 0.00938183 0.00938241
 0.00944991 0.00938241 0.00938127 0.00944934 0.00938241 0.00938241
 0.00938183 0.00945523]
dominant eigenvalue: 1.000065434991331
