Link,Page Rank Score
https://www.cnn.com/tv/schedule/cnn,-0.09984614674211985
https://www.cnn.com/us,-0.09984614674211986
https://www.cnn.com/opinions,-0.09984614674211986
https://www.cnn.com/style,-0.09984614674211986
https://www.cnn.com/americas,-0.09984614674211986
https://www.cnn.com/specials/politics/fact-check-politics,-0.09984614674211986
https://www.cnn.com/specials/tech/innovate,-0.09984614674211986
https://www.cnn.com/style/luxury,-0.09984614674211986
https://www.cnn.com/style/videos,-0.09984614674211986
https://www.cnn.com/politics,-0.09984614674211988
https://www.cnn.com/business,-0.09984614674211988
https://www.cnn.com/australia,-0.09984614674211988
https://www.cnn.com/india,-0.09984614674211988
https://www.cnn.com/business/media,-0.09984614674211988
https://www.cnn.com/specials/opinion/opinion-social-issues,-0.09984614674211988
https://www.cnn.com/entertainment/celebrities,-0.09984614674211988
https://www.cnn.com/entertainment/tv-shows,-0.09984614674211988
https://www.cnn.com/style/design,-0.09984614674211988
https://www.cnn.com/style/fashion,-0.09984614674211988
https://www.cnn.com/style/architecture,-0.09984614674211988
https://www.cnn.com/travel/food-and-drink,-0.09984614674211988
https://www.cnn.com/travel/news,-0.09984614674211988
https://www.cnn.com/travel/videos,-0.09984614674211988
https://www.cnn.com/specials/videos/digital-shorts,-0.09984614674211988
https://www.cnn.com/specials/videos/hln,-0.09984614674211988
https://www.cnn.com/vr,-0.09984614674211988
https://www.cnn.com/specials/profiles,-0.09984614674211988
https://www.cnn.com/privacy,-0.09984614674211988
https://www.cnn.com/about,-0.09984614674211988
https://www.cnn.com/newsletters,-0.09984614674211988
https://www.cnn.com/europe,-0.09984614674211989
https://www.cnn.com/specials/health/food-diet,-0.09984614674211989
https://www.cnn.com/specials/tech/mission-ahead,-0.09984614674211989
https://www.cnn.com/specials/more/cnn-leadership,-0.09984614674211989
https://www.cnn.com/world,-0.0998461467421199
https://www.cnn.com/entertainment,-0.0998461467421199
https://www.cnn.com/business/tech,-0.0998461467421199
https://www.cnn.com/specials/health/parenting,-0.0998461467421199
https://www.cnn.com/entertainment/movies,-0.0998461467421199
https://www.cnn.com/travel/stay,-0.0998461467421199
https://www.cnn.com/specials/digital-studios,-0.0998461467421199
https://www.cnn.com/specials/tv/all-shows,-0.0998461467421199
https://www.cnn.com/transcripts,-0.0998461467421199
https://www.cnn.com/health,-0.09984614674211992
https://www.cnn.com/business/perspectives,-0.09984614674211992
https://www.cnn.com/specials/tech/upstarts,-0.09984614674211992
https://www.cnn.com/style/arts,-0.09984614674211992
https://www.cnn.com/email/subscription,-0.09984614674211992
https://www.cnn.com/accessibility,-0.09984614674211992
https://www.cnn.com/middle-east,-0.09984614674211993
https://www.cnn.com/specials/politics/supreme-court-nine,-0.09984614674211993
https://www.cnn.com/specials/tech/work-transformed,-0.09984614674211993
https://www.cnn.com/travel/destinations,-0.09984614674211993
https://www.cnn.com/specials/us/crime-and-justice,-0.09984614674211995
https://www.cnn.com/specials/tech/gadget,-0.09984614674211995
https://www.cnn.com/terms,-0.09984614674211995
https://www.cnn.com/africa,-0.09984614674211996
https://www.cnn.com/specials/us/energy-and-environment,-0.09984614674211999
https://www.cnn.com/asia,-0.09984614674211999
https://www.cnn.com/business/success,-0.09984614674211999
https://www.cnn.com/specials/health/fitness-excercise,-0.09984614674212
https://www.cnn.com/weather,-0.12011204641400523
https://www.cnn.com/sitemap.html,-0.1287078042551163
https://www.cnn.com/tour,-0.16399194568119818
https://www.cnn.com/,-0.16479071297003978
dominant eigenvector: [-0.16479071 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.0817574  -0.09984615 -0.09984615 -0.08650389 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09904738 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.08650389
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09904738 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09984615 -0.09604895
 -0.09604895 -0.09604895 -0.09604895 -0.09604895 -0.09984615 -0.09984615
 -0.09984615 -0.09904738 -0.09984615 -0.09984615 -0.09984615 -0.12011205
 -0.08570513 -0.08095863 -0.08570513 -0.09984615 -0.09984615 -0.09984615
 -0.09984615 -0.16399195 -0.09984615 -0.09984615 -0.09430089 -0.1287078
 -0.01070177 -0.0107617  -0.01079474 -0.01084161 -0.00992153 -0.00998045
 -0.00982813 -0.00982813 -0.0099095  -0.009995   -0.00990189 -0.00991405
 -0.00991286 -0.0098909  -0.01007977 -0.0098165  -0.00981928 -0.00982637
 -0.01064353 -0.01064353 -0.01073701 -0.01088703 -0.01072864 -0.00982813
 -0.01033131 -0.00998736 -0.01022595 -0.01080535 -0.01071776 -0.01064353
 -0.01087253 -0.01062829 -0.00982813 -0.01144067 -0.01061572 -0.01242759
 -0.01144067 -0.0115889  -0.01142637 -0.01062829 -0.00982813 -0.0115889
 -0.01163975 -0.01069359 -0.00982813 -0.00982813 -0.00989437 -0.00982813
 -0.01007682 -0.00982813 -0.01080728 -0.01164876 -0.01164876 -0.01164876
 -0.01164876 -0.01164876 -0.01164876 -0.01164876 -0.01164876 -0.01164876
 -0.01164876 -0.01164876 -0.01164876 -0.01164876 -0.01164876 -0.01164876
 -0.01101417 -0.01020824 -0.02255828 -0.02255828 -0.02255828 -0.02255828
 -0.02255828 -0.02255828 -0.02335705 -0.02255828 -0.02363134 -0.02255828
 -0.02255828 -0.02255828 -0.02255828 -0.02255828 -0.02255828 -0.02255828
 -0.02255828 -0.02255828 -0.02255828 -0.02255828 -0.02255828 -0.00939371
 -0.01035623 -0.01031202 -0.00938088 -0.00938088 -0.00938031 -0.00938088
 -0.00944837 -0.00938088 -0.00937975 -0.0094478  -0.00938088 -0.00938088
 -0.00938031 -0.00952481]
dominant eigenvalue: 1.0000056193870246
