Link,Page Rank Score
https://www.cnn.com/travel/destinations,0.003019902222902748
https://www.cnn.com/uk,0.002813681768981078
https://www.cnn.com/profiles/sarah-westwood,0.0025520991440120973
https://www.cnn.com/asia,0.002461133423560314
https://www.cnn.com/2020/07/01/politics/russia-intel-trump/index.html,0.0024521973604287317
https://www.cnn.com/politics,0.0023765818817592143
https://www.cnn.com/profiles/noah-gray,0.0019756377267456686
https://www.cnn.com/2020/07/30/politics/kansas-republican-senate-race-trump-involved/index.html,0.0019383854893257736
https://www.cnn.com/entertainment/movies,0.0018954268314476564
https://www.cnn.com/2020/07/21/politics/payroll-tax-cut-trump-congress-relief-negotiations/index.html,0.0017618758735378221
https://www.cnn.com/videos/politics/2020/07/30/joe-walsh-donald-trump-tweet-2020-election-sot-vpx-nr.cnn/video/playlists/this-week-in-politics/,0.0017024655123389402
https://www.cnn.com/videos/spanish/2020/07/30/trump-retira-tropas-alemania-merkel-putin-rechazo-washington-seg-pkg-miguel-angel-antonanzas.cnn,0.0016371957428326347
https://www.cnn.com/videos/spanish/2020/07/30/anuncio-partido-democrata-campana-joe-biden-donald-trump-elecciones-eeuu-tom-perez-entrevista-juan-carlos-lopez-sot-cnne.cnn,0.0014931512402734427
https://www.cnn.com/profiles/allie-malloy,0.0014820588245317856
https://www.cnn.com/business/tech,0.001308234932894142
https://www.cnn.com/specials/tech/gadget,0.0012330625379736277
https://www.cnn.com/2020/07/30/politics/barack-obama-john-lewis-trump/index.html,0.0012119829727238558
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-2-sot-vpx.cnn,0.0011959839018008975
https://www.cnn.com/videos/spanish/2020/07/30/inmigracion-trump-daca-abogado-claudia-canizares-patricia-ramos-rec-realidades-en-contexto-cnnee.cnn,0.0011792922908555256
https://www.cnn.com/specials/politics/first-family,0.0011470717367660164
https://www.cnn.com/2020/07/30/politics/herman-cain-dies-coronavirus/index.html,0.0010611159062570194
https://www.cnn.com/2020/07/30/politics/venezuela-us-citgo-six/index.html,0.0010059510529830276
https://www.cnn.com/videos/politics/2020/07/29/brett-kavanaugh-supreme-court-abortion-trump-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,0.0009913790159537987
https://www.cnn.com/videos/politics/2020/07/30/bill-clinton-meeting-john-lewis-memorial-vpx.cnn/video/playlists/this-week-in-politics/,0.0009050977262320183
https://www.cnn.com/2020/07/30/politics/trump-campaign-halt-advertisements/index.html,0.0008549936928788162
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn,0.0006533374555912154
https://www.cnn.com/profiles/maegan-vazquez,0.0005812660523896618
https://www.cnn.com/videos/politics/2020/07/30/obama-voting-rights-election-john-lewis-eulogy-sot-vpx.cnn/video/playlists/this-week-in-politics/,0.000557408640780579
https://www.cnn.com/2020/07/30/politics/donald-trump-louie-gohmert-coronavirus/index.html,0.0005401163840992407
https://www.cnn.com/2020/07/30/politics/matt-albence-departing-ice/index.html,0.0005300569282000197
https://www.cnn.com/videos/politics/2020/07/29/right-wing-media-conspiracy-theories-avlon-reality-check-newday-sot-vpx.cnn/video/playlists/this-week-in-politics/,0.0005037268827092545
https://www.cnn.com/profiles/kaitlan-collins,0.00044774475935332396
https://www.cnn.com/opinions,0.0003817877250573706
https://www.cnn.com/business/cars,0.00035722988935824637
https://www.cnn.com/specials/success/wealth-coach,0.00034436267040039646
https://www.cnn.com/2020/07/30/politics/trump-delay-election-no-authority/index.html,0.00033629272898094123
https://www.cnn.com/videos/politics/2020/07/29/donald-trump-texas-event-no-mask-social-distancing-sot-vpx-ebof.cnn/video/playlists/this-week-in-politics/,0.0003083839178805263
https://www.cnn.com/business/success,0.00028657108571151753
https://www.cnn.com/specials/business/passion-to-portfolio,0.00024236215968948384
https://www.cnn.com/specials/tech/unhackable,0.00022137638587459778
https://www.cnn.com/specials/business/davos/,0.00020548946665770352
https://www.cnn.com/specials/investing/before-the-bell,0.00017957788547370222
https://www.cnn.com/india,0.00017082530067525026
https://www.cnn.com/2020/07/26/tech/twitter-hack-remote-working-security-risks/index.html,0.00015434370322347742
https://www.cnn.com/2020/05/18/tech/car-data-safety/index.html,0.0001450959619935659
https://www.cnn.com/specials/business/center-piece,0.00012456232864353235
https://www.cnn.com/2020/07/28/tech/facebook-youtube-coronavirus/index.html,0.00012132726991937464
https://www.cnn.com/specials/success/fresh-money,0.00011446880292854966
https://www.cnn.com/2020/07/30/opinions/colorado-debunking-myths-mail-in-voting-trump-stern/index.html,8.358299205443063e-05
https://www.cnn.com/2020/06/18/tech/cybersecurity-online-shopping/index.html,8.182829059665702e-05
https://www.cnn.com/2020/05/15/tech/amazon-alexa-tech-support-fraud/index.html,7.290015543923944e-05
https://www.cnn.com/2020/06/18/tech/google-chrome-extensions-spyware/index.html,6.12588682068906e-05
https://www.cnn.com/2020/06/18/tech/zoom-end-to-end-encryption-video/index.html,2.1842274700782763e-05
https://www.cnn.com/videos/politics/2020/07/29/texas-louie-gohmert-positive-covid-19-raju-nr-vpx.cnn/video/playlists/this-week-in-politics/,1.953384035881005e-05
https://www.cnn.com/health,1.6928339162030652e-05
https://www.cnn.com/specials/success/invest-ahead,9.224136155309942e-06
https://www.cnn.com/2020/06/09/tech/nintendo-300000-accounts-hacked/index.html,3.345104837691546e-06
https://www.cnn.com/business/energy,1.677884092390588e-06
https://www.cnn.com/profiles/clare-duffy,-7.346502109353621e-08
https://www.cnn.com/2020/05/19/business/easyjet-hack/index.html,-3.047975857892958e-06
https://www.cnn.com/2020/05/12/tech/intel-thunderbolt-security-vulnerability/index.html,-5.332101358842925e-06
https://www.cnn.com/2020/05/21/tech/deleting-personal-data-online/index.html,-8.94225002353307e-06
https://www.cnn.com/2020/05/19/tech/data-breach-report-verizon/index.html,-6.910406402381299e-05
https://www.cnn.com/shows/situation-room,-9.607198338734062e-05
https://www.cnn.com/business/homes,-0.00011317427631549406
https://www.cnn.com/2020/05/20/tech/virtual-cyber-security-school/index.html,-0.00013656383681630193
https://www.cnn.com/videos/spanish/2020/07/31/eeuu-trump-elecciones-fraude-comicios-2020-correo-perspectivas-buenos-aires-cnnee.cnn,-0.00015079606589775397
https://www.cnn.com/business/india,-0.00018653570538781062
https://www.cnn.com/videos/politics/2020/07/29/pramila-jayapal-barr-doj-hearing-trump-sot-newday-vpx.cnn/video/playlists/this-week-in-politics/,-0.0002003694696315986
https://www.cnn.com/business/economy,-0.0002551438321436176
https://www.cnn.com/specials/business/on-germany,-0.00026717693926892657
https://www.cnn.com/shows/reliable-sources,-0.0003310075993759708
https://www.cnn.com/specials/business/global-energy-challenge,-0.0003535206250062525
https://www.cnn.com/specials/tech/business-evolved,-0.0003678545956768473
https://www.cnn.com/specials/cnn-longform,-0.0004035808928457026
https://www.cnn.com/specials/investing/leading-indicator,-0.0004435599029774478
https://www.cnn.com/specials/success/boss-files,-0.00044885761733141124
https://www.cnn.com/specials/digital-studios,-0.0004686851804575751
https://www.cnn.com/2020/05/27/app-politics-section/donald-trump-mail-in-voter-fraud-fact-check/index.html,-0.0005111820910415309
https://www.cnn.com/videos/politics/2020/07/30/supreme-court-trump-taxes-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,-0.0005115224355777748
https://www.cnn.com/videos/spanish/2020/07/30/mercedes-schlapp-asesora-campana-trump-voto-correo-universal-democratas-elecciones-eeuu-dusa-sot.cnn,-0.0005192674194605646
https://www.cnn.com/2020/07/30/politics/stimulus-latest-negotiations-impasse/index.html,-0.0005236635991606327
https://www.cnn.com/interactive/2019/business/risk-takers,-0.0005704533515442222
https://www.cnn.com/specials/cnn-underscored/gadgets/,-0.000586678321478347
https://www.cnn.com/videos/politics/2020/07/28/barr-house-judiciary-committee-hearing-russia-sot-crn-vpx.cnn/video/playlists/this-week-in-politics/,-0.0006516765452050026
https://www.cnn.com/2020/07/30/politics/federalist-society-trump-election-mail-in-voting/index.html,-0.0008276116692146811
https://www.cnn.com/business/investing,-0.0008298088153879676
https://www.cnn.com/profiles/boris-sanchez-profile,-0.0009524566683176966
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-3-sot-vpx.cnn,-0.0010184057405970596
https://www.cnn.com/videos/politics/2020/07/31/bipartisan-group-games-out-trump-will-not-concede-election-ebof-vpx.cnn,-0.0011807422505732813
https://www.cnn.com/videos/politics/2020/07/30/andrew-yang-trump-tweet-election-delay-ctw-vpx.cnn/video/playlists/this-week-in-politics/,-0.00122071521404981
https://www.cnn.com/profiles/jeremy-diamond,-0.001302941633767558
https://www.cnn.com/2020/07/07/politics/trump-education-schools-reopening/index.html,-0.0016228409748721645
https://www.cnn.com/videos/politics/2020/07/30/president-trump-delay-election-nr-johns-sot-vpx.cnn/video/playlists/this-week-in-politics/,-0.001639596875602192
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn/video/playlists/this-week-in-politics/,-0.0016456757585232846
https://www.cnn.com/profiles/kate-bennett,-0.0016852659875419725
https://www.cnn.com/specials/tech/foreseeable-future,-0.001748458908878952
https://www.cnn.com/americas,-0.0018227316504072445
https://www.cnn.com/specials/politics/trump-white-house,-0.0018393406710212272
https://www.cnn.com/videos/politics/2020/07/30/herman-cain-dies-vpx.cnn/video/playlists/this-week-in-politics/,-0.0019081553509176256
https://www.cnn.com/specials/tech/mission-ahead,-0.0019366158715158337
https://www.cnn.com/videos/business/2020/07/28/trump-briefing-tweet-question-collins-sitroom-bts-vpx.cnn/video/playlists/this-week-in-politics/,-0.0019755568115691533
https://www.cnn.com/videos/politics/2020/07/31/chris-ruddy-newsmax-ceo-trump-coronavirus-pandemic-response-cpt-vpx.cnn,-0.0022582577775548604
https://www.cnn.com/entertainment,-0.002266212098179327
https://www.cnn.com/style/architecture,-0.002314406424702269
https://www.cnn.com/sitemap.html,-0.002515437420348632
https://www.cnn.com/2020/07/07/politics/trump-doral-miami-coronavirus/index.html,-0.0029193750140317303
https://www.cnn.com/style/beauty,-0.0031521942355518533
https://www.cnn.com/world,-0.003193556855384718
https://www.cnn.com/2020/07/08/politics/trump-cdc-school-guidelines-funding/index.html,-0.003577498158580253
https://www.cnn.com/specials/us/energy-and-environment,-0.0038204246622631287
https://www.cnn.com/profiles/betsy-klein,-0.00395014871878125
https://www.cnn.com/africa,-0.00424435178378661
https://www.cnn.com/travel/news,-0.004352014481470608
https://www.cnn.com/profiles/kevin-liptak-profile,-0.0052849799466974665
https://www.cnn.com/specials/health/wellness,-0.006427137698084566
https://www.cnn.com/style/videos,-0.007001686539289312
https://www.cnn.com/specials/us/extreme-weather,-0.007249997461997697
https://www.cnn.com/2020/07/14/politics/trump-schools-reopening/index.html,-0.007648511461413021
https://www.cnn.com/2020/07/01/politics/donald-trump-coronavirus/index.html,-0.007716101195956156
https://www.cnn.com/specials/cnn-underscored/lifestyle/,-0.008114752767276832
https://www.cnn.com/profiles/jim-acosta-profile,-0.009672099799595957
https://www.cnn.com/style,-0.009673904344857327
https://www.cnn.com/specials/politics/supreme-court-nine,-0.010790270949109117
https://www.cnn.com/specials/us/crime-and-justice,-0.012736389628718528
https://www.cnn.com/specials/politics/fact-check-politics,-0.014642286911016949
https://www.cnn.com/specials/tech/work-transformed,-0.018021417739615738
https://www.cnn.com/specials/tech/innovate,-0.018179885752749318
https://www.cnn.com/business/media,-0.01834967340536483
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.018688205139416464
https://www.cnn.com/email/subscription,-0.018699710040345548
https://www.cnn.com/entertainment/tv-shows,-0.018779271816226347
https://www.cnn.com/tv/schedule/cnn,-0.019079462077463402
https://www.cnn.com/specials/health/vital-signs,-0.02088844681972076
https://www.cnn.com/specials/health/parenting,-0.021141520970622562
https://www.cnn.com/style/fashion,-0.02282896222633256
https://www.cnn.com/specials/tech/upstarts,-0.023959349847138132
https://www.cnn.com/specials/videos/hln,-0.024748475390347816
https://www.cnn.com/specials/cnn-underscored/explore/,-0.02557652990774534
https://www.cnn.com/travel/food-and-drink,-0.026190260637171954
https://www.cnn.com/specials/tech/innovative-cities,-0.026664554984934072
https://www.cnn.com/travel,-0.027078504748934317
https://www.cnn.com/specials/tv/all-shows,-0.02781490923594943
https://www.cnn.com/specials/videos/digital-shorts,-0.0303422301679957
https://www.cnn.com/2020/07/23/politics/donald-trump-ghislaine-maxwell-jeffrey-epstein-history/index.html,-0.030356621515467
https://www.cnn.com/more,-0.037058200305161666
https://www.cnn.com/business/perspectives,-0.042048391557476084
https://www.cnn.com/specials/opinion/opinion-social-issues,-0.04362080776458893
https://www.cnn.com/specials/cnn-underscored/wellness/,-0.053726640081451366
https://www.cnn.com/election/2020,-0.05537831918445122
https://www.cnn.com/business/videos,-0.06373159705294605
https://www.cnn.com/newsletters,-0.07787844252121487
https://www.cnn.com/weather,-0.08964537859357502
https://www.cnn.com/2020/07/23/politics/donald-trump-cognitive-abilities/index.html,-0.10461046503527868
https://www.cnn.com/privacy,-0.17278986386483386
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,-0.20420858763084576
https://www.cnn.com/terms,-0.20718993432923677
https://www.cnn.com/collection,-0.21150642624896457
https://www.cnn.com/specials/world/cnn-climate,-0.2486740115899946
dominant eigenvector: [ 1.64070905e-01  6.87736251e-01 -3.19355686e-03  2.37658188e-03
  8.70373989e-03  3.81787725e-04  1.69283392e-05 -2.26621210e-03
 -9.67390434e-03 -2.70785047e-02  7.46643037e-03 -1.27363896e-02
 -3.82042466e-03 -7.24999746e-03  5.14132357e-03 -4.24435178e-03
 -1.82273165e-03  2.46113342e-03  4.21669998e-03  6.36029840e-03
  1.11927475e-02  1.70825301e-04  7.96789584e-03  2.81368177e-03
 -5.53783192e-02 -1.86882051e-02 -1.07902709e-02  1.06517246e-02
 -1.46422869e-02  1.30823493e-03 -1.83496734e-02  2.86571086e-04
 -4.20483916e-02 -6.37315971e-02  4.86982443e-02 -4.36208078e-02
  8.51166019e-03  3.82127037e-02 -6.42713770e-03 -2.11415210e-02
 -2.08884468e-02  6.80121923e-03  1.89542683e-03 -1.87792718e-02
  6.43263438e-03 -1.81798858e-02  1.23306254e-03 -1.74845891e-03
 -1.93661587e-03 -2.39593498e-02 -1.80214177e-02 -2.66645550e-02
  4.21786232e-03  4.33292824e-03 -2.28289622e-02 -2.31440642e-03
  6.49847879e-03 -3.15219424e-03 -7.00168654e-03  3.01990222e-03
 -2.61902606e-02  5.77318862e-02 -4.35201448e-03  2.42525231e-02
  1.88024344e-02 -4.68685180e-04 -3.03422302e-02 -2.47484754e-02
 -1.90794621e-02 -2.78149092e-02  2.61316866e-02  4.99760385e-02
 -2.55765299e-02 -5.37266401e-02 -5.86678321e-04 -8.11475277e-03
 -3.70582003e-02  1.89091053e-02 -4.03580893e-04  6.09669396e-03
  3.08763437e-02  1.88240535e-02 -1.86997100e-02 -8.96453786e-02
 -2.48674012e-01 -2.04208588e-01  9.39255028e-02 -2.07189934e-01
 -1.72789864e-01  2.21006885e-01  1.99190379e-01  2.83465321e-01
 -7.78784425e-02  1.54765443e-01 -2.11506426e-01 -2.51543742e-03
  1.05190010e-01  1.52397313e-02 -1.04610465e-01 -3.03566215e-02
  3.67217021e-03  1.63763244e-02 -7.64851146e-03  1.76187587e-03
  1.33023078e-02 -1.62284097e-03 -3.57749816e-03 -2.91937501e-03
  2.45219736e-03 -7.71610120e-03  6.10931747e-03  4.87953756e-03
 -1.83934067e-03  1.14707174e-03 -9.67209980e-03  3.07664964e-03
 -1.30294163e-03  5.11924912e-03 -1.68526599e-03  1.97563773e-03
 -5.28497995e-03  1.48205882e-03 -3.95014872e-03  4.47744759e-04
  2.55209914e-03 -9.52456668e-04  5.81266052e-04  5.30056928e-04
 -1.50796066e-04 -5.23663599e-04 -2.25825778e-03  1.00595105e-03
  1.93838549e-03 -1.01840574e-03 -8.27611669e-04  8.54993693e-04
  1.63719574e-03  1.19598390e-03  1.21198297e-03 -1.18074225e-03
  1.49315124e-03 -5.19267419e-04  1.06111591e-03  8.35829921e-05
  6.53337456e-04  1.17929229e-03  3.36292729e-04 -1.63959688e-03
 -1.64567576e-03  5.57408641e-04  1.70246551e-03 -1.90815535e-03
 -5.11522436e-04  9.05097726e-04  3.08383918e-04 -1.22071521e-03
  1.95338404e-05 -1.97555681e-03  9.91379016e-04  5.03726883e-04
 -2.00369470e-04 -6.51676545e-04  5.40116384e-04 -5.11182091e-04
 -8.29808815e-04  1.79577885e-04 -4.43559903e-04 -3.53520625e-04
 -2.55143832e-04  1.67788409e-06 -3.67854596e-04  2.21376386e-04
 -3.31007599e-04 -4.48857617e-04 -5.70453352e-04  1.14468803e-04
  9.22413616e-06  3.57229889e-04 -1.13174276e-04  3.44362670e-04
  1.24562329e-04 -1.86535705e-04  2.05489467e-04  2.42362160e-04
 -2.67176939e-04  1.21327270e-04 -9.60719834e-05  1.54343703e-04
 -1.36563837e-04 -8.94225002e-06  6.12588682e-05  2.18422747e-05
  8.18282906e-05  3.34510484e-06 -6.91040640e-05 -3.04797586e-06
  1.45095962e-04  7.29001554e-05 -5.33210136e-06 -7.34650211e-08]
dominant eigenvalue: 1.0000629781028574
