Link,Page Rank Score
https://www.cnn.com/2020/07/30/asia/hong-kong-election-disqualified-intl-hnk/index.html,-0.013155493110178254
https://www.cnn.com/specials/africa/inside-africa,-0.013750655372231161
https://www.cnn.com/profiles/james-griffiths,-0.013778502402653502
https://www.cnn.com/2020/07/30/asia/xinjiang-sterilization-women-human-rights-intl-hnk/index.html,-0.013932972965897055
https://www.cnn.com/2020/07/31/asia/american-in-pakistan-blasphemy-shooting-intl-hnk/index.html,-0.01393422977599295
https://www.cnn.com/specials/politics/congress-capitol-hill,-0.02323851841307654
https://www.cnn.com/msa,-0.02323851841307655
https://www.cnn.com/specials/politics/2020-election-coverage,-0.023259546965451672
https://www.cnn.com/election/2020/candidates,-0.024289695854714896
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,-0.07989535247271781
https://www.cnn.com/election/2020,-0.08115015663669994
https://www.cnn.com/specials/world/cnn-climate,-0.08454131140383801
https://www.cnn.com/specials/weather/weather-video,-0.08454131140383805
https://www.cnn.com/specials/politics/congress,-0.08579611556781999
https://www.cnn.com/specials/tech/foreseeable-future,-0.08579611556782016
https://www.cnn.com/specials/world/freedom-project,-0.08988197022760401
https://www.cnn.com/collection,-0.09401545975270016
https://www.cnn.com/specials/cnn-underscored/explore/,-0.09619945570290626
https://www.cnn.com/specials/cnn-underscored/wellness/,-0.09619945570290628
https://www.cnn.com/specials/cnn-underscored/gadgets/,-0.09619945570290628
https://www.cnn.com/cnn-underscored/,-0.09619945570290629
https://www.cnn.com/specials/cnn-underscored/lifestyle/,-0.09619945570290629
https://www.cnn.com/style/beauty,-0.09866141868382042
https://www.cnn.com/specials/cnn-investigates,-0.09866141868382042
https://www.cnn.com/specials/health/vital-signs,-0.09866141868382046
https://www.cnn.com/videos,-0.0999162228478023
https://www.cnn.com/style,-0.09991622284780236
https://www.cnn.com/more,-0.09991622284780236
https://www.cnn.com/asia,-0.09991622284780238
https://www.cnn.com/specials/us/crime-and-justice,-0.0999162228478024
https://www.cnn.com/china,-0.0999162228478024
https://www.cnn.com/style/design,-0.0999162228478024
https://www.cnn.com/specials/videos/digital-shorts,-0.0999162228478024
https://www.cnn.com/specials/tv/all-shows,-0.0999162228478024
https://www.cnn.com/specials/photos,-0.0999162228478024
https://www.cnn.com/newsletters,-0.0999162228478024
https://www.cnn.com/business/videos,-0.09991622284780241
https://www.cnn.com/specials/opinion/opinion-social-issues,-0.09991622284780241
https://www.cnn.com/entertainment/celebrities,-0.09991622284780241
https://www.cnn.com/style/videos,-0.09991622284780241
https://www.cnn.com/travel/food-and-drink,-0.09991622284780241
https://www.cnn.com/travel/news,-0.09991622284780241
https://www.cnn.com/australia,-0.09991622284780242
https://www.cnn.com/business/tech,-0.09991622284780242
https://www.cnn.com/specials/health/wellness,-0.09991622284780242
https://www.cnn.com/specials/health/parenting,-0.09991622284780242
https://www.cnn.com/specials/tech/upstarts,-0.09991622284780242
https://www.cnn.com/transcripts,-0.09991622284780242
https://www.cnn.com/health,-0.09991622284780244
https://www.cnn.com/entertainment,-0.09991622284780244
https://www.cnn.com/india,-0.09991622284780244
https://www.cnn.com/specials/health/food-diet,-0.09991622284780244
https://www.cnn.com/entertainment/movies,-0.09991622284780244
https://www.cnn.com/specials/tech/work-transformed,-0.09991622284780244
https://www.cnn.com/style/architecture,-0.09991622284780244
https://www.cnn.com/style/luxury,-0.09991622284780244
https://www.cnn.com/specials/sport/winter-olympics-2018,-0.09991622284780244
https://www.cnn.com/specials/profiles,-0.09991622284780244
https://www.cnn.com/business,-0.09991622284780245
https://www.cnn.com/specials/space-science,-0.09991622284780245
https://www.cnn.com/uk,-0.09991622284780245
https://www.cnn.com/specials/opinion/opinion-politics,-0.09991622284780245
https://www.cnn.com/specials/tech/innovate,-0.09991622284780245
https://www.cnn.com/specials/tech/gadget,-0.09991622284780245
https://www.cnn.com/specials/tech/mission-ahead,-0.09991622284780245
https://www.cnn.com/travel/destinations,-0.09991622284780245
https://www.cnn.com/travel/stay,-0.09991622284780245
https://www.cnn.com/travel/videos,-0.09991622284780245
https://www.cnn.com/specials/digital-studios,-0.09991622284780245
https://www.cnn.com/specials/videos/hln,-0.09991622284780245
https://www.cnn.com/tv/schedule/cnn,-0.09991622284780245
https://www.cnn.com/vr,-0.09991622284780245
https://www.cnn.com/specials/cnn-longform,-0.09991622284780245
https://www.cnn.com/specials/more/cnn-leadership,-0.09991622284780245
https://www.cnn.com/about,-0.09991622284780245
https://www.cnn.com/opinions,-0.09991622284780247
https://www.cnn.com/business/success,-0.09991622284780247
https://www.cnn.com/entertainment/culture,-0.09991622284780247
https://www.cnn.com/style/arts,-0.09991622284780247
https://www.cnn.com/style/fashion,-0.09991622284780247
https://www.cnn.com/specials/health/fitness-excercise,-0.09991622284780248
https://www.cnn.com/entertainment/tv-shows,-0.09991622284780248
https://www.cnn.com/specials/tech/innovative-cities,-0.09991622284780248
https://www.cnn.com/politics,-0.0999162228478025
https://www.cnn.com/specials/us/extreme-weather,-0.0999162228478025
https://www.cnn.com/middle-east,-0.0999162228478025
https://www.cnn.com/accessibility,-0.0999162228478025
https://www.cnn.com/world,-0.09991622284780251
https://www.cnn.com/travel,-0.09991622284780251
https://www.cnn.com/africa,-0.09991622284780251
https://www.cnn.com/americas,-0.09991622284780251
https://www.cnn.com/us,-0.09991622284780252
https://www.cnn.com/specials/politics/supreme-court-nine,-0.09991622284780252
https://www.cnn.com/business/media,-0.09991622284780252
https://www.cnn.com/email/subscription,-0.09991622284780252
https://www.cnn.com/business/perspectives,-0.09991622284780255
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.09991622284780256
https://www.cnn.com/specials/politics/fact-check-politics,-0.09991622284780256
https://www.cnn.com/specials/us/energy-and-environment,-0.09991622284780258
https://www.cnn.com/europe,-0.09991622284780258
https://www.cnn.com/terms,-0.10246459269314899
https://www.cnn.com/privacy,-0.10246459269314906
https://www.cnn.com/weather,-0.11849691081039838
https://www.cnn.com/sitemap.html,-0.12797105915926066
https://www.cnn.com/tour,-0.163497615229571
https://www.cnn.com/,-0.1647524193935531
dominant eigenvector: [-0.00898421 -0.16475242 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.08115016 -0.09991622 -0.09991622 -0.08579612 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09866142
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.08579612 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09866142 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622 -0.09991622
 -0.09619946 -0.09619946 -0.09619946 -0.09619946 -0.09619946 -0.09991622
 -0.09991622 -0.09991622 -0.09866142 -0.09991622 -0.09991622 -0.09991622
 -0.11849691 -0.08454131 -0.07989535 -0.08454131 -0.08988197 -0.01375066
 -0.00906363 -0.00906363 -0.00906618 -0.00906618 -0.00906618 -0.00906618
 -0.00906363 -0.00906363 -0.00906363 -0.00906363 -0.00906363 -0.10246459
 -0.10246459 -0.09991622 -0.09991622 -0.16349762 -0.09991622 -0.09991622
 -0.09401546 -0.12797106 -0.01047593 -0.00963299 -0.01051627 -0.01047297
 -0.01048977 -0.00963299 -0.00963299 -0.01047297 -0.01047297 -0.009718
 -0.01055242 -0.00963212 -0.00963299 -0.00963299 -0.00971251 -0.00971639
 -0.00971251 -0.00971165 -0.0097171  -0.00963299 -0.01054543 -0.00963299
 -0.01054744 -0.0096357  -0.0096357  -0.01047593 -0.00963299 -0.00963299
 -0.00963299 -0.00963299 -0.00963299 -0.00963299 -0.01393423 -0.01393297
 -0.01315549 -0.00963299 -0.00963299 -0.00963299 -0.00908862 -0.00909035
 -0.02323852 -0.02325955 -0.0242897  -0.02323852 -0.0137785  -0.00923292
 -0.00907317 -0.00899448 -0.00907237 -0.00907568 -0.00907159 -0.01164384
 -0.00907317 -0.00907483 -0.00907317 -0.00915095 -0.00907317 -0.00907317
 -0.00907237 -0.00907159 -0.00915095 -0.00998733 -0.00907159 -0.00915095
 -0.00915095 -0.00907317 -0.00907317 -0.00907159 -0.00907317 -0.00915095
 -0.00907317 -0.00922792 -0.00927203 -0.00915175 -0.00915348 -0.00907317
 -0.00907237 -0.00907317 -0.00915175 -0.00907317 -0.00907317 -0.00907317
 -0.00907317 -0.00915675 -0.00907317 -0.00915309 -0.00907317 -0.00907399
 -0.00907399 -0.01182692]
dominant eigenvalue: 1.0000047276146824
