Link,Page Rank Score
https://www.cnn.com/europe,0.005082790906748681
https://www.cnn.com/business/media,0.004080962639026404
https://www.cnn.com/terms,0.002979739756482401
https://www.cnn.com/sitemap.html,0.0020089886589538582
https://www.cnn.com/2020/07/29/australia/australia-marvel-flies-intl-hnk-scli-scn/index.html,0.0013771738718170198
https://www.cnn.com/us,0.0011323422479465265
https://www.cnn.com/travel,0.0008514813440612523
https://www.cnn.com/,1.6478328518624604e-05
https://www.cnn.com/2020/07/24/business/australia-cheese-intl-scli/index.html,7.436386351476262e-13
https://www.cnn.com/2020/07/24/asia/behrouz-boochani-refugee-intl-hnk/index.html,5.344039248064882e-13
https://www.cnn.com/2020/07/14/world/china-world-coordinate-response-intl/index.html,1.930154732379087e-14
https://www.cnn.com/travel/article/pumpkin-island-great-barrier-reef-sale/index.html,1.2298469386040271e-14
https://www.cnn.com/2020/07/21/australia/australia-coastal-erosion-homes-intl-hnk-scli/index.html,1.0990953130474431e-14
https://www.cnn.com/2020/07/30/asia/hong-kong-election-disqualified-intl-hnk/index.html,9.9624581217354e-15
https://www.cnn.com/2020/07/13/australia/australia-palace-letters-declassified-intl-hnk/index.html,9.834025867157542e-15
https://www.cnn.com/2020/07/08/sport/alex-pullin-australia-death-scli-spt-intl/index.html,9.366853769750329e-15
https://www.cnn.com/2020/07/30/asia/xinjiang-sterilization-women-human-rights-intl-hnk/index.html,8.856748752807011e-15
https://www.cnn.com/2020/07/13/health/florida-coronavirus-cases-comparisons/index.html,7.50132009890879e-15
https://www.cnn.com/profiles/james-griffiths,7.447054201809952e-15
https://www.cnn.com/2020/07/08/asia/australia-albury-wodonga-coronavirus-intl-hnk/index.html,6.19601419101383e-15
https://www.cnn.com/style/article/sydney-hybrid-timber-tower-scli-intl/index.html,5.925828978054935e-15
https://www.cnn.com/2020/05/01/tech/iloveyou-virus-computer-security-intl-hnk/index.html,5.871393493293648e-15
https://www.cnn.com/2019/11/26/opinions/lewis-the-koala-fire-death-climate-filipovic/index.html,5.407868721081307e-15
https://www.cnn.com/2019/08/15/asia/hong-kong-airport-violence-intl-hnk/index.html,4.813150254216427e-15
https://www.cnn.com/style/article/australia-indigenous-artists/index.html,4.111617984933443e-15
https://www.cnn.com/style/article/australia-indigenous-language-coin-intl/index.html,3.630168468522463e-15
https://www.cnn.com/2019/04/23/tech/facebook-ban-sri-lanka-intl/index.html,3.5260965125201046e-15
https://www.cnn.com/style/article/badiucao-documentary-reveals-identity-intl/index.html,3.079330750087304e-15
https://www.cnn.com/2018/04/28/asia/korea-summit-seoul-reaction-intl/index.html,2.4616936092069338e-15
https://www.cnn.com/2019/02/10/asia/malaysia-najib-trial-1mdb-profile-intl/index.html,1.6673231202024044e-15
https://www.cnn.com/2019/04/09/asia/endangered-languages-welsh-hawaiian-cantonese-intl/index.html,1.538413819009365e-15
https://www.cnn.com/specials/politics/congress-capitol-hill,1.5281823417206408e-15
https://www.cnn.com/2019/10/04/tech/duolingo-endangered-languages-intl-hnk/index.html,1.4419113693682253e-15
https://www.cnn.com/2019/09/23/opinions/gladys-liu-china-australia-opinion-intl-hnk/index.html,1.1275765887200857e-15
https://www.cnn.com/2019/02/17/asia/malaysia-racial-politics-intl/index.html,1.1143350929917222e-15
https://www.cnn.com/2017/09/21/asia/hong-kong-dolphins/index.html,1.0838786315232405e-15
https://www.cnn.com/2018/12/21/asia/google-china-dragonfly-analysis-intl/index.html,8.784726811649183e-16
https://www.cnn.com/2017/02/09/asia/china-rainbow-chamber-singers/index.html,8.742202643150287e-16
https://www.cnn.com/2018/11/15/asia/hong-kong-press-freedom-intl/index.html,5.716128060299395e-16
https://www.cnn.com/2018/06/08/asia/north-korea-economy-kim-jong-un-intl/index.html,4.307382856976644e-16
https://www.cnn.com/style/article/australia-logo-design/index.html,2.2717954226716924e-16
https://www.cnn.com/2020/07/23/sport/gymnastics-australia-action-abuse-athletes-spt-intl/index.html,2.0086217139953554e-16
https://www.cnn.com/2018/06/23/asia/us-north-korea-kia-remains-intl/index.html,1.520729408468709e-16
https://www.cnn.com/2019/01/02/africa/congo-internet-shutdown-china-intl/index.html,4.241892934567709e-17
https://www.cnn.com/videos/tv/2018/11/09/news-stream-intv-china-internet-conference-griffiths-lu-stout.cnn,2.1984312457521716e-17
https://www.cnn.com/2018/01/20/asia/north-korea-uss-pueblo-intl/index.html,1.998179713478504e-17
https://www.cnn.com/2020/07/29/asia/hong-kong-security-law-election-intl-hnk/index.html,-1.80199801660426e-17
https://www.cnn.com/2018/09/29/politics/china-media-influence-intl/index.html,-1.9700277629912866e-17
https://www.cnn.com/2019/02/08/asia/malaysia-1mdb-trial-najib-intl/index.html,-3.8754128358500514e-17
https://www.cnn.com/2017/10/15/asia/china-party-congress-internet-censorship/index.html,-4.55967202061148e-17
https://www.cnn.com/2019/04/04/asia/china-indonesia-election-influence-asia-intl/index.html,-5.724693687655027e-17
https://www.cnn.com/msa,-2.0851976123322998e-16
https://www.cnn.com/2017/06/18/asia/hong-kong-handover-china-uk-thatcher/index.html,-3.5882068062062074e-16
https://www.cnn.com/style/article/badiucao-chinese-artist/index.html,-6.078195267071402e-16
https://www.cnn.com/2019/07/20/uk/welsh-americas-history-intl-hnk/index.html,-6.16678163687895e-16
https://www.cnn.com/2018/02/23/asia/south-korea-vietnam-massacre-intl/index.html,-6.261733985961394e-16
https://www.cnn.com/2019/04/27/asia/sri-lanka-easter-sunday-attacks-intl/index.html,-9.940739341074805e-16
https://www.cnn.com/videos/tv/2019/01/04/news-stream-intv---china-2019-great-firewwall---lu-stout-griffiths.cnn,-1.0478274585547748e-15
https://www.cnn.com/2018/12/31/asia/china-kenya-belt-road-bri-intl/index.html,-1.0554671391908779e-15
https://www.cnn.com/2019/03/27/europe/china-europe-brexit-italy-bri-intl-gbr/index.html,-1.061648487404817e-15
https://www.cnn.com/2019/04/18/tech/china-uyghurs-internet-trolls-facebook-intl/index.html,-1.1177142168548293e-15
https://www.cnn.com/2018/04/29/asia/north-korea-defectors-seoul-intl/index.html,-1.131045787466675e-15
https://www.cnn.com/2019/04/17/tech/weibo-china-censorship-lgbt-intl/index.html,-1.3550306506633819e-15
https://www.cnn.com/2018/11/01/asia/internet-freedom-china-censorship-intl/index.html,-1.3842101471478208e-15
https://www.cnn.com/interactive/2019/12/asia/hong-kong-6-months-intl-hnk/,-1.4764229336541953e-15
https://www.cnn.com/2019/01/01/asia/hong-kong-democracy-benny-tai-intl/index.html,-1.5126961191297947e-15
https://www.cnn.com/2019/01/25/asia/internet-censorship-fiji-online-safety-intl/index.html,-1.550098266420759e-15
https://www.cnn.com/2018/09/21/entertainment/kpop-dating-hyuna-edawn-music-celebrity-intl/index.html,-1.5567874678286646e-15
https://www.cnn.com/2020/01/02/opinions/australia-bush-fires-barry/index.html,-1.6623724841346184e-15
https://www.cnn.com/2020/07/09/asia/australia-hong-kong-extradition-intl-hnk/index.html,-2.023551279856828e-15
https://www.cnn.com/2019/08/29/tech/hong-kong-internet-block-emergency-powers-intl-hnk/index.html,-2.5416933795914e-15
https://www.cnn.com/2020/07/07/australia/australia-driver-snake-speeding-intl-hnk-scli/index.html,-2.7169132223179715e-15
https://www.cnn.com/2018/10/14/australia/australia-uk-nuclear-tests-anniversary-intl/index.html,-2.774600099486359e-15
https://www.cnn.com/2019/04/05/uk/uk-atomic-spy-australia-intl-gbr/index.html,-3.0574597732159444e-15
https://www.cnn.com/2018/10/11/asia/xinjiang-reeducation-muslim-china-intl/index.html,-3.2586923348902e-15
https://www.cnn.com/2020/04/27/health/sanjay-gupta-coronavirus-podcast-april-27-wellness/index.html,-3.4613784191827122e-15
https://www.cnn.com/videos/architecture/2020/06/25/sydney-hybrid-timber-tower-lon-orig-tp.cnn,-3.5441279006898847e-15
https://www.cnn.com/2020/07/17/australia/boy-shark-attack-tasmania-scli-intl/index.html,-3.8307063800963e-15
https://www.cnn.com/specials/politics/2020-election-coverage,-4.6985668402505485e-15
https://www.cnn.com/style/article/china-movie-censorship-communist-party-intl-hnk/index.html,-5.011758258327568e-15
https://www.cnn.com/2020/07/18/sport/ekaterina-alexandrovskaya-dead-trnd/index.html,-6.3109681884861195e-15
https://www.cnn.com/style/article/malaysia-1mdb-najib-zunar-fahmi-reza-intl/index.html,-7.297444797130423e-15
https://www.cnn.com/videos/app-health-section/2020/07/23/mask-test-study-wellness.cnn,-7.476297242158654e-15
https://www.cnn.com/travel/article/last-qantas-747-flight-draws-logo-sky-trnd/index.html,-8.436645851220833e-15
https://www.cnn.com/election/2020/candidates,-8.933890515630852e-15
https://www.cnn.com/2020/07/17/australia/australia-queensland-rape-boy-intl-hnk/index.html,-1.115235065808459e-14
https://www.cnn.com/2020/07/11/world/shark-attack-australia/index.html,-1.500515326208902e-14
https://www.cnn.com/travel/article/australia-hotel-bans-emus/index.html,-1.5231885762685573e-14
https://www.cnn.com/2020/07/08/asia/australia-hong-kong-coronavirus-intl-hnk/index.html,-1.6973188327325258e-14
https://www.cnn.com/2020/07/31/asia/american-in-pakistan-blasphemy-shooting-intl-hnk/index.html,-1.7482679129055444e-14
https://www.cnn.com/2020/07/20/australia/australia-indigenous-language-rights-intl-hnk/index.html,-5.683913269963329e-14
https://www.cnn.com/2020/07/05/australia/australia-shark-queensland-fraser-island-intl-hnk/index.html,-7.279364018031737e-14
https://www.cnn.com/world,-0.00034877245231739617
https://www.cnn.com/entertainment/celebrities,-0.0004175132746501656
https://www.cnn.com/specials/us/energy-and-environment,-0.0007591024013222673
https://www.cnn.com/business/success,-0.0008976915427337139
https://www.cnn.com/specials/tech/upstarts,-0.001357493648324927
https://www.cnn.com/specials/opinion/opinion-social-issues,-0.0020760401913511002
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.0022726916847081676
https://www.cnn.com/style,-0.002958300698857104
https://www.cnn.com/specials/tech/gadget,-0.0031970075542610958
https://www.cnn.com/business/perspectives,-0.003974729339853786
https://www.cnn.com/specials/sport/world-rugby,-0.004226364720177183
https://www.cnn.com/china,-0.005257364726468771
https://www.cnn.com/entertainment/tv-shows,-0.00607763296438197
https://www.cnn.com/specials/us/crime-and-justice,-0.00826578424637659
https://www.cnn.com/specials/opinion/opinion-politics,-0.008909751119320289
https://www.cnn.com/style/design,-0.009940513888385665
https://www.cnn.com/india,-0.010721709781775147
https://www.cnn.com/entertainment,-0.013076629209872532
https://www.cnn.com/business/tech,-0.013317880220799242
https://www.cnn.com/uk,-0.013951191227842226
https://www.cnn.com/privacy,-0.014415967941037137
https://www.cnn.com/specials/tv/all-shows,-0.015025080399971885
https://www.cnn.com/politics,-0.016727177525802273
https://www.cnn.com/2020/07/28/australia/australia-virtual-kidnapping-scam-intl-hnk-scli/index.html,-0.019181184303593755
https://www.cnn.com/specials/africa/african-voices,-0.019715817854165412
https://www.cnn.com/specials/cnn-underscored/gadgets/,-0.01976771575575683
https://www.cnn.com/about,-0.028631907864379004
https://www.cnn.com/travel/stay,-0.029288820361026383
https://www.cnn.com/sport/horse-racing/index.html,-0.031540476579075695
https://www.cnn.com/newsletters,-0.03622674094054358
https://www.cnn.com/specials/politics/supreme-court-nine,-0.040032026751909554
https://www.cnn.com/election/2020,-0.040702772309432235
https://www.cnn.com/travel/article/budelli-hermit-eviction-morandi/index.html,-0.04253829938971197
https://www.cnn.com/sport/golf/index.html,-0.04334142455936918
https://www.cnn.com/weather,-0.04368183676408737
https://www.cnn.com/specials/tech/work-transformed,-0.055762427134587574
https://www.cnn.com/travel/specials/destination-egypt,-0.056002349397375355
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,-0.06562742375571559
https://www.cnn.com/accessibility,-0.07187459003364396
https://www.cnn.com/specials/tech/foreseeable-future,-0.07368168027611965
https://www.cnn.com/email/subscription,-0.07596833641084463
https://www.cnn.com/middle-east,-0.07714540910668058
https://www.cnn.com/entertainment/culture,-0.07800473606315637
https://www.cnn.com/specials/weather/weather-video,-0.07834100855823005
https://www.cnn.com/transcripts,-0.08056620454385369
https://www.cnn.com/2020/07/24/world/coronavirus-response-resurgence-wave-intl/index.html,-0.08861673647569475
https://www.cnn.com/style/arts,-0.09045744821192252
https://www.cnn.com/specials/photos,-0.09067404449296605
https://www.cnn.com/specials/us/extreme-weather,-0.0914645783162835
https://www.cnn.com/specials/sport/winter-olympics-2018,-0.09438183507710877
https://www.cnn.com/specials/travel/business-traveller,-0.09556143189084022
https://www.cnn.com/travel/destinations,-0.10440450523151483
https://www.cnn.com/specials/digital-studios,-0.1127873116430707
https://www.cnn.com/specials/cnn-investigates,-0.13670679042296938
https://www.cnn.com/2020/07/30/business/dominos-new-zealand-karen-offer-scli-intl/index.html,-0.14964014002707776
https://www.cnn.com/style/architecture,-0.15974998701361795
https://www.cnn.com/specials/videos/hln,-0.18947966559002627
https://www.cnn.com/specials/videos/digital-shorts,-0.219314444059066
https://www.cnn.com/cnn-underscored/,-0.2695933693177666
https://www.cnn.com/travel/videos,-0.29977034144295334
dominant eigenvector: [ 8.98566536e-03  1.64783285e-05  1.13234225e-03 -3.48772452e-04
 -1.67271775e-02  5.99807199e-03  2.38224351e-02  3.55629116e-02
 -1.30766292e-02 -2.95830070e-03  8.51481344e-04  5.80254981e-03
 -8.26578425e-03 -7.59102401e-04 -9.14645783e-02  2.70432963e-02
  9.85257595e-03  6.34501431e-02  1.52719278e-02  4.91023418e-02
 -5.25736473e-03  5.08279091e-03 -1.07217098e-02 -7.71454091e-02
 -1.39511912e-02 -4.07027723e-02 -2.27269168e-03 -4.00320268e-02
  1.32198332e-02  3.09723090e-02 -1.33178802e-02  4.08096264e-03
 -8.97691543e-04 -3.97472934e-03  9.90364122e-02 -8.90975112e-03
 -2.07604019e-03  3.04738717e-02  2.03752262e-02  2.95561483e-02
  7.74775441e-02  6.11337487e-02 -4.17513275e-04  1.39180653e-02
 -6.07763296e-03 -7.80047361e-02  1.47702471e-02 -3.19700755e-03
 -7.36816803e-02  7.87078410e-02 -1.35749365e-03 -5.57624271e-02
  1.25690492e-01 -9.04574482e-02 -9.94051389e-03  8.28699481e-02
 -1.59749987e-01  1.41271596e-01  3.65258171e-02  2.49895298e-02
 -1.04404505e-01  2.07118428e-02 -2.92888204e-02  2.34571837e-02
 -2.99770341e-01 -9.43818351e-02 -1.12787312e-01 -2.19314444e-01
 -1.89479666e-01  5.42303352e-02 -1.50250804e-02  1.35130905e-01
 -2.69593369e-01  4.87207073e-01  5.88770895e-02 -1.97677158e-02
  2.51468958e-01  1.12346671e-01 -9.06740445e-02  2.51089248e-01
 -1.36706790e-01  7.79253166e-02  5.14300941e-02 -7.59683364e-02
 -4.36818368e-02  1.96324429e-02 -6.56274238e-02 -7.83410086e-02
  1.55914286e-01  5.86807645e-02 -1.97158179e-02  8.83186293e-02
 -9.55614319e-02  2.53949817e-02  7.23951303e-02 -5.60023494e-02
  4.74458068e-02  2.39997907e-02 -4.33414246e-02 -4.22636472e-03
 -3.15404766e-02  2.97973976e-03 -1.44159679e-02 -7.18745900e-02
 -2.86319079e-02  1.91290005e-02 -3.62267409e-02 -8.05662045e-02
  6.64775818e-02  2.00898866e-03 -4.25382994e-02 -1.49640140e-01
  1.37717387e-03  3.93317030e-02 -1.91811843e-02 -8.86167365e-02
  7.43638635e-13  5.34403925e-13  1.09909531e-14 -7.27936402e-14
 -5.68391327e-14 -3.83070638e-15 -1.11523507e-14  1.93015473e-14
  9.83402587e-15 -1.50051533e-14 -2.02355128e-15 -1.69731883e-14
  6.19601419e-15 -2.71691322e-15  2.27179542e-16 -3.54412790e-15
  5.92582898e-15 -1.52318858e-14 -8.43664585e-15  1.22984694e-14
  2.00862171e-16 -6.31096819e-15  9.36685377e-15 -7.47629724e-15
  7.50132010e-15 -3.46137842e-15 -1.74826791e-14  8.85674875e-15
  9.96245812e-15 -1.66237248e-15  5.40786872e-15  1.12757659e-15
  3.63016847e-15  4.11161798e-15  1.52818234e-15 -4.69856684e-15
 -8.93389052e-15 -2.08519761e-16  7.44705420e-15  1.53841382e-15
  5.87139349e-15 -1.47642293e-15  1.44191137e-15 -5.01175826e-15
 -2.54169338e-15  4.81315025e-15 -6.16678164e-16  3.07933075e-15
 -9.94073934e-16  3.52609651e-15 -1.11771422e-15 -1.35503065e-15
 -3.05745977e-15 -5.72469369e-17 -1.06164849e-15 -7.29744480e-15
  1.11433509e-15  1.66732312e-15 -3.87541284e-17 -1.55009827e-15
  8.78472681e-16  4.24189293e-17 -1.51269612e-15 -1.05546714e-15
  5.71612806e-16 -1.38421015e-15 -3.25869233e-15 -2.77460010e-15
 -1.97002776e-17 -1.55678747e-15  1.52072941e-16  4.30738286e-16
 -1.13104579e-15  2.46169361e-15 -6.26173399e-16  1.99817971e-17
  1.08387863e-15 -6.07819527e-16 -3.58820681e-16 -4.55967202e-17
  8.74220264e-16 -1.04782746e-15  2.19843125e-17 -1.80199802e-17]
dominant eigenvalue: 1.0000717189495003
