Link,Page Rank Score
https://icerm.brown.edu/summerug/2016/,0.018159713665245252
https://icerm.brown.edu/summerug/2015/,0.018159713665245252
https://icerm.brown.edu/summerug/2014/,0.018159713665245252
https://icerm.brown.edu/summerug/2013/,0.018159713665245252
https://icerm.brown.edu/summerug/2012/,0.018159713665245252
https://icerm.brown.edu/help/wireless,0.01645821157549143
https://icerm.brown.edu/visit/travel,0.01641675664758104
https://icerm.brown.edu/topical_workshops/tw-20-cpgr/,0.016207657622638972
https://icerm.brown.edu/programs/sp-f20/,0.015877176855971214
https://icerm.brown.edu/programs/sp-f20/w1/,0.015877176855971214
https://icerm.brown.edu/programs/sp-f20/w2/,0.015877176855971214
https://icerm.brown.edu/programs/sp-f20/w3/,0.015877176855971214
https://icerm.brown.edu/about/boards,0.015446382470117285
https://icerm.brown.edu/simonscollaboration,0.015381571338191237
https://icerm.brown.edu/reuf/reuf2019/,0.015066807672938956
https://icerm.brown.edu/reuf/reuf2017/,0.015066807672938956
https://icerm.brown.edu/reuf/reuf2015/,0.015066807672938956
https://icerm.brown.edu/reuf/reuf2013,0.015066807672938956
https://icerm.brown.edu/reuf/reuf2012,0.015066807672938956
https://icerm.brown.edu/news/article/2020-07-nsf-grant-renews-through-2025,0.015066807672938954
https://icerm.brown.edu/news/article/2020-06-addressing-racial-injustice,0.015066807672938954
https://icerm.brown.edu/girlsgetmath/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,0.01486364635388072
https://icerm.brown.edu/programs/sp-f20/w4/,0.011530907046910387
https://icerm.brown.edu/girlsgetmath/donate/,0.011358391354807694
https://icerm.brown.edu/girlsgetmath/donate,0.011279290909170516
https://icerm.brown.edu/programs/sp-s21/,0.011016692727190016
https://icerm.brown.edu/programs/sp-s21/w1/,0.011016692727190016
https://icerm.brown.edu/programs/sp-s21/w2/,0.011016692727190016
https://icerm.brown.edu/programs/sp-s21/w3/,0.011016692727190016
https://icerm.brown.edu/programs/sp-s21/w4/,0.011016692727190016
https://icerm.brown.edu/wireless,0.010677431369951406
https://icerm.brown.edu/zoom:home,0.010677431369951406
https://icerm.brown.edu/zoom:meetings,0.010677431369951406
https://icerm.brown.edu/zoom:webinars,0.010677431369951406
https://icerm.brown.edu/virtual,0.010677431369951406
https://icerm.brown.edu/oscar:home,0.010677431369951406
https://icerm.brown.edu/oscar:vnc,0.010677431369951406
https://icerm.brown.edu/brownid,0.010677431369951406
https://icerm.brown.edu/staff:home,0.010677431369951406
https://icerm.brown.edu/it:home,0.010677431369951406
https://icerm.brown.edu/wireless:linux,0.010677431369951406
https://icerm.brown.edu/home,0.010577894535482737
https://icerm.brown.edu/events/htw-20-vp/,0.009898953615385384
https://icerm.brown.edu/topical_workshops/tw-20-cegs/,0.009898953615385384
https://icerm.brown.edu/topical_workshops/tw-20-lpd/,0.009898953615385384
https://icerm.brown.edu/events/sc-20-agntc/,0.009888277468358152
https://icerm.brown.edu/topical_workshops/tw-20-frrt/,0.009888277468358152
https://icerm.brown.edu/topical_workshops/tw-21-dmga/,0.009888277468358152
https://icerm.brown.edu/programs/sp-f21/,0.009888277468358152
https://icerm.brown.edu/girlsgetmath/donate/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,0.009849665877674035
https://icerm.brown.edu/simonscollaboration/,0.00955446452093592
dominant eigenvector: [0.19427801 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801
 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801
 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801
 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801 0.19427801
 0.19427801 0.19427801 0.02720638 0.01922914 0.01920839 0.02507567
 0.01886446 0.03330627 0.01920839 0.01888484 0.01962649 0.01992013
 0.01992013 0.01641676 0.01935063 0.00989895 0.00989895 0.00988828
 0.00989895 0.01620766 0.00988828 0.01587718 0.01587718 0.01587718
 0.01587718 0.01153091 0.01101669 0.01101669 0.01101669 0.01101669
 0.01101669 0.00988828 0.00988828 0.00955446 0.02051108 0.02051108
 0.01815971 0.01815971 0.01815971 0.01815971 0.01815971 0.01815971
 0.01815971 0.01815971 0.01645821 0.01057789 0.01067743 0.01067743
 0.01067743 0.01067743 0.01067743 0.01067743 0.01067743 0.01067743
 0.01067743 0.01067743 0.01067743 0.01538157 0.01486365 0.01823068
 0.01823068 0.01823068 0.01823068 0.01823068 0.01823068 0.01135839
 0.00984967 0.01127929 0.01506681 0.01506681 0.01506681 0.01506681
 0.01506681 0.01506681 0.01506681 0.01544638]
dominant eigenvalue: 0.9999778094650832
