Link,Page Rank Score
https://google.com/websearch/answer/6380730,-7.425773440732598e-08
https://google.com/websearch/answer/9043722,-7.629256963051041e-08
https://google.com/websearch/answer/6350733,-7.844207666921771e-08
https://google.com/websearch/answer/2649515,-8.071623098372088e-08
https://google.com/websearch/answer/7674111,-8.312619979441561e-08
https://google.com/websearch/answer/9049144,-8.568452548885926e-08
https://google.com/websearch/topic/2365089,-8.840534412166643e-08
https://google.com/websearch/answer/9723144,-9.130464680711412e-08
https://google.com/websearch/answer/9817187,-9.440059439137104e-08
https://google.com/websearch/answer/112511,-9.771389844858149e-08
https://google.com/websearch/answer/1325808,-1.0126828551996307e-07
https://google.com/websearch/answer/29508,-1.0509106639991113e-07
https://google.com/websearch/answer/112568,-1.0921383986524544e-07
https://google.com/websearch/answer/175288,-1.1367336856885274e-07
https://google.com/websearch/answer/185515,-1.1851267919420893e-07
https://google.com/websearch/answer/7539151,-1.216872265448643e-07
https://google.com/websearch/answer/9847330,-1.2378245637786942e-07
https://google.com/websearch/answer/9910360,-1.295428260978615e-07
https://google.com/websearch/answer/510,-1.3586566221772304e-07
https://google.com/websearch/answer/186669,-1.4283760407788848e-07
https://google.com/websearch/answer/6096136,-1.5056405479991844e-07
https://google.com/websearch/answer/6139018,-1.591745540835686e-07
https://google.com/websearch/answer/9153225,-1.6883010986818927e-07
https://google.com/websearch/topic/9153329,-1.797333769975646e-07
https://google.com/websearch/answer/3284611,-1.9214306217742184e-07
https://google.com/websearch/answer/7579076,-2.1917536269832545e-07
https://google.com/websearch/answer/2466433,-2.2531280316304948e-07
https://google.com/websearch/answer/9217379,-2.446634121793745e-07
https://google.com/websearch/answer/4815696,-2.698308112830186e-07
https://google.com/websearch/answer/35890,-2.983091859543005e-07
https://google.com/websearch/answer/9595947,-3.3351980902311726e-07
https://google.com/websearch/answer/9250033,-3.7817591662221486e-07
https://google.com/websearch/answer/9879130,-4.3667993448971357e-07
https://google.com/websearch/answer/9208897,-4.716682373006593e-07
https://google.com/websearch/answer/2539428,-4.7166823730240204e-07
https://google.com/intl/en/our-story,-5.096642893849769e-07
https://google.com/websearch/answer/463,-5.166866664245198e-07
https://google.com/websearch/answer/464,-6.328093448917196e-07
https://google.com/intl/en/,-9.233734357415736e-07
https://google.com/websearch/answer/9503395,-1.9368205516338156e-06
https://google.com/websearch/answer/9507369,-2.292793355044308e-06
https://google.com/websearch/answer/6135999,-2.358341186494583e-06
https://google.com/websearch/answer/179386,-4.830453831920986e-06
https://google.com/websearch,-4.92560773483754e-06
https://google.com/intl/en/commitments/,-4.5571209613836936e-05
https://google.com/intl/en/products,-4.752012203387037e-05
https://google.com/intl/en/stories/,-4.897987044127291e-05
https://google.com/intl/en/products/,-5.031505440292861e-05
https://google.com/commitments/racialequity/,-5.20352198689618e-05
https://google.com/intl/en/stories,-0.00024216748563828629
https://google.com/preferences,-0.0030999924256315324
https://google.com/,-0.004607446238249491
https://google.com/intl/en/ads/,-0.016022336716029352
https://google.com/intl/en/policies/terms/,-0.14846218995171465
https://google.com/intl/en/policies/privacy/,-0.1563733651405163
https://google.com/url,-0.16655462890836245
https://google.com/webhp,-0.6269338199269382
dominant eigenvector: [-4.60744624e-03 -3.09999243e-03  6.82876388e-01 -1.60223367e-02
  7.78433027e-02  1.65513266e-02 -1.56373365e-01 -1.48462190e-01
  1.63827055e-01  1.06630345e-04  7.42511473e-02  3.73771431e-02
  4.37676501e-02  3.96344992e-02  1.06416633e-01  1.05914860e-01
 -1.66554629e-01 -6.26933820e-01  3.00998731e-05  8.21727712e-06
 -4.92560773e-06  9.00601625e-07  1.52150980e-06  1.20606071e-06
 -4.83045383e-06  1.35837140e-09 -1.12634994e-08 -6.80042322e-08
 -1.21687227e-07 -1.07005176e-08 -4.83521496e-08 -4.91787419e-08
 -5.00340885e-08 -5.09197164e-08 -5.18372626e-08 -5.27884843e-08
 -5.37752704e-08 -5.47996533e-08 -5.58638236e-08 -5.69701453e-08
 -5.81211736e-08 -5.93196744e-08 -7.23518951e-08 -6.40138266e-08
 -6.55202404e-08 -6.70992679e-08 -6.87562895e-08 -7.04972305e-08
 -7.23286324e-08 -7.42577344e-08 -7.62925696e-08 -7.84420767e-08
 -8.07162310e-08 -8.31261998e-08 -8.56845255e-08 -8.84053441e-08
 -9.13046468e-08 -9.44005944e-08 -9.77138984e-08 -1.01268286e-07
 -1.05091066e-07 -1.09213840e-07 -1.13673369e-07 -1.18512679e-07
 -1.23782456e-07 -1.29542826e-07 -1.35865662e-07 -1.42837604e-07
 -1.50564055e-07 -1.59174554e-07 -1.68830110e-07 -1.79733377e-07
 -1.92143062e-07 -2.19175363e-07 -2.25312803e-07 -2.44663412e-07
 -2.69830811e-07 -2.98309186e-07 -3.33519809e-07 -3.78175917e-07
 -4.36679934e-07 -5.16686666e-07 -6.32809345e-07 -4.71668237e-07
 -4.71668237e-07  6.95111261e-07 -2.35834119e-06  1.18455498e-06
 -2.29279336e-06 -1.93682055e-06 -9.23373436e-07 -5.03150544e-05
 -4.55712096e-05 -4.89798704e-05 -5.20352199e-05 -4.75201220e-05
  1.40929874e-04 -2.42167486e-04  3.90342250e-06 -5.09664289e-07]
dominant eigenvalue: 0.767722055822787
