Link,Page Rank Score
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
 -2.61253570e-02  9.64503152e-01 -2.79771488e-02 -2.79771488e-02
 -3.85390975e-02 -3.85390975e-02  6.94865206e-02  6.94865206e-02
 -1.94800092e-02 -1.35583427e-02 -3.55704219e-02 -7.28707885e-02
  1.78981999e-16 -2.83846009e-02  5.01390353e-02  1.35516113e-02
  3.57224951e-03  2.06325689e-02]"
https://icerm.brown.edu/news/documents/Special_Call_Proposals.pdf,"[-1.82574186e-01  6.83130051e-01 -1.24900090e-16  6.42847078e-18
 -2.63677968e-16 -1.87350135e-16 -2.18575158e-16 -2.11636264e-16
 -2.42861287e-16 -1.83880688e-16 -2.28983499e-16  2.87964097e-16
 -1.80411242e-16 -1.73472348e-16 -2.15105711e-16 -2.08166817e-16
 -1.94289029e-16 -1.83880688e-16 -1.58293517e-17 -1.68051337e-17
 -3.60822483e-16 -4.78783679e-16 -1.66533454e-16  2.60208521e-17
  7.07106781e-01  4.19803081e-16 -1.27675648e-15 -2.38524478e-17
  2.25514052e-17  4.44522891e-17]"
https://icerm.brown.edu/news/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
 -3.26682181e-02 -2.78650429e-02 -3.07926599e-02  3.41303807e-01
 -3.56627569e-02 -5.74825324e-02 -2.79627970e-02 -2.79627970e-02
  2.15561140e-02  2.15561140e-02  1.13395301e-01  1.13395301e-01
 -8.11328319e-02 -1.58880711e-01  4.28595062e-02  1.39164675e-01
 -1.19979854e-15 -3.97972943e-02 -3.09548506e-01  2.15438206e-01
  7.63507455e-01  1.62358226e-01]"
https://icerm.brown.edu/mathbytes/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -6.66232734e-17
 -3.51575273e-02 -3.70196670e-02 -1.59508472e-02 -3.72429796e-02
 -3.04921786e-02 -2.10717219e-02 -3.06735050e-02 -1.20693133e-01
 -2.26274929e-02 -9.79463263e-03 -3.04161049e-02 -3.04161049e-02
  9.60036452e-01 -3.99635481e-02 -5.51481227e-02 -5.51481227e-02
 -2.00242833e-02 -3.67249670e-03 -4.51199080e-02 -6.07236782e-02
  1.44093437e-16 -2.79237592e-02  3.80950230e-02  1.50698433e-02
  2.30904500e-03 -2.16673954e-04]"
"https://icerm.brown.edu/materials/Abstracts/tw-20-glu/Inclusivity_in_mathematics_and_computer_discoveries_about_loops_on_surfaces_]_Moira_Chas,_Stony_Brook_University.pdf","[-1.82574186e-01  6.83130051e-01 -1.24900090e-16  6.42847078e-18
 -2.63677968e-16 -1.87350135e-16 -2.18575158e-16 -2.11636264e-16
 -2.42861287e-16 -1.83880688e-16 -2.28983499e-16  2.87964097e-16
 -1.80411242e-16 -1.73472348e-16 -2.15105711e-16 -2.08166817e-16
 -1.94289029e-16 -1.83880688e-16 -1.58293517e-17 -1.68051337e-17
 -3.60822483e-16 -4.78783679e-16 -1.66533454e-16  2.60208521e-17
 -7.07106781e-01 -9.78384040e-16  3.16413562e-15 -2.18141477e-16
 -1.99493200e-16 -1.77592316e-16]"
https://icerm.brown.edu/live-stream/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
 -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
 -2.61253570e-02 -2.65513685e-02 -2.91007059e-02  9.70899294e-01
 -1.99181716e-02 -1.99181716e-02 -2.42112852e-03 -2.42112852e-03
 -3.81009351e-02 -5.08001945e-02 -1.69494960e-02  1.61291515e-03
  2.39167875e-16 -3.07122166e-02  6.50070402e-02  5.07842423e-03
 -2.87939768e-02  1.38112456e-02]"
https://icerm.brown.edu/girlsgetmath/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02 -2.89752952e-02  9.43856517e-01 -4.27572354e-02
 -4.53191314e-02 -3.91080029e-02 -4.39633616e-02  3.73869467e-02
 -3.55952825e-02 -3.69172622e-02 -4.10656810e-02 -4.10656810e-02
 -3.07136833e-02 -3.07136833e-02  5.74329913e-03  5.74329913e-03
 -5.78601052e-02 -7.30050190e-02 -2.28239705e-02  4.85527536e-03
  1.24087958e-17 -4.31594213e-02 -2.67547275e-02 -1.95378815e-01
 -4.44439203e-02  2.54096959e-02]"
https://icerm.brown.edu/collaborate/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
 -2.32823720e-02  9.69461238e-01 -4.16751870e-02 -3.00439053e-02
 -3.21525121e-02 -2.70239872e-02 -3.12494652e-02  2.89811374e-02
 -2.44018668e-02 -2.47161820e-02 -2.89329161e-02 -2.89329161e-02
 -1.15193624e-02 -1.15193624e-02 -3.33522643e-04 -3.33522643e-04
 -4.29462815e-02 -5.72377167e-02 -1.95243795e-02  1.58191576e-03
  1.94566042e-16 -3.47924230e-02  4.43521064e-02 -4.05847390e-02
 -3.39934934e-02  1.70470674e-02]"
https://icerm.brown.edu/about/postdocs/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -4.20690711e-02
 -1.97924117e-02 -4.90666109e-02 -2.30283071e-02  4.09274076e-01
 -1.01879448e-01 -5.74883669e-02 -2.81112290e-02 -2.81112290e-02
  2.17728061e-02  2.17728061e-02  1.12984131e-01  1.12984131e-01
 -8.23515013e-02  8.34263178e-01  4.68832715e-02  1.34483200e-01
  3.44932200e-16 -4.08435820e-02  8.57762400e-02 -9.67957048e-03
 -1.07895259e-01 -3.13135005e-02]"
https://icerm.brown.edu/about/people/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.86597698e-02 -2.66174669e-02 -4.51865936e-02
 -2.16734100e-02 -4.58420870e-02 -1.85140376e-02 -4.05916673e-01
 -3.54035483e-02 -1.06846225e-01 -3.30201937e-02 -3.30201937e-02
 -9.74309101e-02 -9.74309101e-02 -2.34193489e-01  7.65806511e-01
  3.63647235e-02  1.29900381e-01 -1.19137114e-01 -2.61562896e-01
 -6.07200885e-17 -1.84505258e-02 -1.35369807e-02  4.62210515e-02
  1.01229802e-01  6.89160560e-03]"
https://icerm.brown.edu/about/nsf/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.86597698e-02 -2.66174669e-02 -4.51865936e-02
 -2.16734100e-02 -4.58420870e-02 -1.85140376e-02 -4.05916673e-01
 -3.54035483e-02 -1.06846225e-01 -3.30201937e-02 -3.30201937e-02
 -9.74309101e-02 -9.74309101e-02  7.65806511e-01 -2.34193489e-01
  3.63647235e-02  1.29900381e-01 -1.19137114e-01 -2.61562896e-01
 -6.07200885e-17 -1.84505258e-02 -1.35369807e-02  4.62210515e-02
  1.01229802e-01  6.89160560e-03]"
https://icerm.brown.edu/about/jobs/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
 -3.26682181e-02 -3.66628336e-02 -3.07883038e-02 -4.79843002e-01
 -1.10335380e-01  3.82884269e-02 -3.25328808e-02 -3.25328808e-02
 -1.00504514e-01 -1.00504514e-01 -2.24052140e-01 -2.24052140e-01
  4.02372250e-02  1.42769542e-01 -1.26463765e-01  7.31857340e-01
 -6.19688237e-17 -1.69938651e-02 -1.23884938e-02  4.62196483e-02
  1.08530395e-01  1.68279768e-02]"
https://icerm.brown.edu/about/diversity/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.54907738e-02 -1.88727705e-02 -3.05464206e-02
 -2.61115944e-02 -3.65449474e-02 -2.38716908e-02 -1.78883668e-01
  3.46901277e-02 -9.48049408e-03 -3.00984320e-02 -3.00984320e-02
 -3.99418781e-02 -3.99418781e-02 -5.52892141e-02 -5.52892141e-02
 -1.94809246e-02  1.55804353e-03  9.51260449e-01 -5.66523586e-02
  1.51799016e-16 -2.70004878e-02  4.13542088e-02  1.53891870e-02
  4.04509838e-03  6.39128325e-03]"
https://icerm.brown.edu/about/boards/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.07498718e-17
 -3.71769461e-02 -2.54907738e-02 -1.49672672e-02 -3.04603421e-02
 -2.96353867e-02 -4.90651019e-02 -2.36807495e-02  1.84737604e-01
 -2.81619809e-02 -4.13819390e-02 -2.86769239e-02 -2.86769239e-02
  1.01009160e-03  1.01009160e-03  5.68223979e-02  5.68223979e-02
  9.38707145e-01 -1.07580471e-01  1.31920595e-02  7.27368322e-02
  2.78305467e-16 -3.59632458e-02  7.03555008e-02 -9.57695607e-04
 -7.02364077e-02 -1.95892674e-02]"
https://icerm.brown.edu/about/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -7.14937348e-17
 -3.51575273e-02 -3.70196670e-02 -1.59508472e-02 -3.72429796e-02
 -3.04921786e-02 -2.10717219e-02 -3.06735050e-02 -1.20693133e-01
 -2.26274929e-02 -9.79463263e-03 -3.04161049e-02 -3.04161049e-02
 -3.99635481e-02  9.60036452e-01 -5.51481227e-02 -5.51481227e-02
 -2.00242833e-02 -3.67249670e-03 -4.51199080e-02 -6.07236782e-02
  1.44093437e-16 -2.79237592e-02  3.80950230e-02  1.50698433e-02
  2.30904500e-03 -2.16673954e-04]"
https://icerm.brown.edu/,"[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.96938163e-16
 -2.09862680e-01 -1.68331805e-01 -1.64843490e-01 -1.76970809e-01
 -1.89388973e-01 -1.61424261e-01 -1.83861908e-01  1.85638317e-01
 -1.46868636e-01 -1.47810794e-01 -1.70649398e-01 -1.70649398e-01
 -1.13028436e-01 -1.13028436e-01  4.91153691e-03  4.91153691e-03
 -2.34560849e-01 -3.21130179e-01 -9.21535575e-02  3.46562708e-02
  2.10067374e-15 -1.84918492e-01  6.06165058e-01 -2.51018833e-02
 -5.51183987e-02 -8.94238197e-03]"
dominant eigenvector: [[-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.96938163e-16
  -2.09862680e-01 -1.68331805e-01 -1.64843490e-01 -1.76970809e-01
  -1.89388973e-01 -1.61424261e-01 -1.83861908e-01  1.85638317e-01
  -1.46868636e-01 -1.47810794e-01 -1.70649398e-01 -1.70649398e-01
  -1.13028436e-01 -1.13028436e-01  4.91153691e-03  4.91153691e-03
  -2.34560849e-01 -3.21130179e-01 -9.21535575e-02  3.46562708e-02
   2.10067374e-15 -1.84918492e-01  6.06165058e-01 -2.51018833e-02
  -5.51183987e-02 -8.94238197e-03]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  4.79848983e-16
  -8.32937494e-02 -6.94420737e-02 -7.27541200e-02 -7.00821086e-02
  -7.50180629e-02 -6.39234430e-02 -7.28297654e-02  7.37479237e-02
  -5.81522769e-02 -5.85156521e-02 -6.75863544e-02 -6.75863544e-02
  -4.49140266e-02 -4.49140266e-02  1.85930682e-03  1.85930682e-03
  -9.30253519e-02 -1.27396681e-01 -3.65604881e-02  1.37477465e-02
  -1.40973214e-15 -7.33607507e-02 -4.80614976e-01  3.52132247e-01
  -5.46161434e-01  4.62668953e-01]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02 -2.41155476e-16
   9.63557889e-01 -3.99005553e-02 -3.82637893e-02 -4.26317271e-02
  -4.41570910e-02 -3.94026585e-02 -4.27582873e-02  2.99927737e-02
  -3.67394764e-02 -3.69328620e-02 -4.05248461e-02 -4.05248461e-02
  -1.73617675e-02 -1.73617675e-02  7.36622735e-03  7.36622735e-03
  -3.88603485e-02 -5.57455775e-02 -1.11879691e-02  1.31368621e-02
   2.91773663e-16 -2.92521089e-02  8.49838461e-02  2.21649826e-02
  -3.14374281e-02  2.84261428e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  3.64002799e-17
  -2.32823720e-02 -8.87550405e-02 -2.57896442e-01 -3.58139637e-02
  -3.87974809e-02 -3.26213230e-02 -3.76906079e-02  4.37243866e-02
  -2.95055053e-02 -2.94070254e-02 -3.47304789e-02 -3.47304789e-02
  -2.67465494e-02 -2.67465494e-02 -1.28643995e-03 -1.28643995e-03
  -5.07442831e-02 -7.07152787e-02 -2.01876537e-02  7.84687700e-03
  -9.25259133e-16 -4.06563869e-02 -3.76745974e-01 -8.49446373e-01
  -2.48982085e-02 -5.27401783e-03]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02  9.69461238e-01 -4.16751870e-02 -3.00439053e-02
  -3.21525121e-02 -2.70239872e-02 -3.12494652e-02  2.89811374e-02
  -2.44018668e-02 -2.47161820e-02 -2.89329161e-02 -2.89329161e-02
  -1.15193624e-02 -1.15193624e-02 -3.33522643e-04 -3.33522643e-04
  -4.29462815e-02 -5.72377167e-02 -1.95243795e-02  1.58191576e-03
   1.94566042e-16 -3.47924230e-02  4.43521064e-02 -4.05847390e-02
  -3.39934934e-02  1.70470674e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02  9.43856517e-01 -4.27572354e-02
  -4.53191314e-02 -3.91080029e-02 -4.39633616e-02  3.73869467e-02
  -3.55952825e-02 -3.69172622e-02 -4.10656810e-02 -4.10656810e-02
  -3.07136833e-02 -3.07136833e-02  5.74329913e-03  5.74329913e-03
  -5.78601052e-02 -7.30050190e-02 -2.28239705e-02  4.85527536e-03
   1.24087958e-17 -4.31594213e-02 -2.67547275e-02 -1.95378815e-01
  -4.44439203e-02  2.54096959e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02  9.69371480e-01
  -3.84667990e-02 -3.48141546e-02 -3.72733162e-02  2.02428735e-02
  -3.26708708e-02 -3.42513026e-02 -3.56102612e-02 -3.56102612e-02
  -1.29850887e-02 -1.29850887e-02  1.25570530e-02  1.25570530e-02
  -3.80630638e-02 -3.94842006e-02 -1.64054927e-02  2.25101056e-03
   2.48331189e-16 -3.04817955e-02  6.88692471e-02  2.73175584e-03
  -2.82214568e-02  2.22490968e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
   9.67535214e-01 -3.06691620e-02 -3.55738395e-02  3.70565019e-02
  -2.80890411e-02 -2.70033758e-02 -3.27886979e-02 -3.27886979e-02
  -1.88440202e-02 -1.88440202e-02 -3.78539346e-03 -3.78539346e-03
  -4.39384445e-02 -7.07928108e-02 -1.91483445e-02  1.28246677e-02
   2.62351656e-16 -3.09530016e-02  7.17687894e-02  1.05998140e-03
  -3.33406511e-02  2.22749727e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02  9.71582241e-01 -3.19039688e-02  2.20716399e-02
  -2.89226891e-02 -3.02458255e-02 -3.06808962e-02 -3.06808962e-02
  -2.74488771e-02 -2.74488771e-02  1.33093934e-02  1.33093934e-02
  -1.61401734e-02 -2.82158754e-02 -8.86638855e-03  8.11799310e-03
   2.44982347e-16 -3.05288903e-02  6.58291095e-02  4.55848181e-03
  -2.74106867e-02  1.70413918e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02  9.68487422e-01  3.99886145e-02
  -2.42391511e-02 -2.26110901e-02 -2.86670264e-02 -2.86670264e-02
  -1.80528515e-02 -1.80528515e-02 -6.68723402e-03 -6.68723402e-03
  -4.88389224e-02 -6.62911791e-02 -2.07966818e-02  1.11640788e-02
   2.55423805e-16 -3.10300654e-02  7.04242634e-02  1.88697608e-03
  -3.41605666e-02  1.86319705e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  7.36975943e-02
  -2.40557721e-02 -2.37465634e-02 -3.37076390e-02 -3.37076390e-02
  -3.91878979e-02 -3.91878979e-02 -1.74773596e-02 -1.74773596e-02
  -8.21660955e-02 -1.13355824e-01 -2.56756577e-02  1.48274953e-03
  -8.08074956e-16 -6.01154357e-02 -3.13138427e-01  2.35600400e-01
  -1.31817050e-01 -8.65731067e-01]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
   9.66326149e-01 -2.43232811e-02 -2.81572951e-02 -2.81572951e-02
  -2.52606887e-02 -2.52606887e-02  5.88270251e-04  5.88270251e-04
  -3.28260507e-02  3.11038062e-02 -7.98610021e-02  7.78928610e-02
   2.05603115e-16 -2.05199710e-02  5.89731622e-02  8.51709521e-03
  -1.56588008e-02  1.65795412e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
  -2.61253570e-02  9.64503152e-01 -2.79771488e-02 -2.79771488e-02
  -3.85390975e-02 -3.85390975e-02  6.94865206e-02  6.94865206e-02
  -1.94800092e-02 -1.35583427e-02 -3.55704219e-02 -7.28707885e-02
   1.78981999e-16 -2.83846009e-02  5.01390353e-02  1.35516113e-02
   3.57224951e-03  2.06325689e-02]
 [-1.82574186e-01 -4.87950036e-02 -5.24142418e-02  1.92236753e-17
  -2.32823720e-02 -2.89752952e-02 -1.73955741e-02 -2.34997210e-02
  -2.82949924e-02 -2.59568646e-02 -3.15220708e-02  2.47379772e-02
  -2.61253570e-02 -2.65513685e-02 -3.71030295e-02 -3.71030295e-02
  -1.47955349e-01 -1.47955349e-01 -5.14569839e-01 -5.14569839e-01
   8.99362424e-02  2.05274161e-01 -1.44986674e-01 -5.10535795e-01
  -1.74669213e-16 -1.47075695e-02 -3.72251152e-02  6.33399177e-02
   1.93755658e-01  6.07145513e-02]
