Link,Page Rank Score
https://icerm.brown.edu/visit/travel/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.04320001  0.03931753  0.03607589  0.03332843  0.03097008  0.0289236
  0.02713093  0.02554761  0.02413896  0.02287758  0.02174152  0.02071299
 -0.02594665  0.02060038  0.08586678 -0.42417491  0.04254528 -0.38115135]"
https://icerm.brown.edu/reuf/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
 -0.87620174  0.20294216  0.16970468  0.14584499  0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/proposals/,"[ 0.18569534  0.05193421 -0.48094113  0.34203809  0.49739843  0.33444914
  0.25248831  0.20294216  0.16970468  0.14584499  0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/programs/,"[ 0.18569534 -0.48187062  0.43542595  0.30083135  0.10552122  0.07095213
  0.05356445  0.04305342  0.03600221  0.03094047  0.02712894  0.02415474
  0.02176895  0.01981253  0.01817903  0.01679456  0.01560616  0.01457491
  0.01367157  0.01287371  0.01216388  0.01152826  0.01095579  0.0104375
 -0.10263968  0.01318807  0.30874265 -0.29314083 -0.48363207  0.00991535]"
https://icerm.brown.edu/pds/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
 -0.94792142  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/news/documents/Special_Call_Proposals.pdf,"[ 0.18569534 -0.43420947 -0.12292263 -0.09331151 -0.02761082 -0.01856543
 -0.01401575 -0.01126542 -0.00942039 -0.00809592 -0.00709859 -0.00632036
 -0.00569609 -0.00518417 -0.00475675 -0.00439449 -0.00408353 -0.00381369
 -0.00357732 -0.00336855 -0.00318282 -0.0030165  -0.00286671 -0.00273109
  0.54174885 -0.01958957 -0.34638361 -0.33531382  0.19593041  0.43198909]"
https://icerm.brown.edu/news/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
  0.00249648  0.00235079  0.00222117  0.00210511  0.00200057  0.00190593
 -0.7641534   0.02577233 -0.35203869 -0.2561248   0.18740901  0.38681462]"
https://icerm.brown.edu/mathbytes/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675 -0.96241838  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
"https://icerm.brown.edu/materials/Abstracts/tw-20-glu/Inclusivity_in_mathematics_and_computer_discoveries_about_loops_on_surfaces_]_Moira_Chas,_Stony_Brook_University.pdf","[ 0.18569534 -0.43420947 -0.12292263 -0.09331151 -0.02761082 -0.01856543
 -0.01401575 -0.01126542 -0.00942039 -0.00809592 -0.00709859 -0.00632036
 -0.00569609 -0.00518417 -0.00475675 -0.00439449 -0.00408353 -0.00381369
 -0.00357732 -0.00336855 -0.00318282 -0.0030165  -0.00286671 -0.00273109
 -0.18023007  0.00304012  0.57161324  0.26665197  0.56331787  0.06026371]"
https://icerm.brown.edu/live-stream/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956 -0.95960774  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/girlsgetmath/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859 -0.83913468
  0.25248831  0.20294216  0.16970468  0.14584499  0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/collaborate/,"[ 0.18569534  0.05193421  0.05359494  0.01285113 -0.76984548  0.33444914
  0.25248831  0.20294216  0.16970468  0.14584499  0.12787847  0.11385889
  0.10261295  0.09339088  0.08569103  0.07916499  0.07356319  0.06870219
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/postdocs/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
  0.00249648  0.00235079  0.00222117 -0.97211792  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/people/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
  0.00249648 -0.96890825  0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/nsf/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
 -0.96700929  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/jobs/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
  0.00249648  0.00235079  0.00222117  0.00210511  0.00200057 -0.97472682
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/diversity/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
  0.00249648  0.00235079  0.00222117  0.00210511 -0.9734864   0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/boards/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975  0.00266144
  0.00249648  0.00235079 -0.97060044  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/about/,"[ 0.18569534  0.05193421  0.05359494  0.01285113  0.01926859  0.01295614
  0.00978108  0.00786172  0.00657415  0.00564985  0.00495385  0.00441075
  0.0039751   0.00361785  0.00331956  0.00306675  0.00284975 -0.96486321
  0.06444408  0.0606832   0.05733724  0.05434109  0.05164262  0.04919953
  0.03233879  0.04598666 -0.02865116  0.06482422  0.00132417 -0.02448175]"
https://icerm.brown.edu/,"[ 0.          0.56621441  0.19942332  0.12338016  0.05206876  0.03501087
  0.02643103  0.02124443  0.01776506  0.01526737  0.0133866   0.011919
  0.01074175  0.00977636  0.00897033  0.00828716  0.00770076  0.0071919
  0.00674615  0.00635245  0.00600219  0.00568854  0.00540606  0.00515032
  0.21363023 -0.00177593  0.48444948 -0.33531382  0.19593041  0.43198909]"
dominant eigenvector: [[ 0.00000000e+00  5.66214408e-01  1.99423324e-01  1.23380164e-01
   5.20687586e-02  3.50108694e-02  2.64310298e-02  2.12444305e-02
   1.77650574e-02  1.52673732e-02  1.33865987e-02  1.19189985e-02
   1.07417486e-02  9.77636244e-03  8.97032508e-03  8.28716451e-03
   7.70075648e-03  7.19189593e-03  6.74614749e-03  6.35245073e-03
   6.00218795e-03  5.68854491e-03  5.40606238e-03  5.15031517e-03
   2.13630231e-01 -1.77592546e-03  4.84449482e-01 -3.35313819e-01
   1.95930408e-01  4.31989094e-01]
 [ 1.85695338e-01 -4.81870615e-01  4.35425955e-01  3.00831350e-01
   1.05521215e-01  7.09521330e-02  5.35644493e-02  4.30534197e-02
   3.60022113e-02  3.09404682e-02  2.71289388e-02  2.41547377e-02
   2.17689532e-02  1.98125262e-02  1.81790315e-02  1.67945557e-02
   1.56061562e-02  1.45749124e-02  1.36715700e-02  1.28737143e-02
   1.21638807e-02  1.15282597e-02  1.09557878e-02  1.04374971e-02
  -1.02639675e-01  1.31880701e-02  3.08742645e-01 -2.93140830e-01
  -4.83632075e-01  9.91534506e-03]
 [ 1.85695338e-01  5.19342137e-02 -4.80941127e-01  3.42038094e-01
   4.97398435e-01  3.34449142e-01  2.52488310e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02 -7.19099588e-01
   2.09404549e-01  1.40802960e-01  1.06297481e-01  8.54385722e-02
   7.14456028e-02  6.14006842e-02  5.38367872e-02  4.79345499e-02
   4.32000127e-02  3.93175260e-02  3.60758914e-02  3.33284295e-02
   3.09700766e-02  2.89235958e-02  2.71309325e-02  2.55476051e-02
   2.41389558e-02  2.28775799e-02  2.17415219e-02  2.07129852e-02
  -2.59466492e-02  2.06003750e-02  8.58667811e-02 -4.24174910e-01
   4.25452757e-02 -3.81151354e-01]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
  -7.69845478e-01  3.34449142e-01  2.52488310e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02 -8.39134679e-01  2.52488310e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02 -8.76201743e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03 -8.99343842e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
  -9.15181521e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03 -9.26706404e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03 -9.35470866e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03 -9.42361421e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
  -9.47921416e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03 -9.52502528e-01  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03 -9.56342476e-01  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03 -9.59607736e-01
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
  -9.62418384e-01  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03 -9.64863211e-01  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03 -9.67009292e-01  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03  2.49648272e-03 -9.68908246e-01
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
  -9.70600444e-01  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
   2.22117268e-03 -9.72117916e-01  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
   2.22117268e-03  2.10510578e-03 -9.73486401e-01  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
   2.22117268e-03  2.10510578e-03  2.00057015e-03 -9.74726815e-01
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
   2.84974580e-03  2.66143661e-03  2.49648272e-03  2.35079110e-03
   2.22117268e-03  2.10510578e-03  2.00057015e-03  1.90592821e-03
  -7.64153402e-01  2.57723312e-02 -3.52038691e-01 -2.56124801e-01
   1.87409012e-01  3.86814625e-01]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
   6.57414605e-03  5.64985176e-03  4.95385143e-03  4.41075055e-03
   3.97509687e-03  3.61784557e-03  3.31956299e-03  3.06675225e-03
