Link,Page Rank Score
https://google.com/websearch/answer/9153225,-0.04259641223817478
https://google.com/websearch/topic/9153329,-0.04352369050476534
https://google.com/websearch/answer/3284611,-0.04449224144084036
https://google.com/websearch/answer/7579076,-0.045504883485698984
https://google.com/websearch/answer/2466433,-0.04656469769571787
https://google.com/websearch/answer/9217379,-0.04767505906382638
https://google.com/websearch/answer/4815696,-0.04883967243100268
https://google.com/websearch/answer/35890,-0.05006261379501684
https://google.com/websearch/answer/9595947,-0.05134837798717999
https://google.com/websearch/answer/9250033,-0.05270193389268165
https://google.com/websearch/answer/9879130,-0.054128788644864985
https://google.com/websearch/answer/463,-0.05563506254240445
https://google.com/websearch/answer/464,-0.05722757683910484
https://google.com/websearch/answer/9208897,-0.05891395706315886
https://google.com/websearch/answer/2539428,-0.060702755168508406
https://google.com/websearch/answer/3333234,-0.0626035946489163
https://google.com/websearch/answer/6135999,-0.06462734381442084
https://google.com/websearch/answer/9504726,-0.06678632382063561
https://google.com/websearch/answer/9507369,-0.06909455986519392
https://google.com/websearch/answer/9503395,-0.07156808637773122
https://google.com/support/websearch,-0.10903109523963889
https://google.com/intl/en/ads/tel:18442452553,-0.3029151681313138
dominant eigenvector: [-0.02510965  0.0084341   0.68023328  0.01653054  0.07472172 -0.02317761
  0.00680791  0.00395095  0.39559018  0.33217991  0.0151586   0.01420283
  0.01336048  0.01261249  0.01194385  0.01134255  0.01079891  0.01030501
  0.00985432  0.00944141  0.00906172  0.0087114   0.00838715  0.2026355
 -0.1090311  -0.00620031 -0.02062556 -0.02084054 -0.02106006 -0.02128425
 -0.02151326 -0.02174725 -0.02198639 -0.02223085 -0.0224808  -0.02273644
 -0.02299796 -0.02326557 -0.02353947 -0.02381991 -0.0241071  -0.02440131
 -0.02470279 -0.02501181 -0.02532865 -0.02565363 -0.02598706 -0.02632927
 -0.02668061 -0.02704146 -0.0274122  -0.02779325 -0.02818504 -0.02858803
 -0.02900272 -0.02942962 -0.02986927 -0.03032225 -0.03078919 -0.03127073
 -0.03176758 -0.03228047 -0.03281019 -0.03335759 -0.03392357 -0.03450908
 -0.03511516 -0.03574291 -0.03639352 -0.03706825 -0.03776847 -0.03849566
 -0.0392514  -0.04003742 -0.04085555 -0.04170782 -0.04259641 -0.04352369
 -0.04449224 -0.04550488 -0.0465647  -0.04767506 -0.04883967 -0.05006261
 -0.05134838 -0.05270193 -0.05412879 -0.05563506 -0.05722758 -0.05891396
 -0.06070276 -0.06260359 -0.06462734 -0.06678632 -0.06909456 -0.07156809
  0.02404084  0.02758068  0.03234746  0.03911695  0.04950052  0.06750834
 -0.30291517 -0.03592717]
dominant eigenvalue: 0.7630505343489663
