Link,Page Rank Score
https://google.com/support/websearch,-6.531102320276772e-05
https://google.com/websearch/answer/3284611,-9.328876749377287e-05
https://google.com/preferences,-0.0029844475919206014
https://google.com/,-0.004432469068613276
https://google.com/intl/en/ads/,-0.015941584142583436
https://google.com/intl/en/policies/terms/,-0.14118600428410352
https://google.com/intl/en/policies/privacy/,-0.16360531410160964
https://google.com/intl/en/,-0.6747972108358845
dominant eigenvector: [-4.43246907e-03 -2.98444759e-03  6.82861010e-01 -1.59415841e-02
  7.59814949e-02  2.30332819e-02 -1.63605314e-01 -1.41186004e-01
  1.58312801e-01 -6.74797211e-01  5.68858130e-06  8.03416047e-07
  4.28888428e-06  3.34561256e-06 -1.53568555e-05 -1.12202628e-06
 -5.16698372e-06 -4.05661110e-06 -4.62835786e-06 -4.27113160e-06
 -2.21840609e-06 -5.91332289e-06 -3.45656976e-06  6.68366193e-05
 -6.53110232e-05 -1.86526751e-05  2.75001480e-05 -2.02246012e-06
  3.09566481e-05  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833046e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08  4.54833045e-08  4.54833045e-08
  4.54833045e-08  4.54833045e-08 -9.32887675e-05 -4.29585323e-06
 -4.88068614e-06 -1.23359764e-05 -9.55011158e-06 -9.10231198e-06
 -1.11664361e-05 -1.10054025e-05 -1.16768028e-05 -1.16768028e-05
 -1.16768028e-05 -1.15938977e-05 -2.80172804e-05 -6.06820009e-06
 -2.02972523e-05 -2.17561191e-05 -2.17561191e-05 -2.17561191e-05
 -1.98921376e-05 -1.98921376e-05 -1.98921376e-05 -2.15223340e-05
 -2.49612334e-05  4.21481817e-05 -1.13343547e-05  5.66284090e-18]
dominant eigenvalue: 0.7761805136465566
