   9.43635480e-01 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02  9.43635480e-01 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02  9.43635480e-01 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02  9.43635480e-01
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
   9.72653510e-01 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02  9.72653510e-01 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02  9.72653510e-01 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02  9.72653510e-01
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
   9.72653510e-01 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02  9.72653510e-01 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02  9.72653510e-01 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02  9.72653510e-01
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
   9.72653510e-01 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02  9.72653510e-01 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02  9.72653510e-01 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02  9.72653510e-01
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
   9.72653510e-01 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02  9.72653510e-01 -2.73464899e-02]
 [-1.79605302e-01 -1.05912500e-01 -1.82679795e-17  7.47757281e-18
   7.47757281e-18  9.97009708e-18  1.24626214e-18  2.49252427e-18
   2.49252427e-18  4.98504854e-18  1.24626214e-18  0.00000000e+00
  -1.24626214e-18  0.00000000e+00  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02  9.72653510e-01]]
