Link,Page Rank Score
https://icerm.brown.edu/video_archive/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388 -0.96609434  0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/topical_workshops/tw-20-glu/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  0.00140577  0.0013507   0.00129978  0.00125255  0.00120864 -0.98204383
  0.03388371]"
https://icerm.brown.edu/support-icerm/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  0.00140577  0.0013507  -0.98003106  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/summerug/2020/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  0.00140577  0.0013507   0.00129978  0.00125255 -0.98141956  0.03503129
  0.03388371]"
https://icerm.brown.edu/summerug/,"[ 0.18257419  0.02376913  0.01387818 -0.85740297  0.22953657  0.18768337
  0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/reuf/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
 -0.92090566  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/proposals/,"[ 0.18257419  0.02376913 -0.8049347   0.2956562   0.22953657  0.18768337
  0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/programs/,"[ 0.18257419 -0.6893049   0.41634554  0.2956562   0.22953657  0.18768337
  0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/pds/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
 -0.9581216   0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/news/documents/Special_Call_Proposals.pdf,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  0.00140577  0.0013507   0.00129978 -0.98075032  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/news/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  0.00140577 -0.97925595  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/mathbytes/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646 -0.9699126
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
"https://icerm.brown.edu/materials/Abstracts/tw-20-glu/Inclusivity_in_mathematics_and_computer_discoveries_about_loops_on_surfaces_]_Moira_Chas,_Stony_Brook_University.pdf","[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  0.00140577  0.0013507   0.00129978  0.00125255  0.00120864  0.00116771
 -0.98262751]"
https://icerm.brown.edu/live-stream/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091 -0.96811741  0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/girlsgetmath/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122 -0.90713631
  0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/collaborate/,"[ 0.18257419  0.02376913  0.01387818  0.00985521 -0.88754142  0.18768337
  0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
  0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
  0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/postdocs/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171 -0.97652197  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/people/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658  -0.97426031  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/nsf/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114 -0.97295778  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/jobs/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
 -0.97841824  0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/diversity/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976  0.00160171  0.0015306  -0.97751001
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/boards/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  0.00186114  0.0017658   0.00167976 -0.97544311  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/about/,"[ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
 -0.97151636  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
  0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
  0.03388371]"
https://icerm.brown.edu/,"[0.         0.71307403 0.41634554 0.2956562  0.22953657 0.18768337
 0.15877684 0.1376031  0.12142068 0.10864859 0.09831047 0.08977048
 0.08259669 0.07648533 0.07121653 0.0666272  0.0625938  0.05902105
 0.05583427 0.05297411 0.05039277 0.04805138 0.04591796 0.04396597
 0.0421732  0.04052094 0.03899328 0.03757664 0.03625934 0.03503129
 0.03388371]"
dominant eigenvector: [[ 0.          0.71307403  0.41634554  0.2956562   0.22953657  0.18768337
   0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419 -0.6893049   0.41634554  0.2956562   0.22953657  0.18768337
   0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913 -0.8049347   0.2956562   0.22953657  0.18768337
   0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818 -0.85740297  0.22953657  0.18768337
   0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521 -0.88754142  0.18768337
   0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122 -0.90713631
   0.15877684  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
  -0.92090566  0.1376031   0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256 -0.93111429  0.12142068  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677 -0.93898657  0.10864859  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736 -0.94524278  0.09831047  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162 -0.95033454  0.08977048
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702 -0.95455945
   0.08259669  0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
  -0.9581216   0.07648533  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322 -0.96116566  0.07121653  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951 -0.96379703  0.0666272   0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388 -0.96609434  0.0625938   0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091 -0.96811741  0.05902105
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646 -0.9699126
   0.05583427  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
  -0.97151636  0.05297411  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114 -0.97295778  0.05039277  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658  -0.97426031  0.04805138  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976 -0.97544311  0.04591796  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171 -0.97652197  0.04396597
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306  -0.97751001
   0.0421732   0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
  -0.97841824  0.04052094  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
   0.00140577 -0.97925595  0.03899328  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
   0.00140577  0.0013507  -0.98003106  0.03757664  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
   0.00140577  0.0013507   0.00129978 -0.98075032  0.03625934  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
   0.00140577  0.0013507   0.00129978  0.00125255 -0.98141956  0.03503129
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
   0.00140577  0.0013507   0.00129978  0.00125255  0.00120864 -0.98204383
   0.03388371]
 [ 0.18257419  0.02376913  0.01387818  0.00985521  0.00765122  0.00625611
   0.00529256  0.00458677  0.00404736  0.00362162  0.00327702  0.00299235
   0.00275322  0.00254951  0.00237388  0.00222091  0.00208646  0.00196737
   0.00186114  0.0017658   0.00167976  0.00160171  0.0015306   0.00146553
   0.00140577  0.0013507   0.00129978  0.00125255  0.00120864  0.00116771
  -0.98262751]]
dominant eigenvalue: [9.67741935e-01 1.64024057e-02 5.59172921e-03 2.81976088e-03
 1.69958190e-03 1.13629190e-03 8.13228517e-04 6.10793951e-04
 4.75580023e-04 3.80790877e-04 3.11772531e-04 2.59959331e-04
 2.20071391e-04 1.88709866e-04 1.63606260e-04 1.43199458e-04
 1.26386566e-04 1.12370465e-04 1.00563423e-04 9.05243897e-05
 8.19171526e-05 7.44817929e-05 6.80148109e-05 6.23550418e-05
 5.73735096e-05 5.29660082e-05 4.90476045e-05 4.55485134e-05
 4.24109674e-05 3.95868157e-05 3.70356653e-05]
